NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
PANDA_T2_345KV_1,345.0,LOAD,ERC,NCEN,31.056762876010595,-97.316448462742,1,PANDA_T2
PANDA_T2_18KV_2,18.0,GEN,ERC,NCEN,31.05693183816483,-97.31587410699666,1,PANDA_T2
WYNJOYCE_138KV_1,138.0,LOAD,ERC,NCEN,32.86554503721266,-96.52313885793752,1,WYNJOYCE
WYNJOYCE_138KV_2,138.0,ISOLATED,ERC,NCEN,32.86594496278733,-96.52313114206248,1,WYNJOYCE
ESTES_138KV_1,138.0,LOAD,ERC,NCEN,32.36445998,-99.55669787,1,ESTES
KEECHI_34KV_1,34.5,GEN,ERC,NCEN,33.14312387944703,-98.161299128628,1,KEECHI
KEECHI_138KV_1,138.0,LOAD,ERC,NCEN,33.14298812055297,-98.160922871372,1,KEECHI
LKNRD_138KV_1,138.0,LOAD,ERC,NCEN,32.744504311079666,-96.51193396702293,1,LKNRD
LKNRD_138KV_2,138.0,LOAD,ERC,NCEN,32.74468788892034,-96.51228935297708,1,LKNRD
MCKINNEY_138KV_1,138.0,LOAD,ERC,NCEN,33.21510801,-97.05922287,1,MCKINNEY
WMPOI_138KV_1,138.0,LOAD,ERC,NCEN,33.28935507,-96.49130871,1,WMPOI
WYLIESW_138KV_1,138.0,LOAD,ERC,NCEN,33.03454666,-96.31187621,1,WYLIESW
TRNFLSRC_138KV_1,138.0,LOAD,ERC,NCEN,33.36192686709209,-96.55581349350813,1,TRNFLSRC
PVPOI_138KV_1,138.0,LOAD,ERC,NCEN,32.99091770846615,-97.24953817862549,1,PVPOI
PVPOI_138KV_2,138.0,LOAD,ERC,NCEN,32.99088719729962,-97.24957017617436,1,PVPOI
PVPOI_138KV_3,138.0,ISOLATED,ERC,NCEN,32.991621919555634,-97.24993134404257,1,PVPOI
PVPOI_138KV_4,138.0,ISOLATED,ERC,NCEN,32.9915704146786,-97.24996750115758,1,PVPOI
MBDSW_345KV_1,345.0,LOAD,ERC,NCEN,32.39954875,-97.81992943,1,MBDSW
MALONEY_69KV_1,69.0,LOAD,ERC,NCEN,32.30718915,-96.70308719,1,MALONEY
WTHFDLK8_138KV_1,138.0,LOAD,ERC,NCEN,32.77202599,-97.78740291,1,WTHFDLK8
RAILPORT_138KV_1,138.0,LOAD,ERC,NCEN,32.37091525,-97.05100476,1,RAILPORT
WHCCS2_25KV_1,25.0,GEN,ERC,NCEN,32.337129165510405,-97.73504990977337,1,WHCCS2
WHCCS2_25KV_2,25.0,GEN,ERC,NCEN,32.33753960794492,-97.73418562650896,1,WHCCS2
WHCCS2_23KV_1,23.5,GEN,ERC,NCEN,32.33816358549121,-97.7341523307348,1,WHCCS2
WHCCS2_345KV_1,345.0,LOAD,ERC,NCEN,32.33790619642821,-97.73460735065044,1,WHCCS2
WHCCS2_345KV_2,345.0,LOAD,ERC,NCEN,32.33765644462527,-97.73506478233244,1,WHCCS2
GRLTC_138KV_1,138.0,LOAD,ERC,NCEN,32.94328901386756,-96.55984249386336,1,GRLTC
GRLTC_138KV_2,138.0,LOAD,ERC,NCEN,32.94367840613244,-96.55975098613663,1,GRLTC
JAYBIRD_138KV_1,138.0,LOAD,ERC,NCEN,32.38579804,-98.14903006,1,JAYBIRD
INWRD_138KV_1,138.0,LOAD,ERC,NCEN,32.91707976400701,-96.80323783861589,1,INWRD
INWRD_138KV_2,138.0,LOAD,ERC,NCEN,32.916695015992985,-96.80334724138412,1,INWRD
WSTLOOP_138KV_1,138.0,LOAD,ERC,NCEN,32.64015196,-97.82641915,1,WSTLOOP
TFPOI_138KV_1,138.0,LOAD,ERC,NCEN,33.31661521,-96.549891,1,TFPOI
BMPOI_69KV_1,69.0,LOAD,ERC,NCEN,32.79071684,-97.44823248,1,BMPOI
GNMSW_138KV_1,138.0,LOAD,ERC,NCEN,32.71798,-97.073825,1,GNMSW
SWINDELL_138KV_1,138.0,LOAD,ERC,NCEN,33.083485,-96.26358,1,SWINDELL
BUFLO_138KV_1,138.0,LOAD,ERC,NCEN,32.76369897,-96.38131999,1,BUFLO
FRSCW_138KV_1,138.0,LOAD,ERC,NCEN,33.19016494,-96.76833727,1,FRSCW
ACTP2_138KV_1,138.0,LOAD,ERC,NCEN,32.6719666,-96.2369158,1,ACTP2
JCHRSTL_138KV_1,138.1,LOAD,ERC,NCEN,33.22053454453484,-97.2078073737907,1,JCHRSTL
JCHRSTL_138KV_2,138.0,ISOLATED,ERC,NCEN,33.21999376116018,-97.20789581814468,1,JCHRSTL
JCHRSTL_138KV_3,138.0,LOAD,ERC,NCEN,33.22075263656267,-97.20734328570454,1,JCHRSTL
JCHRSTL_138KV_4,138.0,LOAD,ERC,NCEN,33.22101078964013,-97.20797496115514,1,JCHRSTL
WSMWS_138KV_1,138.0,LOAD,ERC,NCEN,32.75079570490682,-97.53501841972736,1,WSMWS
DMENODE_138KV_1,138.0,LOAD,ERC,NCEN,33.22206548771826,-97.11765873409982,1,DMENODE
WSMTP_138KV_1,138.0,LOAD,ERC,NCEN,32.76682537523489,-97.47602552428197,1,WSMTP
WELINGTN_138KV_1,138.0,LOAD,ERC,NCEN,32.95313949769672,-97.4001551078469,1,WELINGTN
WELINGTN_138KV_2,138.0,LOAD,ERC,NCEN,32.95319824023266,-97.39975944471432,1,WELINGTN
CATHY_69KV_1,69.0,LOAD,ERC,NCEN,30.895782496866502,-97.25629462776212,1,CATHY
BRLND_138KV_1,138.0,LOAD,ERC,NCEN,33.23982449157216,-97.23097200676985,1,BRLND
BLDSW_138KV_1,138.0,LOAD,ERC,NCEN,32.872394723798806,-96.18694464182065,1,BLDSW
STONBROK_138KV_1,138.0,LOAD,ERC,NCEN,33.22257182310026,-96.82007543099084,1,STONBROK
STONBROK_138KV_2,138.0,LOAD,ERC,NCEN,33.22275113120319,-96.81971787175908,1,STONBROK
LEGACY_138KV_1,138.0,LOAD,ERC,NCEN,33.207214777901385,-96.79359981963836,1,LEGACY
LEGACY_138KV_2,138.0,LOAD,ERC,NCEN,33.20718035813583,-96.7932013032902,1,LEGACY
FSPOI_138KV_1,138.0,LOAD,ERC,NCEN,33.181164110825826,-96.74897612549935,1,FSPOI
FSPOI_138KV_2,138.0,LOAD,ERC,NCEN,33.18150153896057,-96.74919093298034,1,FSPOI
BEPOI_138KV_1,138.0,LOAD,ERC,NCEN,32.998149785035984,-97.40776626046473,1,BEPOI
BEPOI_138KV_2,138.0,LOAD,ERC,NCEN,32.99852397047329,-97.4080727957062,1,BEPOI
BEPOI_138KV_3,138.0,ISOLATED,ERC,NCEN,32.99788408098174,-97.40811596225656,1,BEPOI
LEPOI_69KV_1,69.0,LOAD,ERC,NCEN,32.37823222546136,-98.72716668508872,1,LEPOI
OLDEN_69KV_1,69.0,LOAD,ERC,NCEN,32.36361978045167,-98.71938605406764,1,OLDEN
WMFMW_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.701664101204216,-96.09164037833742,1,WMFMW_RC
CAMPBELL_138KV_1,138.0,LOAD,ERC,NCEN,32.95005073525741,-96.5563426258983,1,CAMPBELL
DENTSW_138KV_1,138.0,LOAD,ERC,NCEN,32.99658024624252,-96.1110403953114,1,DENTSW
DENTSW_69KV_1,69.0,LOAD,ERC,NCEN,32.996994586250224,-96.11014949056886,1,DENTSW
DENTSW_12KV_1,12.5,LOAD,ERC,NCEN,32.99741696238975,-96.11088630801316,1,DENTSW
DENTSW_1KV_1,1.0,LOAD,ERC,NCEN,32.99693228779711,-96.11070037109155,1,DENTSW
FRENDSHP_138KV_1,138.0,LOAD,ERC,NCEN,32.38615801003334,-97.8466033048925,1,FRENDSHP
FHPOD_138KV_1,138.0,LOAD,ERC,NCEN,32.269505716792665,-95.9055284717158,1,FHPOD
MANSW_138KV_1,138.0,LOAD,ERC,NCEN,32.224412975452,-96.02280426724002,1,MANSW
BLAGG_138KV_1,138.0,LOAD,ERC,NCEN,33.21937463545378,-97.00578592757896,1,BLAGG
BLAGG_138KV_2,138.0,LOAD,ERC,NCEN,33.21914878291813,-97.00545579028608,1,BLAGG
DUPUY_138KV_1,138.0,LOAD,ERC,NCEN,31.65249339987349,-97.08262250851526,1,DUPUY
WESTBEND_138KV_1,138.0,LOAD,ERC,NCEN,32.92668358945927,-97.26145259964731,1,WESTBEND
KMPSW_138KV_1,138.0,LOAD,ERC,NCEN,32.46833319748675,-96.95083205668536,1,KMPSW
PLUTO_138KV_1,138.0,LOAD,ERC,NCEN,32.41370206588843,-96.93529445361584,1,PLUTO
PLUTO_138KV_2,138.0,LOAD,ERC,NCEN,32.413790279157425,-96.93490430182594,1,PLUTO
REDBUD_138KV_1,138.0,LOAD,ERC,NCEN,33.34820791187093,-96.62095391361234,1,REDBUD
PNTIS_138KV_1,138.0,LOAD,ERC,NCEN,32.79603942131331,-97.32393225802248,1,PNTIS
PNTIS_138KV_2,138.0,LOAD,ERC,NCEN,32.79564638996983,-97.32400659753448,1,PNTIS
SVPOI_69KV_1,69.0,LOAD,ERC,NCEN,32.998637002268694,-97.76559075762482,1,SVPOI
LKCRS_138KV_1,138.0,LOAD,ERC,NCEN,32.71373151480217,-96.91825739365343,1,LKCRS
SYLVAN_69KV_1,69.0,LOAD,ERC,NCEN,32.99908166368338,-97.76558231530788,1,SYLVAN
WILDWIND_345KV_1,345.0,LOAD,ERC,NCEN,33.54895731724242,-97.32952639631608,1,WILDWIND
WILDWIND_34KV_1,34.5,GEN,ERC,NCEN,33.549342682757576,-97.32963360368394,1,WILDWIND
PHILLWND_345KV_1,345.0,LOAD,ERC,NCEN,31.54992256867357,-96.90384405628453,1,PHILLWND
PHILLWND_34KV_1,34.5,GEN,ERC,NCEN,31.549539324996477,-96.90409882622896,1,PHILLWND
PHILLWND_34KV_2,34.5,GEN,ERC,NCEN,31.55014210632996,-96.90426711748653,1,PHILLWND
CMBSW_345KV_1,345.0,LOAD,ERC,NCEN,32.429290386848734,-97.70189386511824,1,CMBSW
CMBSW_138KV_1,138.0,LOAD,ERC,NCEN,32.42825957755764,-97.7017548971194,1,CMBSW
CMBSW_13KV_1,13.8,LOAD,ERC,NCEN,32.42891263686008,-97.7023893233824,1,CMBSW
CMBSW_1KV_1,1.0,LOAD,ERC,NCEN,32.42874715576986,-97.70190872229946,1,CMBSW
POOLV_138KV_1,138.0,LOAD,ERC,NCEN,32.89915246234326,-97.68849551094948,1,POOLV
POOLV_138KV_2,138.0,LOAD,ERC,NCEN,32.89886957722934,-97.68821271064482,1,POOLV
SWIMMER_138KV_1,138.0,LOAD,ERC,NCEN,32.89250461734644,-97.74209860193436,1,SWIMMER
SALDS_138KV_1,138.0,LOAD,ERC,NCEN,30.99042999527264,-97.35327632543144,1,SALDS
SCATR_138KV_1,138.0,LOAD,ERC,NCEN,33.19455582737346,-96.04813212477669,1,SCATR
BIGSW_345KV_1,345.0,LOAD,ERC,NCEN,32.23618481842447,-96.61003381226966,1,BIGSW
LILY_138KV_1,138.0,LOAD,ERC,NCEN,32.53321472342506,-96.42879867869743,1,LILY
LILY_34KV_1,34.5,GEN,ERC,NCEN,32.53333127657494,-96.42918132130256,1,LILY
LATIMER_345KV_1,345.0,LOAD,ERC,NCEN,32.44324168954675,-98.70563122301766,1,LATIMER
LATIMER_345KV_2,345.0,ISOLATED,ERC,NCEN,32.44341244875106,-98.70526950310648,1,LATIMER
ELRSW_345KV_1,345.0,LOAD,ERC,NCEN,32.10239632585703,-96.46885218224828,1,ELRSW
STRATEGC_34KV_1,34.5,GEN,ERC,NCEN,32.23257790175542,-96.70631919720668,1,STRATEGC
STRATEGC_345KV_1,345.0,LOAD,ERC,NCEN,32.23254209824458,-96.70592080279332,1,STRATEGC
EFORK_RC_138KV_1,138.0,LOAD,ERC,NCEN,33.26543106529182,-96.4707935555432,1,EFORK_RC
BRLSW_138KV_1,138.0,LOAD,ERC,NCEN,32.606535162089166,-97.266395004819,1,BRLSW
BRLSW_138KV_2,138.0,ISOLATED,ERC,NCEN,32.60628475644413,-97.26670692951012,1,BRLSW
BUCSW_345KV_1,345.0,LOAD,ERC,NCEN,31.553162336891845,-98.91441753004754,1,BUCSW
VISION_345KV_1,345.0,LOAD,ERC,NCEN,32.06754682420755,-96.5849504572066,1,VISION
VISION_34KV_1,34.5,GEN,ERC,NCEN,32.06741917579246,-96.5853295427934,1,VISION
ASPIRE_345KV_1,345.0,LOAD,ERC,NCEN,32.2639593253741,-97.9300095226058,1,ASPIRE
ASPIRE_345KV_2,345.0,ISOLATED,ERC,NCEN,32.26383318049754,-97.93038911115951,1,ASPIRE
PRIDDY_230KV_1,230.0,LOAD,ERC,NCEN,31.54809968033355,-98.49494343676908,1,PRIDDY
PRIDDY_345KV_1,345.0,LOAD,ERC,NCEN,31.54802634508848,-98.49545941603184,1,PRIDDY
PRIDDY_34KV_1,34.5,GEN,ERC,NCEN,31.547727062072944,-98.49457563230918,1,PRIDDY
PRIDDY_34KV_2,34.5,GEN,ERC,NCEN,31.54854691250504,-98.4946615148899,1,PRIDDY
MMILL_138KV_1,138.0,LOAD,ERC,NCEN,31.33876473446165,-97.29500117777472,1,MMILL
TECSW_345KV_1,345.0,LOAD,ERC,NCEN,33.67506063675959,-99.10638358843094,1,TECSW
SJNSW_345KV_1,345.0,LOAD,ERC,NCEN,31.45170796922581,-96.71192419014028,1,SJNSW
SOPSW_138KV_1,138.0,LOAD,ERC,NCEN,32.4885904671096,-96.98389114468982,1,SOPSW
KTPOI_138KV_1,138.0,LOAD,ERC,NCEN,32.82557324178238,-96.03691627515632,1,KTPOI
KCRSW_138KV_1,138.0,LOAD,ERC,NCEN,32.51877684197554,-96.27809117438088,1,KCRSW
ROSELAND_34KV_1,34.5,GEN,ERC,NCEN,31.45978383601081,-96.8250933096888,1,ROSELAND
ROSELAND_34KV_2,34.5,GEN,ERC,NCEN,31.459053974596102,-96.82414084612684,1,ROSELAND
ROSELAND_34KV_3,34.5,GEN,ERC,NCEN,31.460013488273088,-96.823953005933,1,ROSELAND
ROSELAND_34KV_4,34.6,LOAD,ERC,NCEN,31.4596450255279,-96.82458870293983,1,ROSELAND
ROSELAND_345KV_1,345.0,LOAD,ERC,NCEN,31.459533675592105,-96.82402413531148,1,ROSELAND
GRNSW_138KV_1,138.0,LOAD,ERC,NCEN,33.22152398887871,-96.31328572887108,1,GRNSW
RADN_SLR_34KV_1,34.5,GEN,ERC,NCEN,31.76490550271357,-100.16004453327793,1,RADN_SLR
RADN_SLR_34KV_2,34.5,GEN,ERC,NCEN,31.76410309402021,-100.1598278842993,1,RADN_SLR
RADN_SLR_345KV_1,345.0,LOAD,ERC,NCEN,31.764678069186942,-100.15911149195658,1,RADN_SLR
RADN_SLR_345KV_2,345.1,LOAD,ERC,NCEN,31.76458850132589,-100.1596249897252,1,RADN_SLR
PNKNY_138KV_1,138.0,LOAD,ERC,NCEN,31.710208397605093,-98.93140430481849,1,PNKNY
ELLISSLR_34KV_1,34.5,GEN,ERC,NCEN,32.46590043153738,-97.03020881241648,1,ELLISSLR
ELLISSLR_138KV_1,138.0,LOAD,ERC,NCEN,32.46596268560883,-97.03060393825795,1,ELLISSLR
OUTSW_345KV_1,345.0,LOAD,ERC,NCEN,31.92449007775212,-96.40233746122624,1,OUTSW
FTSSW_345KV_1,345.0,LOAD,ERC,NCEN,32.2511421891782,-97.06256335127836,1,FTSSW
CWCRK_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.91838846184275,-96.3912824581595,1,CWCRK_RC
TOMSW_345KV_1,345.0,LOAD,ERC,NCEN,33.20632117364945,-98.88965287198802,1,TOMSW
CRSSW_138KV_1,138.0,LOAD,ERC,NCEN,33.45985083048167,-95.59024870591496,1,CRSSW
ASHSW_138KV_1,138.0,LOAD,ERC,NCEN,31.7621667076073,-96.86659892325822,1,ASHSW
LPRSW_138KV_1,138.0,LOAD,ERC,NCEN,32.025375932589874,-96.08721140094016,1,LPRSW
ANTLR_138KV_1,138.0,LOAD,ERC,NCEN,32.253829210348414,-97.97620385299346,1,ANTLR
LWRNC_138KV_1,138.0,LOAD,ERC,NCEN,32.68042500356104,-96.23480693372184,1,LWRNC
HK_GIS_138KV_1,138.0,LOAD,ERC,NCEN,33.24301638312784,-97.17105265450148,1,HK_GIS
RGPSW_345KV_1,345.0,LOAD,ERC,NCEN,31.433213270030965,-98.95411538482166,1,RGPSW
BUCKEYE_69KV_1,69.0,LOAD,ERC,NCEN,31.76927555987622,-97.4653876643153,1,BUCKEYE
MERCURY_345KV_1,345.0,ISOLATED,ERC,NCEN,31.681144857940613,-97.0006796890141,1,MERCURY
MERCURY_345KV_2,345.0,ISOLATED,ERC,NCEN,31.68023930583731,-97.00096243310011,1,MERCURY
MERCURY_345KV_3,345.0,ISOLATED,ERC,NCEN,31.68088859257954,-97.00096243310011,1,MERCURY
MERCURY_34KV_1,34.5,ISOLATED,ERC,NCEN,31.680131361916416,-97.00024000014837,1,MERCURY
MERCURY_34KV_2,34.5,ISOLATED,ERC,NCEN,31.680780648658644,-97.00024000014837,1,MERCURY
YNG_WND_345KV_1,345.0,LOAD,ERC,NCEN,33.1194038425499,-98.85271362223502,1,YNG_WND
YNG_WND_34KV_1,34.5,GEN,ERC,NCEN,33.118920119963576,-98.8523573924234,1,YNG_WND
YNG_WND_34KV_2,34.5,GEN,ERC,NCEN,33.11898047711992,-98.8530302629441,1,YNG_WND
YNG_WND_34KV_3,34.5,GEN,ERC,NCEN,33.11954756036661,-98.85221872239752,1,YNG_WND
COWSW_138KV_1,138.0,LOAD,ERC,NCEN,31.395916375273657,-97.0596906232728,1,COWSW
AGUAYO_345KV_1,345.0,LOAD,ERC,NCEN,31.53832180568605,-98.90304118597732,1,AGUAYO
AGUAYO_34KV_1,34.5,GEN,ERC,NCEN,31.538689642868977,-98.9028840369816,1,AGUAYO
FILESSLR_345KV_1,345.0,LOAD,ERC,NCEN,32.28979831365149,-97.39335771580036,1,FILESSLR
FILESSLR_34KV_1,34.5,GEN,ERC,NCEN,32.289900238902376,-97.39374451192651,1,FILESSLR
FENCESLR_138KV_1,138.0,LOAD,ERC,NCEN,31.980392330203458,-96.0918401110454,1,FENCESLR
FENCESLR_34KV_1,34.5,GEN,ERC,NCEN,31.98008761280014,-96.09149070093116,1,FENCESLR
FENCESLR_34KV_2,34.5,GEN,ERC,NCEN,31.98001626041061,-96.09211857720534,1,FENCESLR
HORSE_138KV_1,138.0,LOAD,ERC,NCEN,32.91718646101662,-97.25040800514395,1,HORSE
HORSE_138KV_2,138.0,LOAD,ERC,NCEN,32.91681705549245,-97.2505614312132,1,HORSE
BLFSW_345KV_1,345.0,LOAD,ERC,NCEN,31.29640363515251,-97.2635112520095,1,BLFSW
BLFSW_345KV_2,345.0,ISOLATED,ERC,NCEN,31.29674595158915,-97.2633043233812,1,BLFSW
BDGSW_345KV_1,345.0,LOAD,ERC,NCEN,33.121879877094486,-97.16333556446804,1,BDGSW
PADRA_138KV_1,138.0,LOAD,ERC,NCEN,32.54299876254442,-96.8777998225457,1,PADRA
HANNIBAL_138KV_1,138.0,LOAD,ERC,NCEN,32.318748074744384,-98.19700221386024,1,HANNIBAL
NTHANARC_138KV_1,138.0,LOAD,ERC,NCEN,33.2503928973976,-96.59808737661358,1,NTHANARC
SHEEPCRK_34KV_1,34.5,GEN,ERC,NCEN,32.12153615211668,-98.24467947191556,1,SHEEPCRK
SHEEPCRK_34KV_2,34.5,GEN,ERC,NCEN,32.12147302647501,-98.24530825281695,1,SHEEPCRK
SHEEPCRK_345KV_1,345.0,LOAD,ERC,NCEN,32.121845405873,-98.2450247320428,1,SHEEPCRK
RRC_WIND_34KV_1,34.5,GEN,ERC,NCEN,32.21836192008706,-98.23331926314664,1,RRC_WIND
RRC_WIND_34KV_2,34.5,GEN,ERC,NCEN,32.21844497459378,-98.2340150633626,1,RRC_WIND
RRC_WIND_345KV_1,345.0,LOAD,ERC,NCEN,32.21870528395682,-98.23363853761404,1,RRC_WIND
RRC_WIND_34KV_3,34.6,GEN,ERC,NCEN,32.21815680062351,-98.2343605605227,1,RRC_WIND
RRC_WIND_34KV_4,34.6,GEN,ERC,NCEN,32.21798284158094,-98.2330675228994,1,RRC_WIND
MRYAV_138KV_1,138.0,LOAD,ERC,NCEN,31.690595991560837,-97.07965588148144,1,MRYAV
FIVEWSLR_34KV_1,34.5,GEN,ERC,NCEN,31.063269551597017,-96.91373111592485,1,FIVEWSLR
FIVEWSLR_34KV_2,34.5,GEN,ERC,NCEN,31.06342159576164,-96.91435559333344,1,FIVEWSLR
FIVEWSLR_345KV_1,345.0,LOAD,ERC,NCEN,31.062922619703368,-96.9142198499189,1,FIVEWSLR
FIVEWSLR_34KV_3,34.5,GEN,ERC,NCEN,31.06260158147912,-96.91379747296064,1,FIVEWSLR
PORT_SLR_34KV_1,34.5,GEN,ERC,NCEN,33.00875677025493,-97.16391642010332,1,PORT_SLR
PORT_SLR_345KV_1,345.0,LOAD,ERC,NCEN,33.009156695102426,-97.16390866662957,1,PORT_SLR
LPNSW_138KV_1,138.0,LOAD,ERC,NCEN,32.54845926415693,-96.74069546480902,1,LPNSW
LPNSW_345KV_1,345.0,LOAD,ERC,NCEN,32.54931254118015,-96.74046729204316,1,LPNSW
LPNSW_1KV_1,1.0,LOAD,ERC,NCEN,32.548972967088964,-96.74007070332496,1,LPNSW
LPNSW_13KV_1,13.8,LOAD,ERC,NCEN,32.5491745177945,-96.73927341260884,1,LPNSW
LPNSW_1KV_2,1.0,LOAD,ERC,NCEN,32.54846646239642,-96.7401719357088,1,LPNSW
LPNSW_13KV_2,13.8,LOAD,ERC,NCEN,32.54838602492664,-96.73936721823766,1,LPNSW
SABNCRKT_138KV_1,138.0,LOAD,ERC,NCEN,32.874609476118245,-96.37391779355286,1,SABNCRKT
CHRCA_138KV_1,138.0,LOAD,ERC,NCEN,32.413762501534066,-97.46742356896031,1,CHRCA
CHRCA_138KV_2,138.0,LOAD,ERC,NCEN,32.41383579076817,-97.46690055396802,1,CHRCA
CHRCA_138KV_3,138.0,LOAD,ERC,NCEN,32.41335521479801,-97.46719155298804,1,CHRCA
ROSEN_138KV_1,138.0,LOAD,ERC,NCEN,31.481188425287684,-97.11238578801448,1,ROSEN
POESW_345KV_1,345.0,LOAD,ERC,NCEN,32.73514284131273,-96.27008693619926,1,POESW
ESPOI_69KV_1,69.0,LOAD,ERC,NCEN,32.23880077630364,-98.54798707663424,1,ESPOI
ESPOI_69KV_2,69.0,LOAD,ERC,NCEN,32.23919715357035,-98.54793336385698,1,ESPOI
TMPTN_138KV_1,138.0,LOAD,ERC,NCEN,32.289696871352746,-96.6932550688542,1,TMPTN
NWTON_138KV_1,138.0,LOAD,ERC,NCEN,32.52713745058432,-96.9775672553138,1,NWTON
TOMCAT_138KV_1,138.0,LOAD,ERC,NCEN,32.45135549724773,-97.49702398507291,1,TOMCAT
MBPOD_345KV_1,345.0,LOAD,ERC,NCEN,32.18653533786081,-96.17156986469512,1,MBPOD
FLOYD_138KV_1,138.0,LOAD,ERC,NCEN,32.66042593642715,-96.71003413713366,1,FLOYD
FLOYD_138KV_2,138.0,LOAD,ERC,NCEN,32.6605278243804,-96.71042094308628,1,FLOYD
BRUSHIE_69KV_1,69.0,LOAD,ERC,NCEN,32.012258976429415,-96.59005306646044,1,BRUSHIE
BALSW_345KV_1,345.0,LOAD,ERC,NCEN,31.44456062707301,-96.61466974768076,1,BALSW
DCRSW_138KV_1,138.0,LOAD,ERC,NCEN,33.114222162529344,-97.6394841236028,1,DCRSW
BONETSLR_138KV_1,138.0,LOAD,ERC,NCEN,31.64427848602307,-96.86525721662704,1,BONETSLR
BONETSLR_13KV_1,13.8,GEN,ERC,NCEN,31.64429169285468,-96.864857434712,1,BONETSLR
KRGSW_138KV_1,138.0,LOAD,ERC,NCEN,32.932408347781674,-97.205102650666,1,KRGSW
RIDGV_138KV_1,138.0,LOAD,ERC,NCEN,33.14561093384377,-96.50364475682387,1,RIDGV
RIDGV_138KV_2,138.0,LOAD,ERC,NCEN,33.14577901207028,-96.50400773025235,1,RIDGV
CIRCL_138KV_1,138.0,LOAD,ERC,NCEN,31.61657402666196,-97.00072739988602,1,CIRCL
VNGRD_138KV_1,138.0,LOAD,ERC,NCEN,32.69548843977563,-96.50307539030092,1,VNGRD
FVLSW_345KV_1,345.0,LOAD,ERC,NCEN,32.2084294415541,-97.05550747113116,1,FVLSW
MAGNS_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.91600559744914,-96.05808891920115,1,MAGNS_RC
ELZA_SLR_34KV_1,34.5,GEN,ERC,NCEN,32.66404674802031,-96.37506112550432,1,ELZA_SLR
ELZA_SLR_1KV_1,1.0,LOAD,ERC,NCEN,32.66457167821889,-96.3750709136147,1,ELZA_SLR
ELZA_SLR_345KV_1,345.0,LOAD,ERC,NCEN,32.66489564413751,-96.37466528884526,1,ELZA_SLR
ELZA_SLR_34KV_2,34.5,GEN,ERC,NCEN,32.66467756777649,-96.37558845139426,1,ELZA_SLR
JOSPH_RC_138KV_1,138.0,LOAD,ERC,NCEN,32.829405939785346,-96.37391779355288,1,JOSPH_RC
TCRSW_345KV_1,345.0,LOAD,ERC,NCEN,31.68357464605568,-96.87180816199282,1,TCRSW
KLRST_138KV_1,138.0,LOAD,ERC,NCEN,32.92199774588642,-97.23130218769172,1,KLRST
KLRST_138KV_2,138.0,LOAD,ERC,NCEN,32.921601616779434,-97.2312466743546,1,KLRST
ANOL_ESS_34KV_1,34.5,GEN,ERC,NCEN,32.651908118083924,-96.47661090616864,1,ANOL_ESS
ANOL_ESS_345KV_1,345.0,LOAD,ERC,NCEN,32.65148295045042,-96.47658262477024,1,ANOL_ESS
ANOL_ESS_345KV_2,345.1,LOAD,ERC,NCEN,32.651091093334266,-96.47675462063869,1,ANOL_ESS
GRAIN_138KV_1,138.0,LOAD,ERC,NCEN,33.22807677525471,-97.27880213570828,1,GRAIN
DSWL_ESS_34KV_1,34.5,GEN,ERC,NCEN,32.360181946761074,-96.90344678593664,1,DSWL_ESS
DSWL_ESS_345KV_1,345.0,LOAD,ERC,NCEN,32.360394701177746,-96.90382318839492,1,DSWL_ESS
DSWL_ESS_345KV_2,345.1,LOAD,ERC,NCEN,32.36071739166915,-96.90410825658437,1,DSWL_ESS
BOATC_138KV_1,138.0,LOAD,ERC,NCEN,32.90819545094751,-97.28991659763408,1,BOATC
BOATC_138KV_2,138.0,LOAD,ERC,NCEN,32.90788251336288,-97.28974356941494,1,BOATC
BOATC_138KV_3,138.0,ISOLATED,ERC,NCEN,32.90866557444344,-97.29006516716925,1,BOATC
ASCK_SLR_34KV_1,34.5,GEN,ERC,NCEN,32.011075590160466,-97.05755895145364,1,ASCK_SLR
ASCK_SLR_34KV_2,34.5,GEN,ERC,NCEN,32.01169276650158,-97.05769885629788,1,ASCK_SLR
ASCK_SLR_345KV_1,345.0,LOAD,ERC,NCEN,32.01145223897752,-97.0572944738029,1,ASCK_SLR
HOLFORD_138KV_1,138.0,LOAD,ERC,NCEN,33.042351389696485,-96.55178757503244,1,HOLFORD
LACASAWD_34KV_1,34.5,GEN,ERC,NCEN,32.95312103644855,-98.5451482666935,1,LACASAWD
LACASAWD_138KV_1,138.0,LOAD,ERC,NCEN,32.952721242216086,-98.5451354381436,1,LACASAWD
WOKSW_138KV_1,138.0,LOAD,ERC,NCEN,33.29414246572009,-96.57544808477412,1,WOKSW
DFWMC_138KV_1,138.0,LOAD,ERC,NCEN,32.85641051501191,-97.01466524922668,1,DFWMC
EBERH_138KV_1,138.0,LOAD,ERC,NCEN,31.14491442057193,-97.360226788265,1,EBERH
GDLSW_345KV_1,345.0,LOAD,ERC,NCEN,31.046094981234937,-97.1323595947429,1,GDLSW
