MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,TRAVIS_X06B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.73350906,-95.13719177
1,TRINTY_S03_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.68934059,-94.91161346
1,TUCKER_X06B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.7303791,-95.11624146
1,UNDRWD21T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69208908,-95.08883667
1,UNDRWD06T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69208908,-95.08883667
1,UVALDE03T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.82398033,-95.18264771
1,UVALDE08T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.81789017,-95.16338348
1,WABURN_X84T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.72977066,-95.20491028
1,WALSVL_R61_9,69.0,1,CNP_TSP     ,CNP_DIST   ,29.80518913,-95.20530701
1,WALSVL10T2_9,69.0,1,CNP_TSP     ,CNP_DIST   ,29.80518913,-95.20530701
1,HOPSON_X84B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.81620026,-94.89710236
1,WARVUE_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.83806992,-94.89765167
1,WITTER21T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.7163105,-95.20040131
1,WITTER94T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.7163105,-95.20040131
1,RAOULT_X86B8,138.0,4,CNP_TSP     ,CNP_DIST   ,,
1,P_H_R___B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.48749924,-94.98269653
1,P_H_R___B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.48749924,-94.98269653
1,P_H_R__C92_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.48749924,-94.98269653
1,P_H_R_79T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.48749924,-94.98269653
1,P_H_R_96T4_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.48749924,-94.98269653
1,P_H_R__POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.48749924,-94.98269653
1,ALMEDA_T07_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.63030052,-95.40339661
1,ALMEDA26T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.63030052,-95.40329742
1,ALTA_L_S93_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.39209938,-95.08979797
1,ALVIN_05T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.70999908,-95.06549835
1,ALVIN_26T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.46929932,-95.36229706
1,AMOCO__XB138,138.0,1,CNP_TSP     ,CNP_COGN   ,29.23380089,-95.18699646
1,ANGLTN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.17188072,-95.41996002
1,ANGLTN26T1_8,138.0,2,CNP_TSP     ,CNP_DIST   ,29.17188072,-95.41996002
1,ARMAND_X35B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.65313911,-95.07969666
1,BASF___POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.00136948,-95.39775848
1,BAYOU__POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.62398911,-95.04720306
1,BAYWAY__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.60918999,-95.0493927
1,BIGBAY_POI_8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.62099075,-95.04147339
1,BIPORT_X82B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.98590088,-95.33830261
1,BOOSTR_X36T8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.96298981,-95.39169312
1,BRZPRT_S02_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.00959969,-95.43280029
1,COPPER_X02B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.00399971,-95.40699768
1,BYPARK_X94T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.64380074,-95.08863831
1,CARDIF_S96_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.65480042,-95.15450287
1,CELWST_X94B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.62965012,-95.07170105
1,CELNEC_X35B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.63019943,-95.06510162
1,CHOC_B26T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62800026,-95.35250092
1,CHOC_B07T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62829971,-95.35250092
1,GNO_CK_T95_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62288094,-95.11773682
1,GNO_CK_T35_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62288094,-95.11773682
1,COLEGE06T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.65979958,-95.24490356
1,COLEGE94T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.65979958,-95.24490356
1,MCCABE_X96T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.63034058,-95.03189087
1,MIRAGE_POI_8,138.0,1,CNP_TSP     ,E_HARRIS   ,29.65040016,-95.04270172
1,DAMON__S89_8,138.0,2,CNP_TSP     ,CNP_DIST   ,29.29051971,-95.73467255
1,NEEDVL__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.39941025,-95.83773041
1,NEEDVL__DUM8,138.0,4,CNP_TSP     ,CNP_DIST   ,29.39941025,-95.83773041
1,BG_CRK_S89_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.47130013,-95.75080109
1,REFUGE_POI_5,345.0,1,CNP_TSP     ,E_CNP_PUN  ,28.84110069,-95.84600067
1,BURKE__POI_8,138.0,1,CNP_TSP     ,CNP_TGN    ,29.24452972,-95.65093231
1,BEASLY_POI_8,138.0,1,CNP_TSP     ,CNP_TGN    ,29.53680038,-95.98120117
1,EGLNST_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.19499969,-95.64659882
1,DOW____POI_5,345.0,1,CNP_TSP     ,CNP_COGN   ,28.98600006,-95.35820007
1,DOW____B138A,138.0,1,CNP_TSP     ,CNP_DIST   ,28.98999023,-95.38802338
1,DOW____B138B,138.0,1,CNP_TSP     ,CNP_DIST   ,28.98999023,-95.38802338
1,JONCRK__B345,345.0,1,CNP_TSP     ,CNP_DIST   ,28.94569969,-95.42320251
1,JONCRK_SW5_8,138.0,1,CNP_TSP     ,CNP_DIST   ,28.96217918,-95.35962677
1,JONCRK_SW6_8,138.0,1,CNP_TSP     ,CNP_DIST   ,28.96217918,-95.35962677
1,JONCRK__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,28.96217918,-95.35962677
1,JONCRK_C59_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,28.96217918,-95.35962677
1,JONCRK59T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,28.96217918,-95.35962677
1,JONCRK84T4_8,138.0,1,CNP_TSP     ,CNP_DIST   ,28.88913918,-95.42299652
1,DROUET_S06_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.66720009,-95.28294373
1,DROUET94T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.66720009,-95.28294373
1,ELDORA91T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56299973,-95.14499664
1,ELDORA92T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56399918,-95.13899994
1,ARCHER_POI_8,138.0,1,CNP_TSP     ,CNP_TGN    ,29.40500069,-95.39230347
1,ELLING07T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.58828926,-95.18041229
1,ELLING91T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.58828926,-95.18041229
1,ELLING06T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.58828926,-95.18041229
1,FAIRMT__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.64982986,-95.10266876
1,FAIRMT95T4_8,138.0,1,CNP_TSP     ,CNP_DIST   ,,
1,FREEPT_S59_8,138.0,1,CNP_TSP     ,CNP_DIST   ,28.94300079,-95.34899902
1,FRIEND05T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52199936,-95.15100098
1,FRIEND04T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52000046,-95.15499878
1,GALVES__B138,138.0,1,CNP_TSP     ,CNP_GALV   ,29.27718925,-94.86224365
1,GARDEN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.64800072,-95.31700134
1,GARDEN07T3_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.65200043,-95.32900238
1,GARDEN___B69,69.0,1,CNP_TSP     ,CNP_DIST   ,29.64800072,-95.31400299
1,GENOA95_8015,138.0,1,CNP_TSP     ,CNP_INDS   ,29.62352943,-95.19638824
1,GENOA35_8025,138.0,1,CNP_TSP     ,CNP_INDS   ,29.62352943,-95.19638824
1,GULFGT91T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.6510601,-95.31455231
1,GULFGT_T06_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.6510601,-95.31455231
1,MYKAWA__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62079048,-95.30465698
1,MYKAWA06T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62079048,-95.30465698
1,MYKAWA91T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62079048,-95.30465698
1,MYKAWA06T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62079048,-95.30465698
1,MY_HA__T06_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.58942032,-95.24047852
1,MY_HA__T92_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.58942032,-95.24047852
1,HANNA__X79T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.6012001,-95.01450348
1,HIMONT_X94B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.62965012,-95.07170105
1,HITCOK_S93_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.34943962,-95.0116272
1,HOFMAN_X02B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.01040077,-95.36969757
1,HUNTER_X79B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.60205078,-95.00758362
1,KEMAH_95T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.54100037,-95.02799988
1,KEMAH_92T4_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.53899956,-95.02600098
1,SEABOK96T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.59760094,-95.03170013
1,SEABOK79T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.59770012,-95.03179932
1,SEABOK__DUM8,138.0,4,CNP_TSP     ,CNP_DIST   ,29.59760094,-95.03170013
1,LAMARQ__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.36605072,-94.96555328
1,LIVRPL_S04_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.27910042,-95.29509735
1,DANBUR_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.22830009,-95.34494019
1,LKJACK_S02_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.0529995,-95.42410278
1,LOMAX__X35B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.64229965,-95.05940247
1,LUZBAY_X94T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.63492966,-95.08068848
1,MARYCK06138A,138.0,1,CNP_TSP     ,CNP_DIST   ,29.55389977,-95.25759888
1,MARYCK91138B,138.0,1,CNP_TSP     ,CNP_DIST   ,29.55410004,-95.25779724
1,REDBLF__79B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.60161972,-94.98269653
1,MONSAN_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,29.25900078,-95.20899963
1,MOODY__S63_8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.25900078,-94.85399628
1,TERM_A_63UG8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.28679085,-94.83112335
1,OPN_T_A63UG8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.28679085,-94.83112335
1,TERM_B_63UG8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.28679085,-94.83112335
1,TRMNAL_X79B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.61103058,-95.00388336
1,MUSTNG_S04_8,138.0,2,CNP_TSP     ,CNP_DIST   ,29.36199951,-95.20400238
1,NASA___X06B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.55256081,-95.09332275
1,NASH___S02_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.24349976,-95.59369659
1,DYANN__POI_8,138.0,1,CNP_TSP     ,CNP_TGN    ,29.29100037,-96.06700134
1,WEINBR_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,,
1,SEABRE_POI_5,345.0,1,CNP_TSP     ,CNP_DIST   ,29.22130013,-95.33329773
1,MEADOW__B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.45984077,-95.25760651
1,MEADOW_B138A,138.0,1,CNP_TSP     ,CNP_DIST   ,29.45984077,-95.25760651
1,MEADOW_B138B,138.0,1,CNP_TSP     ,CNP_DIST   ,29.45984077,-95.25760651
1,OASIS___B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.45656013,-95.30848694
1,PASDNA_S06_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69000053,-95.22270203
1,PEARLD06T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56023979,-95.32261658
1,PEARLD91T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56023979,-95.32261658
1,PETSON_X04B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.25200081,-95.21900177
1,PILGRM07T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.55232048,-95.17498779
1,PILGRM06T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.55232048,-95.17498779
1,PYTHIA_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.15010071,-95.72460175
1,PLARIS_T35_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.57810974,-95.09854126
1,PLARIS95T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.57810974,-95.09854126
1,SANBER_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.16699982,-95.77570343
1,PLEDGR_S60_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.18799973,-95.90899658
1,POWELL_X79T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.63143921,-95.02749634
1,RIWOOD_X82B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.05699921,-95.34700012
1,MARINE_X48B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.93000031,-95.33999634
1,RETREV__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.09810066,-95.49320221
1,RETREV_T02A8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.09860039,-95.49299622
1,RETREV_T02B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.09970093,-95.49259949
1,S_LANE__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.19720078,-96.01540375
1,SEAWAL_R01_8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.29859924,-94.78309631
1,SEAWAL_R63_8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.29859924,-94.78309631
1,SEADOC_X36T8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.95265007,-95.43321228
1,SEADOC_X02T8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.95265007,-95.43321228
1,SEAWAY_02SW8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.95265007,-95.43321228
1,SEAWAY_X36T8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.94599915,-95.43099976
1,SEPTON_X79T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.6162796,-95.03663635
1,SHORE__X79T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.62327003,-95.02298737
1,SINTEK_X26B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.99230003,-95.35710144
1,SOUTH__X__B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.63059998,-95.1516037
1,SOWYCK26T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.55319977,-95.38800049
1,SOWYCK_T05_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.55340004,-95.38839722
1,SPENCR06T1_8,138.0,2,CNP_TSP     ,CNP_DIST   ,29.65999985,-95.19000244
1,SPENCR_R91_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.65500069,-95.19300079
1,43280,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52000046,-95.28600311
1,STEWRT__B138,138.0,1,CNP_TSP     ,CNP_GALV   ,29.22757912,-94.91042328
1,STRATT_X26B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.05006027,-95.3548584
1,SURFSI_X59B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.95890045,-95.3391037
1,TELPHN_T06_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.59950066,-95.28679657
1,TELPHN91T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.59950066,-95.28669739
1,CAVERN_X82T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.03240013,-95.33889771
1,OYSCRK_POI_8,138.0,1,CNP_TSP     ,CNP_COGN   ,28.98080063,-95.34120178
1,OYSCRK_C82_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,28.98080063,-95.34120178
1,OYSCRK_C82B8,138.0,1,CNP_TSP     ,CNP_LCAP   ,28.98080063,-95.34120178
1,GLFTIE_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.26362038,-95.90062714
1,GLOBAL_X82B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.98119926,-95.35600281
1,TIKIS_63T1_8,138.0,1,CNP_TSP     ,CNP_GALV   ,,
1,TIKIS_93T2_8,138.0,4,CNP_TSP     ,CNP_GALV   ,,
1,VLASCO__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,28.98019981,-95.36270142
1,CAMDEN_X26B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.98800087,-95.35500336
1,S_HOUS91T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.57291031,-95.17656708
1,S_HOUS_T92_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62809944,-95.22499847
1,W_COL___B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.14722061,-95.64234924
1,W_COL__C04_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.15147018,-95.61493683
1,W_COL__O2T3_,138.0,1,CNP_TSP     ,CNP_DIST   ,29.14722061,-95.64234924
1,W_GALV__B138,138.0,1,CNP_TSP     ,CNP_GALV   ,29.29610062,-94.82710266
1,W_GALV01T3_8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.29610062,-94.82710266
1,CORTEZ_X48B8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.98430061,-95.31040192
1,WTRFWL__B138,138.0,4,CNP_TSP     ,CNP_DIST   ,,
1,DURZNO_X54T8,138.0,4,CNP_TSP     ,CNP_DIST   ,,
1,WEBSTR_B138A,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52836037,-95.10489655
1,WEBSTR93T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52836037,-95.10489655
1,WEBSTR92T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52836037,-95.10489655
1,WEBSTR35T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52836037,-95.10489655
1,WEBSTR_C63_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.52899933,-95.10399628
1,WESTBY_R59_8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.11400032,-95.09200287
1,WESTBY_R48_8,138.0,1,CNP_TSP     ,CNP_GALV   ,29.11000061,-95.08899689
1,WHARTN__60B8,138.0,2,CNP_TSP     ,CNP_DIST   ,29.31100082,-96.10600281
1,SCRDLE_X92B8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.59070015,-95.19709778
1,W_A_P__POI5A,345.0,1,CNP_TSP     ,CNP_TGN    ,29.48266983,-95.63018036
1,W_A_P__POI5B,345.0,1,CNP_TSP     ,CNP_TGN    ,29.48266983,-95.63018036
1,W_A_P__POI8A,138.0,1,CNP_TSP     ,CNP_DIST   ,29.48266983,-95.63018036
1,W_A_P__POI8B,138.0,1,CNP_TSP     ,CNP_DIST   ,29.48266983,-95.63018036
1,ALIEF__S09_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.70100021,-95.58399963
1,ARCOLA_S82_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.4885006,-95.46679688
1,BAILEY_POI_5,345.0,1,CNP_TSP     ,CNP_TGN    ,29.18300056,-95.99299622
1,BARKER_R78_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.71162033,-95.64343262
1,BARKER73T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.71162033,-95.64343262
1,BLUE___POI_5,345.0,1,CNP_TSP     ,CNP_TGN    ,29.11050034,-96.12909698
1,WHALEY_POI_5,345.0,1,CNP_TSP     ,CNP_TGN    ,29.40509987,-95.75460052
1,BLURIG_T05_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62879944,-95.49669647
1,BLURIG02T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62879944,-95.49669647
1,CDRCRK_POI_5,345.0,1,CNP_TSP     ,CNP_DIST   ,29.32710075,-95.8132019
1,BRAZOS_S09_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.62599945,-95.81099701
1,BRITMR__B138,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.79426956,-95.57303619
1,BRITMR24T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.79426956,-95.57303619
1,BRITMR81T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.79426956,-95.57303619
1,BRITMR81T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.79426956,-95.57303619
1,CANEY_X60T8A,138.0,1,CNP_TSP     ,CNP_INDS   ,29.37599945,-96.10070038
1,CANEY_X60T8B,138.0,1,CNP_TSP     ,CNP_INDS   ,29.37136078,-96.07801819
1,CLODIN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.67472076,-95.6206131
1,CLODIN78T1_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.67472076,-95.6206131
1,CLODIN73T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.67472076,-95.6206131
1,HNGFRD_POI_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.45120049,-96.09169769
1,WOLF___POI_5,345.0,1,CNP_TSP     ,CNP_TGN    ,29.36059952,-95.77149963
1,CRABB__S09_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56286049,-95.69854736
1,CRABB_09T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56286049,-95.69854736
1,CRABB_80T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56270027,-95.69850159
1,DEWALT_S02_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.60460091,-95.56349945
1,E_BERN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.52350044,-96.07028961
1,HILLJE__B345,345.0,1,CNP_TSP     ,CNP_DIST   ,29.02988052,-96.23642731
1,BRYAN__X59R8,138.0,1,CNP_TSP     ,CNP_INDS   ,28.92000008,-95.3730011
1,ECHO____73B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.78533936,-95.52065277
1,ECHO__73T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.78533936,-95.52065277
1,ECHO__73T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.78533936,-95.52065277
1,ECHO__81T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.78533936,-95.52065277
1,ECHO__81T4_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.78533936,-95.52065277
1,ECHO____81B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.78533936,-95.52065277
1,FLEWLN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.69522095,-95.82087708
1,FLEWLN_C25_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.69522095,-95.82087708
1,FOSTER_X25T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.70149994,-95.84719849
1,FRANZ___09B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.80252075,-95.75376892
1,VILLCK_R45_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.86599922,-95.77919769
1,VILLCK_T09_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.86599922,-95.77919769
1,FTBEND__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.56323051,-95.8004837
1,FTBEND_C60_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.56323051,-95.8004837
1,HAYES___09B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74644089,-95.5745163
1,HAYES_24T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74644089,-95.5745163
1,IMPERL_R80_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.59700012,-95.63300323
1,IMPERL05T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.59700012,-95.63300323
1,INTERM26T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.60650063,-95.44670105
1,INTERM05T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.60650063,-95.44670105
1,KARSTN__B138,138.0,1,CNP_TSP     ,CNP_DIST   ,29.49069977,-95.43045807
1,KARSTN_C26_8,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.49069977,-95.43045807
1,KATY____09B8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.80252075,-95.75376892
1,KATY__66T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.82360077,-95.84010315
1,MANVEL_S26_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.45677948,-95.35476685
1,MASON__S25_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.74555016,-95.7390213
1,MEMORL_T73_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.77080917,-95.61807251
1,MEMORL_R81_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.77080917,-95.61807251
1,MOCITY02T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.6128006,-95.5298996
1,MOCITY05T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.6128006,-95.52999878
1,MOCITY05T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.61269951,-95.52980042
1,MULA___X02R8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.63339996,-95.56189728
1,OBRIEN_B345A,345.0,1,CNP_TSP     ,CNP_DIST   ,29.67317963,-95.71768951
1,OBRIEN_B138A,138.0,1,CNP_TSP     ,CNP_LCAP   ,29.67317963,-95.71768951
1,OBRIEN25T1_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.67317963,-95.71768951
1,OBRIEN73T2_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.67317963,-95.71768951
1,OBRIEN73T3_8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.67099953,-95.71600342
1,MARICK_X60T,138.0,1,CNP_TSP     ,CNP_INDS   ,29.53319931,-95.92819977
1,WINMIL_X26T8,138.0,1,CNP_TSP     ,CNP_INDS   ,29.35891914,-95.61154938
1,ORCHRD_S60A8,138.0,1,CNP_TSP     ,CNP_DIST   ,29.5401001,-95.95429993
