NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
BLSUMMIT_CLR2_1,LN,9887,34.5,9888,34.6,1,2e-05,0.02478,0.0,209.1,209.1,209.1,BLSUMMIT_34KV_2,BLSUMMIT_34KV_3,1
BLSUMMIT_TRF1,XF,9885,345.0,9886,34.5,1,0.00075,0.05133,0.0,280.0,280.0,280.0,BLSUMMIT_345KV_1,BLSUMMIT_34KV_1,1
BLSUMMIT_TRF2,XF,9885,345.0,9887,34.5,1,0.00104,0.06476,0.0,225.0,225.0,225.0,BLSUMMIT_345KV_1,BLSUMMIT_34KV_2,1
BLS_JIMTREEC_1,LN,9885,345.0,9908,345.0,1,0.00044,0.00384,0.07117,717.0,717.0,717.0,BLSUMMIT_345KV_1,JIMTREEC_345KV_1,1
BLTON_LKBLT_1,LN,3840,138.0,4766,138.0,1,0.00396,0.02148,0.00579,297.25,297.25,297.25,LKBLT_138KV_1,BLTON_138KV_1,1
BLUBLY72_A,LN,1567,345.0,1609,345.0,1,0.0003,0.00446,0.07513,2710.0,2881.0,2881.0,BLY_345KV_1,BLU_345KV_1,1
BLUEJAY_T1,XF,6969,138.0,6967,34.5,1,0.00258,0.14459,0.0,82.0,82.0,82.0,BLUEJAY_138KV_1,BLUEJAY_34KV_1,1
BLUEJAY_T2,XF,6969,138.0,6968,34.5,1,0.00115,0.06612,0.0,225.0,225.0,225.0,BLUEJAY_138KV_1,BLUEJAY_34KV_2,1
BLUEJAY_TLINE_1,LN,6521,138.0,6969,138.0,1,0.00101,0.00922,0.00291,384.0,384.0,384.0,IOLA_138KV_1,BLUEJAY_138KV_1,1
BLUFFS_LAKEDR1_1,LN,2913,138.0,3729,138.0,1,0.0039,0.02253,0.00628,209.0,209.0,209.0,LAKEDRIV_138KV_1,BLUFFS_138KV_1,1
BLUFFS_SACH1_1,LN,3206,138.0,3729,138.0,1,0.00049,0.00285,0.00079,176.0,176.0,176.0,SACH_138KV_1,BLUFFS_138KV_1,1
BLUF_CRK_T1_H,XF,3098,345.0,3105,1.0,1,8e-05,0.01446,0.0,857.0,998.0,998.0,BLUF_CRK_345KV_1,BLUF_CRK_1KV_2,1
BLUF_CRK_T1_L,XF,3101,138.0,3105,1.0,1,0.00018,0.00139,0.0,857.0,998.0,998.0,BLUF_CRK_138KV_3,BLUF_CRK_1KV_2,1
BLUF_CRK_T1_T,XF,3102,34.5,3105,1.0,1,0.00185,0.09359,0.0,62.0,62.0,62.0,BLUF_CRK_34KV_2,BLUF_CRK_1KV_2,1
BLUF_CRK_T2_H,XF,3098,345.0,3097,1.0,1,7e-05,0.01458,0.0,857.0,998.0,998.0,BLUF_CRK_345KV_1,BLUF_CRK_1KV_1,1
BLUF_CRK_T2_L,XF,3099,138.0,3097,1.0,1,0.00018,0.00151,0.0,857.0,998.0,998.0,BLUF_CRK_138KV_1,BLUF_CRK_1KV_1,1
BLUF_CRK_T2_T,XF,3096,34.5,3097,1.0,1,0.00167,0.09541,0.0,62.0,62.0,62.0,BLUF_CRK_34KV_1,BLUF_CRK_1KV_1,1
BLUF_C_BUFF_G1_1,LN,3020,138.0,3103,138.0,1,0.00582,0.04217,0.01235,539.0,539.0,539.0,BUFF_GAP_138KV_4,BLUF_CRK_138KV_4,1
BLUF_C_MULBER1_1,LN,3098,345.0,3168,345.0,1,0.00147,0.01357,0.22943,1342.0,1342.0,1342.0,BLUF_CRK_345KV_1,MULBERRY_345KV_1,1
BLUF_C_NICOLE1_1,LN,3100,138.0,3761,138.0,1,0.0067,0.04969,0.03528,511.0,571.0,571.0,BLUF_CRK_138KV_2,NICOLE_138KV_1,1
BLUF_C_ODYSSE1_A,LN,3098,345.0,3646,345.0,1,0.00189,0.01763,0.29744,1193.0,1193.0,1422.0,BLUF_CRK_345KV_1,ODYSSEUS_345KV_1,1
BLUF_C_REDCRE1_1,LN,2986,345.0,3106,345.0,1,0.00273,0.02521,0.42676,1278.0,1422.0,1422.0,REDCREEK_345KV_2,BLUF_CRK_345KV_2,1
BLUF_C_SOUTHA1_1,LN,3100,138.0,3792,138.0,1,0.00991,0.07345,0.02216,478.0,497.0,497.0,BLUF_CRK_138KV_2,SOUTHABI_138KV_1,1
BLUF_HRSE_1A_1,LN,3101,138.0,3716,138.0,1,0.00016,0.00107,0.00037,253.0,253.0,253.0,BLUF_CRK_138KV_3,H_HOLLOW_138KV_2,1
BLUF_HRSE_4A_1,LN,2966,138.0,3099,138.0,1,0.0001,0.00053,0.00024,232.0,232.0,232.0,HHOLLOW4_138KV_2,BLUF_CRK_138KV_1,1
BLUHLJ72_A,LN,1609,345.0,1662,345.0,1,0.00034,0.00512,0.0856,2710.0,2881.0,2881.0,BLU_345KV_1,HLJ_345KV_1,1
BLU_CLIM_1,LN,4713,69.0,5247,69.0,1,0.0963,0.1189,0.00206,36.0,36.0,36.0,CLIMAX_69KV_3,BLUERDGE_69KV_2,1
BLVN_SLR_T1,XF,4226,345.0,4227,34.5,1,0.00173,0.07934,0.0,210.0,210.0,210.0,BLVN_SLR_345KV_1,BLVN_SLR_34KV_3,1
BLVN_SLR_T2,XF,4226,345.0,4224,34.5,1,0.0014,0.0798,0.0,188.0,188.0,188.0,BLVN_SLR_345KV_1,BLVN_SLR_34KV_1,1
BLVN_SLR_T3,XF,4226,345.0,4225,34.5,1,0.0014,0.0796,0.0,188.0,188.0,188.0,BLVN_SLR_345KV_1,BLVN_SLR_34KV_2,1
BLVN_SLR_TLINE_1,LN,4226,345.0,4228,345.1,1,1e-05,0.0005,0.0,1940.0,2134.0,2173.0,BLVN_SLR_345KV_1,BLVN_SLR_345KV_2,1
BLYCCK72_A,LN,1567,345.0,1608,345.0,1,0.00052,0.00759,0.12839,2710.0,2881.0,2881.0,BLY_345KV_1,CCK_345KV_1,1
BLYJCK57_A,LN,97,345.0,1567,345.0,1,0.00172,0.02394,0.50219,2987.0,3286.0,3286.0,JCK_345KV_1,BLY_345KV_1,1
BLYMAG01_A,LN,335,345.0,1567,345.0,1,1e-05,0.0005,0.00391,1137.0,1450.0,1587.0,MAG_345KV_1,BLY_345KV_1,1
BLYWAT62_A,LN,1567,345.0,1820,345.0,1,6e-05,0.00083,0.01733,2987.0,2987.0,2987.0,BLY_345KV_1,WAT_345KV_1,1
BL_BROWN_BLT_1,LN,8791,69.0,9077,69.0,1,1e-05,0.0005,0.0,74.0,88.0,88.0,BROWN_SW_69KV_2,BL_BROWN_69KV_1,1
BL_HOC02_A,LN,804,138.1,1095,138.0,1,0.00159,0.01228,0.00627,478.0,525.0,525.0,HOC_138KV_2,BL_138KV_4,1
BL_HOC05_A,LN,801,138.0,1094,138.1,1,0.00153,0.01201,0.00616,560.2,656.58,686.0,HOC_138KV_1,BL_138KV_3,1
BL_MC_02_1,LN,1095,138.0,1221,138.0,1,0.00084,0.00655,0.00327,560.2,656.58,686.0,BL_138KV_4,MC_138KV_4,1
BL_MC_05_A,LN,1094,138.1,1219,138.0,1,0.00082,0.0065,0.00327,578.82,678.96,710.0,BL_138KV_3,MC_138KV_2,1
BL_MILIT_BLT_1,LN,9006,138.0,9008,138.0,1,0.0027,0.01129,0.00362,216.0,244.0,244.0,MILITARY_138KV_3,BL_MILIT_138KV_1,1
BL_TAP02_1,LN,1092,138.1,1095,138.0,1,1e-05,0.0005,0.0,223.0,286.0,302.0,BL_138KV_1,BL_138KV_4,1
BL_TAP05_1,LN,1093,138.0,1094,138.1,1,1e-05,0.0005,0.0,180.0,223.0,234.0,BL_138KV_2,BL_138KV_3,1
BL_WM_RC2_B,LN,5184,138.0,5817,138.0,1,1e-05,0.0005,0.0,102.5,102.5,102.5,BLDSW_RC_138KV_1,WMUNS_RC_138KV_1,1
BL_WM_RC_A,LN,5184,138.0,5818,138.0,1,1e-05,0.0005,0.0,102.5,102.5,102.5,BLDSW_RC_138KV_1,WMUNS_RC_138KV_2,1
BM_BM_81_1,LN,1674,138.0,1676,138.1,1,1e-05,0.0005,0.0,446.0,522.0,604.0,BM_138KV_1,BM_138KV_3,1
BM_HY_09_A,LN,1379,138.0,1674,138.0,1,0.00123,0.00932,0.0052,475.34,525.0,525.0,HY_138KV_1,BM_138KV_1,1
BM_HY_24_A,LN,1381,138.1,1674,138.0,1,0.00243,0.01269,0.00374,595.0,710.0,710.0,HY_138KV_3,BM_138KV_1,1
BM_SR_73_A,LN,479,138.0,1674,138.0,1,0.00052,0.00467,0.00278,478.0,525.0,525.0,SR_138KV_2,BM_138KV_1,1
BM_SR_81_A,LN,478,138.0,1676,138.1,1,0.00051,0.00459,0.00272,478.0,525.0,525.0,SR_138KV_1,BM_138KV_3,1
BM_TAP81_1,LN,1675,138.0,1676,138.1,1,1e-05,0.0005,0.0,223.0,286.0,302.0,BM_138KV_2,BM_138KV_3,1
BM_WD_73_A,LN,1674,138.0,1680,138.0,1,0.00115,0.00927,0.00514,478.0,522.0,525.0,BM_138KV_1,WD_138KV_2,1
BM_WD_81_A,LN,1674,138.0,1682,138.1,1,0.00242,0.01265,0.00375,289.1,339.48,355.0,BM_138KV_1,WD_138KV_4,1
BNBSW_MR1H,XF,4677,345.0,4684,1.0,1,0.00011,0.02245,0.0,552.0,625.0,748.0,BNBSW_345KV_1,BNBSW_1KV_1,1
BNBSW_MR1L,XF,4680,138.0,4684,1.0,1,1e-05,-0.0005,0.0,552.0,625.0,748.0,BNBSW_138KV_3,BNBSW_1KV_1,1
BNBSW_MR1T,XF,4682,13.8,4684,1.0,1,0.00219,0.12501,0.0,114.82,114.82,114.82,BNBSW_13KV_1,BNBSW_1KV_1,1
BNBSW_MR2H,XF,4677,345.0,4685,1.0,1,0.00014,0.02158,0.0,700.0,750.0,900.0,BNBSW_345KV_1,BNBSW_1KV_2,1
BNBSW_MR2L,XF,4681,138.0,4685,1.0,1,0.0001,-0.0022,0.0,700.0,750.0,900.0,BNBSW_138KV_4,BNBSW_1KV_2,1
BNBSW_MR2T,XF,4683,13.8,4685,1.0,1,0.00222,0.11151,0.0,75.0,75.0,75.0,BNBSW_13KV_2,BNBSW_1KV_2,1
BNDVS_DT1H,XF,4812,345.0,4817,1.0,1,0.0002,0.0393,0.0,448.0,538.0,538.0,BNDVS_345KV_1,BNDVS_1KV_2,1
BNDVS_DT1L,XF,4811,138.0,4817,1.0,1,0.0002,-0.0089,0.0,448.0,538.0,538.0,BNDVS_138KV_1,BNDVS_1KV_2,1
BNDVS_DT1T,XF,4818,12.5,4817,1.0,1,-0.0002,0.172,0.0,105.0,105.0,105.0,BNDVS_12KV_2,BNDVS_1KV_2,1
BNDVS_GABH,XF,4812,345.0,4814,1.0,1,0.0002,0.0326,0.0,600.0,717.0,717.0,BNDVS_345KV_1,BNDVS_1KV_1,1
BNDVS_GABL,XF,4811,138.0,4814,1.0,1,0.0002,-0.0027,0.0,600.0,717.0,717.0,BNDVS_138KV_1,BNDVS_1KV_1,1
BNDVS_GABT,XF,4813,12.5,4814,1.0,1,0.002,0.0918,0.0,100.0,100.0,100.0,BNDVS_12KV_1,BNDVS_1KV_1,1
BNK_DBLT_1,LN,5107,138.0,5748,138.0,1,0.00327,0.01747,0.00488,297.25,297.25,297.25,DBLTRNCH_138KV_1,BNK_138KV_1,1
BNK_FMR1,XF,5749,69.0,5748,138.0,1,0.00482,0.10667,0.0,75.0,75.0,75.0,BNK_69KV_1,BNK_138KV_1,1
BNK_GRBY8_1,LN,3894,138.0,5748,138.0,1,0.0003,0.00195,0.00055,427.55,427.55,427.55,GRBY8_138KV_1,BNK_138KV_1,1
BNK_MIL_1,LN,4134,138.0,5748,138.0,1,0.03059,0.13078,0.03665,258.4,258.4,258.4,LONG_138KV_1,BNK_138KV_1,1
BNK_PTR_1,LN,4891,138.0,5748,138.0,1,0.00198,0.0198,0.00578,445.95,445.95,445.95,PTR_138KV_1,BNK_138KV_1,1
BNMCHL70_A,LN,95,138.0,453,138.0,1,0.00038,0.00352,0.00195,855.0,909.0,909.0,BNM_138KV_2,CHL_138KV_1,1
BNMGYR70_A,LN,94,138.0,1386,138.0,1,0.00017,0.00156,0.00085,855.0,855.0,855.0,BNM_138KV_1,GYR_138KV_2,1
BNMSW_FMR1,XF,9658,69.0,9659,138.0,1,0.00958,0.18045,0.0,57.0,63.0,75.0,BNMSW_69KV_1,BNMSW_138KV_1,1
BNSMLR88_A,LN,1538,138.0,1540,138.0,1,0.00013,0.00132,0.00061,422.2,460.0,460.0,BNS_138KV_1,MLR_138KV_1,1
BNSRH_88_A,LN,1131,138.0,1538,138.0,1,0.00097,0.0109,0.00363,422.2,460.0,460.0,RH_138KV_1,BNS_138KV_1,1
BNTMIN16_A,LN,870,69.0,1560,69.1,1,1e-05,0.0005,0.0,49.24,52.0,52.0,MIN_69KV_1,BNT_69KV_2,1
BNTMIS16_A,LN,1346,69.0,1560,69.1,1,0.01117,0.02871,0.00052,49.24,52.0,52.0,MIS_69KV_1,BNT_69KV_2,1
BNTSW_FMR1,XF,3880,69.0,3879,138.0,1,0.0086,0.1789,0.0,57.0,63.0,75.0,BNTSW_69KV_1,BNTSW_138KV_1,1
BNT_TAP16_1,LN,1559,69.0,1560,69.1,1,1e-05,0.0005,0.0,11.0,11.0,11.0,BNT_69KV_1,BNT_69KV_2,1
BNWHBRTN_RC_1,LN,6940,138.0,6941,138.0,1,0.0082,0.04327,0.01245,213.0,238.0,238.0,BRTNSSRC_138KV_1,BENWH_RC_138KV_1,1
BOARDCRK_T1,XF,6463,230.0,6466,34.5,1,0.00258,0.1347,0.0,120.0,120.0,120.0,BOARDCRK_230KV_1,BOARDCRK_34KV_2,1
BOARDCRK_T2,XF,6463,230.0,6465,34.5,1,0.00139,0.07777,0.0,225.0,225.0,225.0,BOARDCRK_230KV_1,BOARDCRK_34KV_1,1
BOARDCRK_T3,XF,6464,345.0,6463,230.0,1,0.00032,0.0237,0.0,350.0,350.0,350.0,BOARDCRK_345KV_1,BOARDCRK_230KV_1,1
BOARDCRK_TLINE_1,LN,5529,345.0,6464,345.0,1,0.00055,0.0048,0.0921,871.72,1131.77,1185.38,OUTSW_345KV_1,BOARDCRK_345KV_1,1
BOBCAT_BOBCTT1_1,LN,7114,69.0,7696,69.0,1,0.00239,0.00333,6e-05,38.0,38.0,38.0,BOBCTTAP_69KV_1,BOBCAT_69KV_1,1
BOBCTT_SCROSS1_1,LN,7114,69.0,7115,69.0,1,0.00275,0.00421,6e-05,38.0,38.0,38.0,BOBCTTAP_69KV_1,SCROSSTP_69KV_1,1
BOBCTT_SHLMSA1_1,LN,7113,69.0,7114,69.0,1,0.07182,0.10985,0.00147,38.0,38.0,38.0,SHLMSAT_69KV_1,BOBCTTAP_69KV_1,1
BOBWHI_EASTMU1_1,LN,9514,138.0,9919,138.0,1,0.05843,0.13134,0.06123,208.0,208.0,208.0,EASTMUND_138KV_1,BOBWHITE_138KV_1,1
BOBWHI_MARGAR1_1,LN,9919,138.0,9920,138.0,1,1e-05,0.0005,0.0,136.0,195.0,195.0,BOBWHITE_138KV_1,MARGARET_138KV_1,1
BOBWHI_PAUL1_1,LN,9661,138.0,9919,138.0,1,0.02153,0.04417,0.02074,143.0,143.0,143.0,PAUL_138KV_1,BOBWHITE_138KV_1,1
BOCO_ESS_T1,XF,7497,138.0,7496,34.5,1,0.00247,0.09372,0.0,170.0,192.0,208.0,BOCO_ESS_138KV_1,BOCO_ESS_34KV_1,1
BOGDER85_A,LN,136,138.0,165,138.0,1,0.00073,0.00772,0.00272,476.58,567.34,592.0,DER_138KV_1,BOG_138KV_1,1
BOGEAB88_A,LN,165,138.0,570,138.0,1,0.00077,0.00827,0.00282,475.34,478.0,478.0,BOG_138KV_1,EAB_138KV_1,1
BOGPIR88_A,LN,165,138.0,1270,138.0,1,0.00029,0.00306,0.00104,475.34,567.34,592.0,BOG_138KV_1,PIR_138KV_1,1
BOGSL_85_A,LN,180,138.0,1049,138.0,1,1e-05,0.0005,0.0,475.34,478.0,478.0,BOG_138KV_2,SL_138KV_1,1
BOG_T1,XF,165,138.0,166,34.5,1,0.00442,0.15834,0.0,100.0,120.0,140.0,BOG_138KV_1,BOG_34KV_1,1
BOG_T1_1,LN,166,34.5,1061,34.5,1,1e-05,0.0005,0.0,138.98,138.98,138.98,BOG_34KV_1,SL_34KV_2,1
BOG_T2H,XF,165,138.0,172,1.0,1,0.0003,0.0099,0.0,125.0,125.0,125.0,BOG_138KV_1,BOG_1KV_1,1
BOG_T2S,XF,168,12.47,172,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_1,BOG_1KV_1,1
BOG_T2S_1,LN,168,12.47,1055,12.47,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_1,SL_12KV_5,1
BOG_T2T,XF,169,12.47,172,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_2,BOG_1KV_1,1
BOG_T2T_1,LN,169,12.47,1056,12.67,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_2,SL_12KV_6,1
BOG_T3,XF,165,138.0,167,34.5,1,0.00442,0.15834,0.0,100.0,120.0,140.0,BOG_138KV_1,BOG_34KV_2,1
BOG_T3_1,LN,167,34.5,1063,34.5,1,1e-05,0.0005,0.0,138.98,138.98,138.98,BOG_34KV_2,SL_34KV_4,1
BOG_T4H,XF,165,138.0,173,1.0,1,0.0003,0.0099,0.0,125.0,125.0,125.0,BOG_138KV_1,BOG_1KV_2,1
BOG_T4S,XF,170,12.47,173,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_3,BOG_1KV_2,1
BOG_T4S_1,LN,170,12.47,1055,12.47,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_3,SL_12KV_5,1
BOG_T4T,XF,171,12.47,173,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_4,BOG_1KV_2,1
BOG_T4T_1,LN,171,12.47,1054,12.57,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_4,SL_12KV_4,1
BOG_T5H,XF,165,138.0,174,1.0,1,0.0003,0.0099,0.0,125.0,125.0,125.0,BOG_138KV_1,BOG_1KV_3,1
BOG_T5S,XF,176,12.47,174,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_5,BOG_1KV_3,1
BOG_T5S_1,LN,176,12.47,1052,12.47,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_5,SL_12KV_2,1
BOG_T5T,XF,177,12.47,174,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_6,BOG_1KV_3,1
BOG_T5T_1,LN,177,12.47,1053,12.47,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_6,SL_12KV_3,1
BOG_T6H,XF,165,138.0,175,1.0,1,0.0003,0.0099,0.0,125.0,125.0,125.0,BOG_138KV_1,BOG_1KV_4,1
BOG_T6S,XF,178,12.47,175,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_7,BOG_1KV_4,1
BOG_T6S_1,LN,178,12.47,1052,12.47,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_7,SL_12KV_2,1
BOG_T6T,XF,179,12.47,175,1.0,1,0.0069,0.2531,0.0,37.5,62.5,62.5,BOG_12KV_8,BOG_1KV_4,1
BOG_T6T_1,LN,179,12.47,1053,12.47,1,1e-05,0.0005,0.0,62.79,62.79,62.79,BOG_12KV_8,SL_12KV_3,1
BOHCS_66_A,LN,338,138.0,670,138.0,1,0.00034,0.00317,0.00177,717.0,838.0,838.0,BOH_138KV_1,CS_138KV_4,1
BOHEAS_66_A,LN,340,138.0,1823,138.0,1,0.00295,0.02599,0.01611,838.0,838.0,838.0,BOH_138KV_3,EAS_138KV_3,1
BOHRHA01_A,LN,339,138.0,346,138.0,1,1e-05,0.0005,0.0,838.0,893.0,893.0,BOH_138KV_2,RHA_138KV_1,1
BOMSW_MR1H,XF,9869,345.0,9872,1.0,1,0.00014,0.02161,0.0,700.0,750.0,900.0,BOMSW_345KV_1,BOMSW_1KV_2,1
BOMSW_MR1L,XF,9868,138.0,9872,1.0,1,0.0001,-0.00217,0.0,700.0,750.0,900.0,BOMSW_138KV_2,BOMSW_1KV_2,1
BOMSW_MR1T,XF,9867,13.8,9872,1.0,1,0.00222,0.11103,0.0,75.0,75.0,75.0,BOMSW_13KV_1,BOMSW_1KV_2,1
BOMSW_MR2H,XF,9869,345.0,9870,1.0,1,0.00014,0.02158,0.0,700.0,750.0,900.0,BOMSW_345KV_1,BOMSW_1KV_1,1
BOMSW_MR2L,XF,9866,138.0,9870,1.0,1,0.0001,-0.0022,0.0,700.0,750.0,900.0,BOMSW_138KV_1,BOMSW_1KV_1,1
BOMSW_MR2T,XF,9871,13.8,9870,1.0,1,0.00222,0.11195,0.0,75.0,75.0,75.0,BOMSW_13KV_2,BOMSW_1KV_1,1
BONDRO_FRIR1_1,LN,2979,69.0,3427,69.0,1,0.10994,0.18071,0.00252,38.0,38.0,38.0,FRIR_69KV_1,BONDROAD_69KV_1,1
BONDRO_SONR1_1,LN,3114,69.0,3427,69.0,1,0.07322,0.12441,0.00177,47.0,47.0,47.0,SONR_69KV_1,BONDROAD_69KV_1,1
BONDRO_SUTTON1_1,LN,3427,69.0,3506,69.0,1,0.00012,0.0008,0.0,96.0,108.0,108.0,BONDROAD_69KV_1,SUTTON_69KV_1,1
BONETSLR_TR-1,XF,5604,138.0,5605,13.8,1,0.01879,0.3495,0.0,30.0,30.0,30.0,BONETSLR_138KV_1,BONETSLR_13KV_1,1
BONILL_MANTLE1_1,LN,9282,345.0,9349,345.0,1,0.00028,0.00387,0.0907,2212.0,2960.0,2960.0,BONILLA_345KV_4,MANTLE_345KV_2,1
BONILL_NEDIN1_1,LN,8844,345.0,9279,345.1,1,0.00145,0.01392,0.23123,1456.0,1456.0,1456.0,NEDIN_345KV_1,BONILLA_345KV_1,1
BONILL_RIOHON1_1,LN,9098,345.0,9279,345.1,1,0.00061,0.00566,0.10117,1456.0,1456.0,1456.0,RIOHONDO_345KV_1,BONILLA_345KV_1,1
BONILL_SERDEV1_1,LN,9279,345.1,9280,345.0,1,1e-05,0.0005,0.0,1193.0,1193.0,1193.0,BONILLA_345KV_1,BONILLA_345KV_2,1
BONILL_SERDEV2_1,LN,9279,345.1,9281,345.0,1,1e-05,0.0005,0.0,1193.0,1193.0,1193.0,BONILLA_345KV_1,BONILLA_345KV_3,1
BONIVI_RINCON1_1,LN,8908,69.0,8953,69.0,1,0.03108,0.17853,0.00354,188.0,202.0,202.0,RINCON_69KV_1,BONIVIEW_69KV_1,1
BONIVI_WOODSB1_1,LN,8953,69.0,9015,69.0,1,0.01462,0.08424,0.00166,255.0,255.0,255.0,BONIVIEW_69KV_1,WOODSBOR_69KV_1,1
BONLK_RC_BLPOI_1,LN,9722,138.0,9835,138.0,1,1e-05,0.0005,0.0,9999.0,9999.0,9999.0,BONLK_RC_138KV_1,BLPOI_138KV_1,1
BON_CRD_1,LN,4481,138.0,5294,138.0,1,0.00484,0.02594,0.0072,297.25,297.25,297.25,CRD_138KV_1,BON_138KV_1,1
BON_TAFT_1,LN,8734,69.0,8745,69.0,1,0.1535,0.2239,0.00356,40.0,45.0,45.0,TAFT_S_69KV_1,BONNIES_69KV_1,1
BOOTLEG_BAKESW_1,LN,7940,345.0,8035,345.0,1,0.00011,0.00069,0.00757,358.0,394.0,394.0,BAKESW_345KV_1,BOOTLEG_345KV_1,1
BOOTLEG_BLST,XF,8034,34.5,8035,345.0,1,0.00221,0.09828,0.0,166.0,166.0,166.0,BOOTLEG_34KV_1,BOOTLEG_345KV_1,1
BORCRS84_A,LN,33,138.0,365,138.0,1,0.00027,0.00205,0.0011,478.0,478.0,478.0,CRS_138KV_1,BOR_138KV_1,1
BORDAS-BORDAS2_1,LN,8380,345.0,9231,345.0,1,0.00062,0.00534,0.10291,1165.0,1165.0,1165.0,BORDAS_345KV_1,BORDAS2_345KV_1,1
BORDAS-CENIZO_1,LN,8380,345.0,9204,345.1,1,0.00145,0.01352,0.26192,717.0,717.0,717.0,BORDAS_345KV_1,CENIZO_345KV_2,1
BORDAS2_TRF2,XF,9231,345.0,9230,34.5,1,0.00104,0.06476,0.0,225.0,225.0,225.0,BORDAS2_345KV_1,BORDAS2_34KV_1,1
BORDAS_TRF1,XF,8380,345.0,8379,34.5,1,0.00075,0.05133,0.0,280.0,280.0,280.0,BORDAS_345KV_1,BORDAS_34KV_1,1
BORJP_84_A,LN,365,138.0,455,138.0,1,7e-05,0.00058,0.00024,478.0,478.0,478.0,BOR_138KV_1,JP_138KV_1,1
BOSQSW_ELMOT_1,LN,4915,345.0,5232,345.0,1,0.001,0.0091,0.16893,1195.0,1195.0,1195.0,BOSQUESW_345KV_1,ELMOT_345KV_1,1
BOSQSW_WHTNY_1,LN,4915,345.0,6287,345.0,1,1e-05,0.0005,0.00854,1281.65,1484.55,1484.55,BOSQUESW_345KV_1,WHTNY_345KV_1,1
BOSQUESW_FMR1,XF,4915,345.0,4914,18.0,1,0.00186,0.07323,0.0,200.0,200.0,200.0,BOSQUESW_345KV_1,BOSQUESW_18KV_1,1
BOSQUESW_FMR2,XF,4915,345.0,4918,18.0,1,0.00185,0.07281,0.0,200.0,200.0,200.0,BOSQUESW_345KV_1,BOSQUESW_18KV_4,1
BOSQUESW_FMR3,XF,4913,138.0,4917,18.0,1,0.00119,0.07039,0.0,215.0,215.0,215.0,BOSQUESW_138KV_1,BOSQUESW_18KV_3,1
BOSQUESW_FMR4,XF,4920,138.0,4919,13.1,1,0.00699,0.14072,0.0,115.0,115.0,115.0,BOSQUESW_138KV_2,BOSQUESW_13KV_1,1
BOSQUESW_FMR5,XF,4915,345.0,4916,18.0,1,0.00139,0.05951,0.0,280.0,280.0,280.0,BOSQUESW_345KV_1,BOSQUESW_18KV_2,1
BOS_CAYO_1,LN,4495,138.0,5871,138.0,1,0.00546,0.03608,0.01008,427.55,427.55,427.55,CAYOTE_138KV_1,BOSQUE_138KV_1,1
BOS_WHI_1,LN,4913,138.0,6286,138.0,1,0.00019,0.0019,0.00061,445.95,445.95,445.95,BOSQUESW_138KV_1,WHTNY_138KV_1,1
BOTINES_NLARSW_1,LN,8352,138.0,9055,138.0,1,0.00115,0.00237,0.00049,80.0,89.0,90.0,BOTINES_138KV_1,NLARSW_138KV_1,1
BOW_CRA_1,LN,6347,138.0,9788,138.0,1,0.00884,0.05842,0.01633,427.55,427.55,427.55,CRAFTON_138KV_1,BOW_138KV_1,1
BOW_DMOND_1,LN,9780,138.0,9788,138.0,1,0.00775,0.04142,0.01158,297.25,297.25,297.25,DYEMOUND_138KV_1,BOW_138KV_1,1
BOW_FMR1,XF,9789,69.0,9788,138.0,1,0.0057,0.09616,0.0,75.0,75.0,75.0,BOW_69KV_1,BOW_138KV_1,1
BOW_JOHN_1,LN,9785,69.0,9789,69.0,1,0.00781,0.05149,0.0009,143.0,143.0,143.0,JOHNSNSW_69KV_1,BOW_69KV_1,1
BOY_BRIAR_1,LN,4339,138.0,5913,138.0,1,0.00249,0.01361,0.00362,287.0,287.0,287.0,BOYD_138KV_1,BRIAR_138KV_1,1
BOY_NEWA_1,LN,4339,138.0,6180,138.0,1,0.00135,0.00722,0.00201,287.0,287.0,287.0,BOYD_138KV_1,NEWARK_138KV_1,1
BOZECOMB_RC_1,LN,4034,138.0,4398,138.0,1,0.0042,0.02405,0.00723,213.0,238.0,238.0,BOZESSRC_138KV_1,COMBINRC_138KV_1,1
