MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,23920 BLKWTRD 23928 DBLMTN_ 1,LN,BLKWTRDR_5,DBLMTN_5,345.0,345.0,1 ,0.001586,0.015917,0.23805,1912.184091556,1970.7447293599,1912.184091556,1970.7447293599
1,37251 TNLONGN 37255 TNTHIST 1,LN,TNLONGNECK1,TNTHISTLE_1,138.0,138.0,1 ,0.002973,0.016028,0.004609,384.0,384.0,384.0,384.0
1,37255 TNTHIST 37260 TNCLIMA 1,LN,TNTHISTLE_1,TNCLIMAX__1,138.0,138.0,1 ,3.6e-05,0.000185,5.7e-05,287.0,287.0,287.0,287.0
1,38001 TNPYOTE 135464 SWOOSE 1,LN,TNPYOTE___1,SWOOSEII_8,138.0,138.0,1 ,0.000143,0.000726,0.000229,384.0,384.0,384.0,384.0
1,38069 TNFLATT 135494 FLOWER 1,LN,TNFLATTOP_1,FLOWERII_8,138.0,138.0,1 ,0.000107,0.000545,0.000171,286.8,286.8,286.8,286.8
1,38295 TNTARBU 38355 TNLEONC 1,LN,TNTARBUSH_1,TNLEONCRK_1,138.0,138.0,1 ,0.006326,0.072059,0.02331,717.0,717.0,717.0,717.0
1,6630 FTST4A 38355 TNLEONC 1,LN,FTST4A,TNLEONCRK_1,138.0,138.0,1 ,3.8e-05,0.000421,0.000152,176.0,232.0,176.0,232.0
1,38340 TNAIRPO 38355 TNLEONC 1,LN,TNAIRPORT41,TNLEONCRK_1,138.0,138.0,1 ,0.00089,0.009946,0.003218,717.0,717.0,717.0,717.0
1,38470 TNELLEN 38471 TNGOMEZ 1,LN,TNELLENBUR1,TNGOMEZ_1,138.0,138.0,1 ,3.1e-05,0.000153,5.7e-05,242.0,242.0,242.0,242.0
1,39560 TNANGLE 111982 GAMBIT 1,LN,TNANGLETON1,GAMBIT_8,138.0,138.0,1 ,0.000287,0.001549,0.000457,384.0,384.0,384.0,384.0
1,39730 TNP663_ 139910 TNP_SU 1,LN,TNP663____0,TNP_SUB6,69.0,69.0,1 ,0.00021,0.00063,1.4e-05,143.0,143.0,143.0,143.0
1,40010 CEDARP_ 49201 GENCBY2 GL,LN,CEDARP_B138A,GENCBY2_02_8,138.0,138.0,GL,1.5e-05,0.00033,0.0,950.0,956.0,950.0,956.0
1,40015 CEDARP_ 49200 GENCBY1 GL,LN,CEDARP_B138B,GENCBY1_01_8,138.0,138.0,GL,0.0,0.0001,0.0,950.0,956.0,950.0,956.0
1,40352 CLINTN_ 40800 HARRIS_ 1,LN,CLINTN___B69,HARRIS___B69,69.0,69.0,1 ,0.008249,0.070457,0.00244,143.0,154.0,143.0,154.0
1,40390 CROSBY_ 40680 PLACID_ 86,LN,CROSBY_B138A,PLACID_X86B8,138.0,138.0,86,0.001724,0.012931,0.020466,577.0,762.0,577.0,762.0
1,40470 DEPWTR_ 41380 S_CHAN_ 1,LN,DEPWTR___B69,S_CHAN___B69,69.0,69.0,1 ,0.005276,0.054408,0.001326,143.0,192.0,143.0,192.0
1,40530 ESBELT_ 41460 BOGGY__ 1,LN,ESBELT_X88T8,BOGGY__POI_8,138.0,138.0,1 ,0.000774,0.00827,0.00282,384.0,478.0,384.0,478.0
1,40670 RIGBY__ 40680 PLACID_ 86,LN,RIGBY__X86B8,PLACID_X86B8,138.0,138.0,86,0.000174,0.001518,0.000958,838.0,893.0,838.0,893.0
1,40715 GRNBYU_ 48295 PARKWY9 95,LN,GRNBYU_POI8B,PARKWY95TP_8,138.0,138.0,95,0.000325,0.002505,0.001365,440.0,561.0,440.0,561.0
1,40715 GRNBYU_ 48296 PARKWY9 94,LN,GRNBYU_POI8B,PARKWY94TP_8,138.0,138.0,94,0.000331,0.002564,0.001395,440.0,561.0,440.0,561.0
1,40715 GRNBYU_ 49211 GENGBY7 GL,LN,GRNBYU_POI8B,GENGBY7_08_8,138.0,138.0,GL,2.7e-05,0.000454,0.0,764.0,764.0,764.0,764.0
1,41210 PAIR___ 41460 BOGGY__ 1,LN,PAIR___X88B8,BOGGY__POI_8,138.0,138.0,1 ,0.000287,0.003065,0.001056,384.0,498.0,384.0,498.0
1,41230 BEARLE_ 41250 PHILIP_ 96,LN,BEARLE_X96B8,PHILIP_POI_8,138.0,138.0,96,7e-05,0.000534,0.000292,446.0,478.0,446.0,478.0
1,41230 BEARLE_ 41370 S_CHAN_ 96,LN,BEARLE_X96B8,S_CHAN__B138,138.0,138.0,96,0.000445,0.003351,0.001851,440.0,561.0,440.0,561.0
1,41300 PSARCO_ 110560 LBM3_1 2,LN,PSARCO_POI_8,LBM3_1_8,138.0,138.0,2 ,0.001186,0.006133,0.00143,222.41,236.71,222.41,236.71
1,41320 DERICK_ 41460 BOGGY__ 1,LN,DERICK_X85B8,BOGGY__POI_8,138.0,138.0,1 ,0.000728,0.007715,0.002725,384.0,498.0,384.0,498.0
1,41400 S_R_B__ 41405 S_R_B__ 1,LN,S_R_B__POI8A,S_R_B__POI8B,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,41450 SHELL__ 41460 BOGGY__ 1,LN,SHELL__POI_8,BOGGY__POI_8,138.0,138.0,1 ,3.2e-05,0.000342,0.000129,384.0,478.0,384.0,478.0
1,41580 TIDAL__ 41590 TRAVIS_ 06,LN,TIDAL__X06B8,TRAVIS_X06B8,138.0,138.0,06,0.001106,0.012377,0.004145,305.0,386.0,305.0,386.0
1,42015 P_H_R__ 47780 ENCO___ 91,LN,P_H_R__POI_8,ENCO___X91BA,138.0,138.0,91,0.003161,0.025303,0.014062,455.0,580.0,455.0,580.0
1,42215 COPPER_ 48039 BOOSTR3 36,LN,COPPER_X02B8,BOOSTR36TP_8,138.0,138.0,36,0.001771,0.013685,0.011393,386.0,506.0,386.0,506.0
1,42410 BURKE__ 42430 EGLNST_ 02,LN,BURKE__POI_8,EGLNST_POI_8,138.0,138.0,02,0.002233,0.021023,0.011523,855.0,909.0,855.0,909.0
1,42430 EGLNST_ 43380 W_COL__ 02,LN,EGLNST_POI_8,W_COL___B138,138.0,138.0,02,0.000759,0.007818,0.004161,855.0,909.0,855.0,909.0
1,42540 JONCRK_ 48546 JONCRK5 59,LN,JONCRK__B138,JONCRK59TP_8,138.0,138.0,59,7e-05,0.000679,0.0,855.0,909.0,855.0,909.0
1,42541 JONCRK_ 48547 JONCRK8 48,LN,JONCRK_C59_8,JONCRK84TP_8,138.0,138.0,48,7.3e-05,0.00071,0.0,855.0,909.0,855.0,909.0
1,42540 JONCRK_ 43360 VLASCO_ 02,LN,JONCRK__B138,VLASCO__B138,138.0,138.0,02,0.000735,0.00735,0.003638,855.0,909.0,855.0,909.0
1,42645 FREEPT_ 48546 JONCRK5 59,LN,FREEPT_S59_8,JONCRK59TP_8,138.0,138.0,59,0.000757,0.007422,0.00366,855.0,909.0,855.0,909.0
1,42546 JONCRK5 48546 JONCRK5 95,LN,JONCRK59T3_8,JONCRK59TP_8,138.0,138.0,95,2.2e-05,0.000207,0.0,223.0,286.0,223.0,286.0
1,43440 CORTEZ_ 48547 JONCRK8 48,LN,CORTEZ_X48B8,JONCRK84TP_8,138.0,138.0,48,0.001445,0.015504,0.008945,855.0,909.0,855.0,909.0
1,42547 JONCRK8 48547 JONCRK8 84,LN,JONCRK84T4_8,JONCRK84TP_8,138.0,138.0,84,2.5e-05,0.000237,0.0,223.0,286.0,223.0,286.0
1,47780 ENCO___ 48095 ELDORA9 91,LN,ENCO___X91BA,ELDORA91TP_8,138.0,138.0,91,0.001265,0.009528,0.005212,440.0,561.0,440.0,561.0
1,45880 HOCKLY_ 48564 WALLER6 65,LN,HOCKLY__B138,WALLER65TP_8,138.0,138.0,65,0.003206,0.016739,0.004935,230.0,296.0,230.0,296.0
1,46220 PETERS_ 48564 WALLER6 65,LN,PETERS__B138,WALLER65TP_8,138.0,138.0,65,0.017638,0.092383,0.027154,230.0,296.0,230.0,296.0
1,46564 WALLER6 48564 WALLER6 65,LN,WALLER65T4_8,WALLER65TP_8,138.0,138.0,65,0.001728,0.009124,0.0,180.0,223.0,180.0,223.0
1,48006 SEADOC3 48007 SEAWAY3 36,LN,SEADOC36TP_8,SEAWAY36TP_8,138.0,138.0,36,0.000828,0.007716,0.0,855.0,909.0,855.0,909.0
1,43335 OYSCRK_ 111349 LEVEE_ 15,LN,OYSCRK_POI_8,LEVEE_8_1,138.0,138.0,15,8e-06,0.000109,6.3e-05,956.0,956.0,956.0,956.0
1,43380 W_COL__ 120322 NCO_8 1,LN,W_COL___B138,NCO_8,138.0,138.0,1 ,0.00011,0.000958,0.000615,257.9,257.9,257.9,257.9
1,43500 WEBSTR_ 48403 W_GALV0 01,LN,WEBSTR_B138A,W_GALV01TP_8,138.0,138.0,01,0.020999,0.10324,0.029719,223.0,286.0,223.0,286.0
1,43403 W_GALV0 48403 W_GALV0 01,LN,W_GALV01T3_8,W_GALV01TP_8,138.0,138.0,01,4.5e-05,0.000225,0.0,223.0,286.0,223.0,286.0
1,44000 W_A_P__ 49205 GENWAP6 GL,LN,W_A_P__POI5A,GENWAP6_06_5,345.0,345.0,GL,3.4e-05,0.000246,0.0,901.0,1116.0,901.0,1116.0
1,44000 W_A_P__ 49206 GENWAP7 GL,LN,W_A_P__POI5A,GENWAP7_07_5,345.0,345.0,GL,3.2e-05,0.000234,0.0,1116.0,1431.0,1116.0,1431.0
1,44005 W_A_P__ 49207 GENWAP8 GL,LN,W_A_P__POI5B,GENWAP8_08_5,345.0,345.0,GL,3.1e-05,0.000225,0.0,1153.0,1153.0,1153.0,1153.0
1,44010 W_A_P__ 49213 GENWAP1 GL,LN,W_A_P__POI8A,GENWAP1_01_8,138.0,138.0,GL,0.0,0.0001,0.0,305.0,386.0,305.0,386.0
1,44010 W_A_P__ 49214 GENWAP2 GL,LN,W_A_P__POI8A,GENWAP2_02_8,138.0,138.0,GL,0.0,0.0001,0.0,305.0,386.0,305.0,386.0
1,44010 W_A_P__ 49216 GENWAP5 GL,LN,W_A_P__POI8A,GENWAP5_05_8,138.0,138.0,GL,0.0,0.0001,0.0,928.0,1154.0,928.0,1154.0
1,44010 W_A_P__ 49217 GENWAPG GL,LN,W_A_P__POI8A,GENWAPGT01_8,138.0,138.0,GL,0.0,0.0001,0.0,360.0,446.0,360.0,446.0
1,44015 W_A_P__ 49212 GENWAP3 GL,LN,W_A_P__POI8B,GENWAP3_03_8,138.0,138.0,GL,1e-05,0.00016,0.0,478.0,525.0,478.0,525.0
1,44015 W_A_P__ 49215 GENWAP4 GL,LN,W_A_P__POI8B,GENWAP4_04_8,138.0,138.0,GL,0.0,0.0001,0.0,619.0,769.0,619.0,769.0
1,48037 BLURIG0 48237 MOCITY0 05,LN,BLURIG05TP_8,MOCITY05TPB8,138.0,138.0,05,0.000815,0.006503,0.003251,461.0,592.0,461.0,592.0
1,48036 BLURIG0 48163 MOCITY0 1,LN,BLURIG02TP_8,MOCITY02TPA8,138.0,138.0,1 ,0.000839,0.006555,0.003276,446.0,572.0,446.0,572.0
1,44120 BRITMR_ 44121 BRITMR2 BC,LN,BRITMR__B138,BRITMR24T1_8,138.0,138.0,BC,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,44120 BRITMR_ 44122 BRITMR8 BC,LN,BRITMR__B138,BRITMR81T2_8,138.0,138.0,BC,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,44120 BRITMR_ 48023 BRITMR8 81,LN,BRITMR__B138,BRITMR81TP_8,138.0,138.0,81,1.2e-05,0.000111,0.0,446.0,522.0,446.0,522.0
1,44624 SAUER_8 48023 BRITMR8 81,LN,SAUER_81T4_8,BRITMR81TP_8,138.0,138.0,81,0.000508,0.004588,0.002723,478.0,525.0,478.0,525.0
1,44140 CLODIN_ 44141 CLODIN7 78,LN,CLODIN__B138,CLODIN78T1_8,138.0,138.0,78,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,44140 CLODIN_ 48269 OBRIEN2 25,LN,CLODIN__B138,OBRIEN25TP_8,138.0,138.0,25,0.001741,0.016082,0.009001,478.0,525.0,478.0,525.0
1,44143 CLODIN7 48270 OBRIEN7 73,LN,CLODIN73T3_8,OBRIEN73TP_8,138.0,138.0,73,0.001737,0.016099,0.008999,478.0,525.0,478.0,525.0
1,44143 CLODIN7 902049 CLODIN 73,LN,CLODIN73T3_8,CLODIN__B138,138.0,138.0,73,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,44180 DEWALT_ 48163 MOCITY0 1,LN,DEWALT_S02_8,MOCITY02TPA8,138.0,138.0,1 ,0.000827,0.006442,0.003244,446.0,478.0,446.0,478.0
1,44200 HILLJE_ 112147 PLN_5 1,LN,HILLJE__B345,PLN_5,345.0,345.0,1 ,0.000482,0.002717,0.026066,562.0,562.0,562.0,562.0
1,48161 IMPERL0 48162 MOCITY0 05,LN,IMPERL05TP_8,MOCITY05TPC8,138.0,138.0,05,0.000506,0.004043,0.002019,461.0,592.0,461.0,592.0
1,44481 MOCITY0 48163 MOCITY0 02,LN,MOCITY02T1_8,MOCITY02TPA8,138.0,138.0,02,0.0,0.0001,0.0,223.0,286.0,223.0,286.0
1,48237 MOCITY0 48336 SIENNA0 05,LN,MOCITY05TPB8,SIENNA05TP_8,138.0,138.0,05,0.003321,0.026543,0.01325,461.0,592.0,461.0,592.0
1,44482 MOCITY0 48237 MOCITY0 05,LN,MOCITY05T2_8,MOCITY05TPB8,138.0,138.0,05,6e-05,0.000303,0.0,180.0,223.0,180.0,223.0
1,44670 STAFRD_ 48162 MOCITY0 05,LN,STAFRD_S05_8,MOCITY05TPC8,138.0,138.0,05,0.000785,0.006172,0.003198,461.0,592.0,461.0,592.0
1,44483 MOCITY0 48162 MOCITY0 05,LN,MOCITY05T3_8,MOCITY05TPC8,138.0,138.0,05,0.002805,0.015063,0.0,180.0,223.0,180.0,223.0
1,44650 SMTHRS_ 112419 RABBS_ 01,LN,SMTHRS_POI_5,RABBS_5,345.0,345.0,01,1.7e-05,0.000146,0.002445,1153.0,1434.0,1153.0,1434.0
1,45515 T_H_W__ 48501 WORTHM2 21,LN,T_H_W__POI_8,WORTHM21TP_8,138.0,138.0,21,0.001529,0.014238,0.007944,717.0,788.0,717.0,788.0
1,45700 CAMRON_ 48501 WORTHM2 21,LN,CAMRON_X21B8,WORTHM21TP_8,138.0,138.0,21,0.000921,0.008576,0.004785,717.0,838.0,717.0,838.0
1,45101 WORTHM2 48501 WORTHM2 21,LN,WORTHM21T1_8,WORTHM21TP_8,138.0,138.0,21,0.0,0.0001,0.0,220.0,280.0,220.0,280.0
1,48118 GERTIE7 48502 WORTHM7 76,LN,GERTIE76TP_8,WORTHM76TP_8,138.0,138.0,76,0.001747,0.014584,0.008115,461.0,592.0,461.0,592.0
1,48327 SATSUM7 48502 WORTHM7 76,LN,SATSUM76TP_8,WORTHM76TP_8,138.0,138.0,76,0.002198,0.017127,0.009546,461.0,592.0,461.0,592.0
1,45102 WORTHM7 48502 WORTHM7 76,LN,WORTHM76T2_8,WORTHM76TP_8,138.0,138.0,76,0.0,0.0001,0.0,223.0,286.0,223.0,286.0
1,45500 T_H_W__ 49204 GENTHW5 GL,LN,T_H_W__POI_5,GENTHW5X05_5,345.0,345.0,GL,2.4e-05,0.000172,0.0,1116.0,1195.0,1116.0,1195.0
1,45515 T_H_W__ 49202 GENTHW3 GL,LN,T_H_W__POI_8,GENTHW3X03_8,138.0,138.0,GL,8.5e-05,0.000752,0.0,478.0,629.0,478.0,629.0
1,45515 T_H_W__ 49203 GENTHW4 GL,LN,T_H_W__POI_8,GENTHW4X04_8,138.0,138.0,GL,7.5e-05,0.000669,0.0,478.0,525.0,478.0,525.0
1,46020 LIMEST_ 49208 GENLEG1 GL,LN,LIMEST_POI_5,GENLEG1_01_5,345.0,345.0,GL,0.0,0.0001,0.0,1116.0,1431.0,1116.0,1431.0
1,46020 LIMEST_ 49209 GENLEG2 GL,LN,LIMEST_POI_5,GENLEG2_02_5,345.0,345.0,GL,0.0,0.0001,0.0,1116.0,1431.0,1116.0,1431.0
1,47170 H_O_C__ 111800 PRO_8 01,LN,H_O_C__POI_8,PRO_8,138.0,138.0,01,3.9e-05,0.000336,0.000213,753.44,753.44,753.44,753.44
1,47350 PLAZA__ 48199 KNIGHT0 06,LN,PLAZA___B138,KNIGHT06TP_8,138.0,138.0,06,0.000693,0.008048,0.002733,305.0,386.0,305.0,386.0
1,48071 CLERLK9 48072 CLERLK3 NO,LN,CLERLK95TP_8,CLERLK35TP_8,138.0,138.0,NO,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,48253 NEWGLF0 48254 NEWGLF6 1,LN,NEWGLF04TP_8,NEWGLF60TP_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,49210 GENTHW1 110041 THW_TH GL,LN,GENTHW1_01_1,THW_THWGT_1,13.2,13.2,GL,0.000409,0.00308,0.0,27.0,30.0,27.0,30.0
1,59174 LP_BRAN 907309 LP_BRA SB,LN,LP_BRANDON1,LP_BRANDON1,12.47,12.47,SB,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,60014 SPUD4A 76026 L_SODAL 1,LN,SPUD4A,L_SODALA8_1Y,138.0,138.0,1 ,0.000719,0.005149,0.003179,449.0,453.0,449.0,453.0
1,60332 STMBOAT 60456 SCOUT2A 1,LN,STMBOAT2A,SCOUT2A,69.0,69.0,1 ,0.02476,0.13352,0.0027,119.0,174.0,119.0,174.0
1,60393 PIGCREE 134705 TYGTEI 1,LN,PIGCREEK4A,TYGTEII_8,138.0,138.0,1 ,0.002731,0.025455,0.01774,296.41,296.41,296.41,296.41
1,60464 AZUREPO 60514 CLEARCR 1,LN,AZUREPOI7A,CLEARCRO7B,345.0,345.0,1 ,2e-05,0.00018,0.00332,1193.0,1193.0,1193.0,1193.0
1,60464 AZUREPO 143313 AZURE_ 1,LN,AZUREPOI7A,AZURE_5,345.0,345.0,1 ,0.0,0.0001,0.001291,944.68,1224.4,944.68,1224.4
1,60506 AVOGADR 143473 GRIF_T 1,LN,AVOGADRO7A,GRIF_TRL_5,345.0,345.0,1 ,0.00013,0.00065,0.00353,1193.0,1193.0,1193.0,1193.0
1,60717 FTSW4A 78926 L_FOSTS 1,LN,FTSW4A,L_FOSTSW8_1Y,138.0,138.0,1 ,3e-05,0.00016,5e-05,150.0,150.0,150.0,150.0
1,60718 PECV4A 60720 SUNV4A 1,LN,PECV4A,SUNV4A,138.0,138.0,1 ,0.0107,0.05901,0.01922,411.0,483.0,411.0,483.0
1,60718 PECV4A 60792 ATHEY4A 1,LN,PECV4A,ATHEY4A,138.0,138.0,1 ,0.00611,0.03369,0.01097,483.0,483.0,483.0,483.0
1,60722 COULOMB 60725 SISUPOI 1,LN,COULOMB7A,SISUPOI7A,345.0,345.0,1 ,0.0,0.0001,0.0,1193.0,1299.0,1193.0,1299.0
1,60725 SISUPOI 143378 TRUSGI 1,LN,SISUPOI7A,TRUSGILL_5,345.0,345.0,1 ,0.0,0.0001,0.000354,987.26,1251.96,987.26,1251.96
1,60791 PERIGEE 143222 APOGEE 1,LN,PERIGEE7A,APOGEE_5,345.0,345.0,1 ,0.000314,0.002715,0.050368,792.0,1127.0,792.0,1127.0
1,6235 ABMULCW7 60791 PERIGEE 1,LN,ABMULCW7A,PERIGEE7A,345.0,345.0,1 ,0.00292,0.02725,0.46517,1053.0,1193.0,1053.0,1193.0
1,6076 FOXTAIL7 60791 PERIGEE 1,LN,FOXTAIL7A,PERIGEE7A,345.0,345.0,1 ,0.00136,0.0141,0.236241,1193.0,1193.0,1193.0,1193.0
1,76005 L_SCHND 134651 WHMESA 1,LN,L_SCHNDR5_1Y,WHMESA_5,345.0,345.0,1 ,0.00074,0.00694,0.13203,1132.0,1132.0,1132.0,1132.0
1,76026 L_SODAL 135485 CROSBA 1,LN,L_SODALA8_1Y,CROSBAT_8,138.0,138.0,1 ,0.00013,0.00091,0.0003,222.0,222.0,222.0,222.0
1,76390 L_FORTM 183272 BATCAV 1,LN,L_FORTMA8_1N,BATCAVE_8,138.0,138.0,1 ,0.000121,0.000704,0.000195,218.54,218.54,218.54,218.54
1,76601 L_HORSC 182154 EGROVE 1,LN,L_HORSCR8_1Y,EGROVESL_8,138.0,138.0,1 ,6.2e-05,0.000382,0.000113,226.0,226.0,226.0,226.0
1,8252 BRACKETT 78254 L_BRACK 2,LN,BRACKETT4A,L_BRACKE8_1Y,138.0,138.0,2 ,8e-05,0.00045,0.0,486.0,486.0,486.0,486.0
1,80219 LOBO7A 163223 CORAZO 1,LN,LOBO7A,CORAZON_5,345.0,345.0,1 ,0.00021,0.00195,0.03293,1193.0,1193.0,1193.0,1193.0
1,88579 ELALGOP 163075 ALGODO 1,LN,ELALGOPOI7A,ALGODON_5,345.0,345.0,1 ,0.0,0.0001,0.001239,1075.0,1075.0,1075.0,1075.0
1,88640 CHLPAPO 162253 CHALUP 1,LN,CHLPAPOI4A,CHALUPA_138,138.0,138.0,1 ,0.00649,0.042533,0.011717,406.34,451.99,406.34,451.99
1,88656 ASTRSPO 163023 NEBULA 1,LN,ASTRSPOI4A,NEBULA_8,138.0,138.0,1 ,0.000166,0.00071,0.000208,159.0,159.0,159.0,159.0
1,88657 VANCOPO 163123 VANCOU 1,LN,VANCOPOI4A,VANCOURT_8,138.0,138.0,1 ,0.000166,0.00071,0.000208,159.0,159.0,159.0,159.0
1,88670 BLACKPO 162915 BLACKJ 1,LN,BLACKPOI7A,BLACKJAK_5,345.0,345.0,1 ,0.0,0.0001,0.00018,478.0,478.0,478.0,478.0
1,110117 DOW_DO 110160 O_CLT_ 1,LN,DOW_DOW_ST64,O_CLT_36,14.4,14.4,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,110124 DOWG_D 110158 O_CLT_ 1,LN,DOWG_DOW_G66,O_CLT_08,14.4,14.4,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,110126 DOW_G6 110199 DOW_T6 SG,LN,DOW_G66_ST65,DOW_T670,14.4,14.4,SG,0.00793,0.08405,0.0,124.7,124.7,124.7,124.7
1,110145 DOWGEN 110159 O_CLT_ 1,LN,DOWGEN_6,O_CLT_54,14.4,14.4,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,110157 DOWGEN 110161 DOW_64 SG,LN,DOWGEN_7,DOW_647Y,14.4,14.4,SG,0.01464,0.00111,0.0,74.82,74.82,74.82,74.82
1,110955 SL_11 110961 BOG_T4 1,LN,SL_11,BOG_T4S,12.47,12.47,1 ,0.0,0.0001,0.0,62.79,62.79,62.79,62.79
1,111343 VICTPO 112313 VICTPR 1,LN,VICTPORT_8,VICTPRT2_8,138.0,138.0,1 ,0.0,0.0001,1e-05,478.0,908.0,478.0,908.0
1,111861 BCK_S1 111862 BCK_S2 1,LN,BCK_S1,BCK_S2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,111861 BCK_S1 111863 BCK_C1 1,LN,BCK_S1,BCK_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,112141 PLN_S1 112142 PLN_C1 1,LN,PLN_S1,PLN_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,112141 PLN_S1 112143 PLN_C2 1,LN,PLN_S1,PLN_C2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,112144 PLN_C3 112146 PLN_S2 1,LN,PLN_C3,PLN_S2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,112145 PLN_C4 112146 PLN_S2 1,LN,PLN_C4,PLN_S2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,120331 BLUEJA 120491 BLUEJA 1,LN,BLUEJAY_S1,BLUEJAY_S2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131141 MCDLD_ 131146 MCDLD_ 1,LN,MCDLD_FCW1,MCDLD_CB3,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131752 PC__PA 131759 PC_PAN 1,LN,PC__PANTHER3,PC_PANTHER32,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,131757 PC__CB 131759 PC_PAN 1,LN,PC__CB2,PC_PANTHER32,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,132941 SPTX12 132944 SPTX12 1,LN,SPTX12B_S1,SPTX12B_BT,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,134341 LDRAW_ 134343 LGDRAW A1,LN,LDRAW_S1,LGDRAW_S2,34.5,34.5,A1,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,134652 WHMESA 134653 WHMESA 1,LN,WHMESA_W1,WHMESA_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,134701 TYGTEI 134702 TYGTEI 1,LN,TYGTEII_S1,TYGTEII_S2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,134701 TYGTEI 134703 TYGTEI 1,LN,TYGTEII_S1,TYGTEII_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,134702 TYGTEI 134704 TYGTEI 1,LN,TYGTEII_S2,TYGTEII_C2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135181 PRSPER 135182 PRSPER 1,LN,PRSPERO2_S1,PRSPERO2_S2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135461 SWOOSE 135462 SWOOSE 1,LN,SWOOSEII_G1,SWOOSEII_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135461 SWOOSE 135463 SWOOSE 1,LN,SWOOSEII_G1,SWOOSEII_C2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135481 CROSBA 135483 CROSBA 1,LN,CROSBAT_BES1,CROSBAT_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135482 CROSBA 135484 CROSBA 1,LN,CROSBAT_BES2,CROSBAT_C2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135491 FLOWER 135492 FLOWER 1,LN,FLOWERII_G1,FLOWERII_C1,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,135491 FLOWER 135493 FLOWER 1,LN,FLOWERII_G1,FLOWERII_C2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,141711 HWFWF_ 141714 ASTRA_ 1,LN,HWFWF_W1,ASTRA_PL,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,143211 APOGEE 143212 APOGEE 1,LN,APOGEE_W1,APOGEE_W2,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,143211 APOGEE 143213 APOGEE 1,LN,APOGEE_W1,APOGEE_W3,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,143211 APOGEE 143214 APOGEE 1,LN,APOGEE_W1,APOGEE_W4,34.5,34.5,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
