CID,NAME
533523,08HENCO_138 KV_08H-NEW:Noblesville-Sanderson
533524,GREENTO2_765 KV_2-P:Kokomo Highland Park - New London 230
533525,7 STATE_138 KV_STA-17W1:L345.LakeGeorge-Munster + 345/138.Munster.A
533526,BABCOCK_345 KV_BAB-STI1:Olive-Cook 345 kV
533529,CRANBERY_138 KV_CRA-HOY:L500.Cranberry-WylieRidge
533530,RIVERSIM_138 KV_T5_XF:138/69.Hartford.T1
533531,SHADEGAP_115 KV_SHA-THR:L500.Keystone-SouthBend.5001(513)
533532,SHADEGAP_115 KV_SHA-THR:L500.Bedington-Black Oak
533533,MONR AE_69 KV_MON-VINE:L230.Churchtown-Orchard.2314 (FUTURE)
533534,SKIMMER4_115 KV_141A:L500.Cloverdale-Lexington.566
533535,105 KICK_138 KV_6102 1:L138.Kickapoo Creek-Lasalle.0112
533537,BIERSRUN_345 KV_BIE-MAR:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533540,PALISAD2_345 KV_PAL-SEG2:L345.Palisades-Segreto.1
533541,FARMERSV_115 KV_FAR-PIE:230/115/46.Lewistown.T2T3
533542,LOGTOWN_138 KV_LOG-NDEL:VirginiaCity.U1
533543,LOGTOWN_138 KV_LOG-NDEL:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533544,LOGTOWN_138 KV_LOG-NDEL:L345.Kincaid-Pana.2105
533545,LOGTOWN_138 KV_LOG-NDEL:L765.Kammer-SouthCanton + SouthCanton.T3
533546,BELMONT_138 KV_BEL-REN:L500.MtStorm-Valley.550
533547,BELMONT_138 KV_BEL-REN:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533548,BELMONT_138 KV_BEL-REN:L500.Belmont-Harrison
533549,BELMONT_138 KV_BEL-REN:L765.Kammer-SouthCanton + SouthCanton.T3
533550,PANA_345 KV_PAN-21K:L345.Rising-Sidney
533551,PANA_345 KV_PAN-21K:L345.12 Dresden-900 Elwood.1222
533552,ASTORFE_138 KV_AST-AVO:L345.Hanna-Juniper
533553,IPAVA_138 KV_IPA-IPV5:Powerton U6
533554,CHICHEST_230 KV_CHI-POS:L230.Linwood-Chichester.220-43
533556,171 WEMP_345 KV_0624:(NUKE) L345.Byron-CherryValley.0621
533557,FACEROCK_69 KV_FAROZBR:(NUKE) L500.PeachBottom-Conastone.5012
533558,MORGANST_115 KV_MOR-VEN:L230.Forest-Glade
533559,SAXTON_115 KV_SAX-THR:L500.Conastone-PeachBottom.5012
533560,EMILIE_138 KV_EMI-FAL:500/230.EastWindsor.T2
533561,SKIMMER_115 KV_SKI-3DO1:L765.Cloverdale-JoshuaFalls
533562,BELMONT_138 KV_BEL-REN:L765.Marysville-Sorenson
533563,APCI_115 KV_APC-GEN:L345.ErieWest-Wayne.3004
533565,SAXTON_115 KV_SAX-THR:L500.Conemaugh-Hunterstown.5006
533566,SHADEGAP_115 KV_SHA-THR:L115.MiddletownJct-Collins.975 (Sctnlz)
533567,ASTORFE_138 KV_AST-AVO:L345.Armstrong-HomerCity
533568,GLENARM_115 KV_GLE-WIN2:230/115.NorthEast.230-2
533569,KERR45_115 KV_45A:L500.Elmont-Cunningham.553
533570,HAYNIE_115 KV_HAY-PIN:L345.HandsomeLake-Armstrong
533571,BRISTERS_500 KV_552:L500.Ladysmith-Possum Point.568
533572,PENINSLA_115 KV_99A:L500.Carson-Midlothian.563
533573,BIOENRGY_115 KV_BIO-SHA:L230.Moshannon-Chapman-Lobo-Marshall
533574,NORTHEAS_230 KV_NOR-RAP7:L500.Brighton-Conastone
533575,TITUSVIL_115 KV_TIT-UNI:L115.ErieWest-FairviewEast
533576,ETOWANDA_230 KV_ETO-SCO:L230.ETowanda-Hillside.2002 [NYISO]
533577,BURR_OAK_138 KV_BUR-17P1:Dumont-Wilton Center 765kV
533579,ELKO_138 KV_ELK-RID:L230.Moshannon-Chapman-Lobo-Marshall
533580,SHAWVILL_115 KV_BNK 1A-S:L230.Moshannon-Chapman-Lobo-Marshall
533581,OHIOCENT_138 KV_OHI-PHI2:L138.OhioCentral-EastPoint-EastZanesville-Philo
533582,QUARRY_230 KV_1:L500.Hosensack-SteelCity.5032
533584,KOKOMOPS_230 KV_KOK-NEW1:Nucor-Cayuga 345 kV
533585,SCADIZ_138 KV_T1_XF:L138.Tidd-Broadacre-EAmsterdam-Malvern-Wagenhal
533586,SAXTON_115 KV_SAX-THR:L500.Brighton-Conastone
533587,EMILIE_138 KV_EMI-ROL:L138.Emilie-Neshaminy.130-25
533588,MANS PN_115 KV_1 TX 3:L230.Moshannon-Chapman-Lobo-Marshall
533589,SHADEGAP_115 KV_SHA-THR:L500.Hunterstown-Conastone.5013
533590,DARLNGTN_115 KV_81D2:L500.BrunswickSwitchingStationHeritage-Wake.570
533592,4MILEJCT_115 KV_4MIL-COR:L230.Forest-SquabHollow
533593,DARLNGTN_115 KV_81E1:L500.BrunswickSwitchingStationHeritage-Wake.570
533594,SAXTON_115 KV_SAX-THR:Hunterstown-TexasEastern-Gardners (991) 115 kV lin
533595,BRISTERS_500 KV_539:L500.Loudoun-Mosby.502A
533596,LAKIN_138 KV_LAK-SPO1:345/138.Baker.T200 (Sctnlz)
533597,LOUDOUN4_500 KV_TX1:L500.Loudoun-Meadowbrook (TRAIL)
533598,CHIC_AVE_138 KV_CHI-PRA2:L765.Dumont-Wilton Center.11215
533599,4 QUAD C_345 KV_0401 1:L345.QuadCities-RockCreek.0405
533600,7 STATE_138 KV_STA-17R1:345/138.Sheffield.T2 (NIPS)
533601,ASTORFE_138 KV_AST-AVO:L765.Kammer-SouthCanton + SouthCanton.T3
533602,EVERTSUB_115 KV_EVE-STR:L230.AsylumTwp-EastTowanda
533603,NOTTINGH_230 KV_2-3:500/230.Conastone.500-2
533604,PETERSB2_345 KV_PET-SUL:Jefferson-Rockport (JEF-ROC1) 765 Line
533605,CUTHBERT_230 KV_CUT-GLO:L230.CuthbertBlvd-Gloucester.C-2308
533606,SKIMMER_115 KV_1:L765.Cloverdale-JoshuaFalls
533607,MARQUIS2_345 KV_MAR-DOE2:L765.Marysville-Sorenson
533609,SHADEGAP_115 KV_SHA-THR:L500.Conemaugh-Hunterstown.5006
533610,SHADEGAP_115 KV_SHA-THR:L500.Conastone-PeachBottom.5012
533611,SHADEGAP_115 KV_SHA-THR:L500.Brighton-Conastone
533612,SHADEGAP_115 KV_SHA-THR:Hunterstown-TexasEastern-Gardners (991) 115 kV lin
533613,CROZET_230 KV_291B:L500.Elmont-Cunningham.553
533614,155 NELS_345 KV_TR81CT-P:L345.Nelson-ElectricJunction.15502
533615,ROXBURY_138 KV_NO2 TX:L500.Keystone-SouthBend.5001(513)
533616,DARDENRO_138 KV_DAR-SBE1:L345.Babcock-Stillwell+345/138.Stillwell.1
533617,CHICHEST_138 KV_CHI 7TR:CHICHESTER-EDDYSTONE 230 LINE
533618,BR_TAP_161 KV_BRT-PAR:Marshall - Cumberland 500 kV
533619,CHESWICK_138 KV_CHE-LF52:L345.Tidd-Collier
533620,GRACETON_230 KV_GRA-MANO:500/230.Conastone.500-2
533621,CHICHEST_230 KV_CHI-EDD:230/138.Chichester.9A/B
533622,SHAWVILL_230 KV_BNK 1A-P:L230.Forest-SquabHollow
533624,CARNEGIE_138 KV_CAR-TID:L138.MahansLane-Tidd
533625,LADYSMTH_500 KV_568A:L500.LadySmth-Chancelr.581
533626,ASTORFE_138 KV_AST-AVO:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533627,COOPERPE_230 KV_COO-GRA:L500.Hunterstown-Conastone.5013
533629,MOUN UGI_230 KV_MOU-T10:230/69.Mountain.T3(UGI) w/ 23030 closed
533630,CEDAR_230 KV_CED-OYS:(NUKE) L230.OysterCreek-Manitou.N1028
533631,CORRYE_115 KV_COR-WAR:L230.Glade-Warren.2088
533633,70 BRADL_138 KV_8603 3:345/138.DavisCreek.TR83
533635,ILLINOIS_138 KV_ILL-SOR1:345/138.RobisonPark.T5
533636,INDUSTRI_138 KV_IND-SUM1:345/138.RobisonPark.T5
533637,BREMO4_230 KV_TX9:L230.Bremo-Powhatan-Midlothian.2027
533639,BAGLEY_230 KV_BAG-RAP:L230.Graceton-Bagley-RaphaelRoad.2305
533641,BAGLEY_230 KV_BAG-RAP5:L230.Graceton-Bagley-RaphaelRoad.2313
533642,CONASTON_230 KV_CNS-GRA:L230.Graceton-SafeHarbor-Manor.2303 + SfHrbr.U8-12
533643,BUTL APS_138 KV_BUT-KAR:L500.Cabot-Cranberry
533644,177 BURN_138 KV_17712 1:L345.DvsCrk-Blm.17907+345/138.Blm.TR84 S SPOG2-24
533645,MIDDLJCT_115 KV_MID-YOR8:L500.Conastone-PeachBottom.5012
533646,PEQUESTR_115 KV_PEQ-POR:Belfast-Northwood-Glendon 115 kV line
533648,SAXTON_115 KV_SAX-THR:500/230.Hunterstown.T1
533649,PETERSB2_345 KV_PET-SUL:L765.Marysville-Sorenson
533650,KERR45_115 KV_45A:230/115.SedgeHill.TX2
533651,BREMO4_138 KV_TX8A:L765.Cloverdale-JoshuaFalls
533653,SHADEGAP_115 KV_SHA-THR:500/230.Hunterstown.T1
533654,BELVEDER_115 KV_BEL-PEQ:Belfast-Northwood-Glendon 115 kV line
533655,KEENEY_500 KV_KEE-ROC:L500.HopeCreek-RedLion.5015
533656,SEDGEHIL_230 KV_TX1:230/115.SedgeHill.TX2
533659,SHILOHDP_115 KV_105D:L500.BrunswickSwitchingStationHeritage-Wake.570
533660,SCOTTSVI_138 KV_SCO-BRE1:L230.Bremo-Powhatan-Midlothian.2027
533663,ISLANDRD_69 KV_ISL-PAC:230/69.Schuylkill.7TR
533664,CHALKPT_230 KV_T2:230/69.ChalkPoint.T1.T3
533667,SAXTON_115 KV_SAX-THR:Lewistown-Juniata 230 kV line
533669,SHADEGAP_115 KV_SHA-THR:230/115/46.Lewistown.T2T3
533671,HAVILAND_138 KV_HAV-TIM:L765.Marysville-Sorenson
533673,ABINGDON_138 KV_ABI-CLI1:500/161.Sullivan.T4 (TVA)
533674,CARTANZA_230 KV_AT2:L230.Cartanza-Garrison.23025
533675,NSALISBU_69 KV_NSA-ROCK:L230.IndianRvr-PineyGrve.23002+230/138.PinyGr.AT20
533676,MERCK5_115 KV_119B:L230.EndlessCaverns-Harrisonburg.2134
533677,RIDGEWAY_138 KV_RID-DAN1:L765.Culloden-Wyoming
533678,HATHAWAY_230 KV_2056A1:L500.Carson-Rawlings.511
533680,KENT_69 KV_KEN-NME:L69.Harrington-SouthHarrington.6739
533681,DANVILLE_138 KV_DAN-EDA1:L765.Culloden-Wyoming
533682,ROCKTONM_115 KV_ROC-SHA:230/138.Elko.T1
533684,SWLIMA_138 KV_SWL-WMO1:RAS.L765.Jefferson-Rockport + Rockport.U1
533685,BUCKHORN_138 KV_BUC-TAZ1:L500.MtStorm-Valley.550
533687,REDLION_500 KV_51:L500.Keeney-RockSprings.5025
533688,MUSKING2_138 KV_MUS-SCA2:L138.Muskingum-SouthCaldwell.1
533689,ESAYRE_115 KV_ESA-ETO:L500.Hopatcong-Lackawanna.5063
533690,CAROLINA_230 KV_2141:L500.Carson-Rawlings.511
533691,EMILIE_230 KV_EMIL8TR:230/138.Emilie.9TR
533692,CHARLTSV_230 KV_2054B1:L500.Carson-Rawlings.511
533693,LENOX-WMPOTTER LEN-WMP A 115 KV:L230.ETOWANDA-HILLSIDE.2002 [NYISO]
533694,ISLCRKDP_115 KV_193C:RAS.L765.Jefferson-Rockport + Rockport.U1
533695,EWOOSTER_138 KV_EWO-CLO1:L138.SouthCanton-Canal-EastWooster
533696,KLINESMI_138 KV_KLI-RIV:L500.Cloverdale-Lexington.566
533697,TODDHUNT_345 KV_17:L345.Garver-ToddHunter
533698,NPHILADE_230 KV_NPH-WAN:500/230.RedLion.AT50
533699,LIMERICK_230 KV_LIM 4B-S:L230.Limerick-Cromby-UpperProvidence.220-60/62
533700,SCOTTSVI_138 KV_SCO-BRE1:L138.SmithMtn-Candlers-OpossumCreek
533701,138 SILV_345 KV_15616:L345.Byron-Wayne.0626
533703,ELIMSPOR_230 KV_ELI-SUN:L230.Montour-Saegers.2
533704,CLINCHRI_138 KV_CLI-VIR1:L138.ClinchRiver-VirginiaCityGeneration.2
533706,SCOTTSVI_138 KV_SCO-BRE1:L500.Cloverdale-Lexington.566
533707,SHAWVILL_115 KV_BNK 1A-S:230/138.Elko.T1
533708,144 WAYN_138 KV_TR81CT-S:L345.Wayne-Tollway.14402 R
533709,GARDNERS_115 KV_GAR-TEX:Lewistown-Juniata 230 kV line
533710,HOPECREE_500 KV_HOP-RED:L500.Keeney-RockSprings.5025
533711,HALLSRID_138 KV_HAL-SPR:L500.MtStorm-Valley.550
533712,02FOWLES_138 KV_02F-02P1:345/138.Avonlake-AVT92
533713,CARL PN_115 KV_CAR-GAR:500/230.Keystone.T3
533714,DALEVILL_138 KV_DAL-MAD1:345/138.Desoto.T1 (Sctnlz)
533715,BROADACR_138 KV_BRO-EAM1:L765.Kammer-SouthCanton + SouthCanton.T3
533716,TRENTON2_138 KV_HUS-TRE:345/138.Desoto.T1 (Sctnlz)
533717,103 LISL_138 KV_10319 1:138L1808 Will Co-1808-Goodings Grove 138 kV Line
533718,BROADFO2_138 KV_BRO-SMY1:L500.MtStorm-Valley.550
533722,SWLIMA_138 KV_SWL-WMO1:L500.MtStorm-Valley.550
533726,ETOWANDA_230 KV_ETO-SCO:L230.Lackawanna-Oxbow-N.Meshoppen
533727,MIDD PE_230 KV_MID-MOR:L230.GraysFerry-Tunnel.220-89 + 230/13.GrysFrry.T1
533728,KILMER_230 KV_KIL-SAYI:Temp Double  Neptune and 230kV XY CB at Traynor
533729,GROTTOES_115 KV_119C:L230.EndlessCaverns-Harrisonburg.2134
533731,EDGEWATE_138 KV_EDG-LOY:MAXCR: 500/230.Keystone.T3 + U1 + U2 + 5003 + 5004
533733,MORGANSC_138 KV_MOR-GLE1:L500.MtStorm-Valley.550
533734,KLINESMI_138 KV_KLI-RIV:L230.EndlessCaverns-Harrisonburg.2134
533735,ETOWANDA_230 KV_ETO-HIL:L230.ETowanda-ScotchHollow-Grover-Marshall
533736,GEORGEWA_138 KV_GEO-NAT1:L138.Kammer-Natrium
533737,LOCKWOOD_138 KV_LOC-SHI1:L345.EastLima-MaddoxCreek
533738,10319_138 KV_10319 3:138L1802 Will Co-1802-Willow S 138 kV Line
533739,LAKENELS_230 KV_LAK-MID:L230.Atlantic-SouthRiver.P1030
533744,HAZELWOO_115 KV_HAZ-WIN6:Orchards-Center (110589) 115 kV line
533746,MASTER_230 KV_MAS-NPH:500/230.RedLion.AT50
533747,CAROLINA_230 KV_2141:L500.BrunswickHeritage-Rawlings.591
533748,3ROCKY_115 KV_123A:L230.Hathaway-Hornertown.2056
533750,POWHATAN_230 KV_2027B:L500.Carson-Rawlings.511
533751,PAMPLIN_115 KV_154D:L115.ChaseCity-BarnJ-DryB-MtLaur-SedgeHill.33
533753,ISLCRKDP_115 KV_193C:L500.MtStorm-Valley.550
533754,GMCHANDL_138 KV_GMC-PHI1:L765.Kammer-SouthCanton + SouthCanton.T3
533756,7915_138 KV_7915 Z1:345L11120 Electric Jct-11120-W407-Lombard 345 kV
533758,DANVILLE_138 KV_DAN-EDA1:L500.Broadford-Sullivan (TVA) Tie
533759,HARRTN_69 KV_HAR-SHA:L138.Cheswold-Felton.13704
533760,EDANVILL_138 KV_EDA-BAN1:L500.Carson-Rawlings.511
533761,SWLIMA_138 KV_SWL-WMO1:L765.Maliszewski-Marysville
533763,LOCKWOOD_138 KV_LOC-SHI1:L765.Maliszewski-Marysville
533764,NCHAMPGN_138 KV_NCH-VERM:Bunsonville (T 132386) 345/138 bank
533765,CARLISLE_138 KV_CAR-02L1:345/138.Avonlake-AVT92
533766,COLLIER_138 KV_COL-ELW2:L500.Hatfield-Ronco
533767,NSHE APS_138 KV_T3 XF:L500.MtStorm-Valley.550
533768,REEDYCRK_115 KV_127B:L230.Clover-Briery-Farmville.235
533769,EDANVILL_138 KV_EDA-BAN1:L500.Cloverdale-Lexington.566
533771,PORTUNIO_345 KV_19:345/138.PortUnion.T20
533772,SMITHJCT_115 KV_SMI-SMI:230/115.MiddletownJct.T1.T2.T3 + 230.Bus4
533773,SIGNPOST_69 KV_SGP-WAT:L138.KingsCreek-Loretto.13713
533775,144 WAYN_345 KV_TR81CT-P:L345.Wayne-Tollway.14402 R
533777,DANVILLE_138 KV_DAN-EDA1:L500.BrunswickHeritage-Rawlings.591
533779,BUCKHORN_138 KV_BUC-TAZ1:L500.Cloverdale-Lexington.566
533780,ILLINOIS_138 KV_ILL-IND1:L345.RobisonPark-Sorenson
533781,NAGELAEP_138 KV_NAG-REE1:L138.NBristol-IndianSp-EdensRidge-WKingsport-How
533782,LOCKWOOD_138 KV_LOC-SHI1:L345.Tanners Creek-Dearborn1
533784,BUCKHORN_138 KV_BUC-TAZ1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533785,16 WAUKE_138 KV_TR81CT-S:138L1604 Waukegan-1604-Libertyville 138 kV Line
533787,COLLEGEC_138 KV_COL-COL6:L345.Garver-ToddHunter
533788,MORGANSC_138 KV_MOR-GLE1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533791,DELCORM5_138 KV_DEL-FAL1:345/138.Desoto.T1 (Sctnlz)
533793,WYLIERID_500 KV_TRAN 7:L765.Kammer-SouthCanton + SouthCanton.T3
533794,AIR_PROD_138 KV_AIR-JEN2:L138.Inland-Lakeshore.Q4
533795,DESOTO_345 KV_. 1:138/69/34.DeerCreek.T1
533797,LAKVEW_138 KV_LAK-GRE1:345/138.Hayes.TR1
533799,PLYWOOD_115 KV_151A:L500.Carson-Rawlings.511
533800,FALLCREE_138 KV_FAL-MAD1:345/138.Desoto.T1 (Sctnlz)
533801,CARTERSV_230 KV_2027A3:L500.Carson-Rawlings.511
533803,NAGELAEP_138 KV_NAG-REE1:L765.Culloden-Wyoming
533804,SCADIZ_138 KV_T1_XF:Tidd.Cardinal.U1
533805,NSALISBU_69 KV_NSA-PEM:L138.NewChurch-PineyGrove.13764
533806,BROADFO2_138 KV_BRO-SMY1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533807,SWLIMA_138 KV_SWL-WMO1:L345.EastBend-Terminal
533808,SULLGARD_138 KV_SUL-WAL1:L500.BrunswickHeritage-Rawlings.591
533809,WESCOSVI_500 KV_3:L500.Shickshinny-Susquehanna.5067
533810,CASHCNDP_230 KV_2135B:L500.MtStorm-Valley.550
533811,BENTONHA_138 KV_BEN-WES1:L138.KenzieCreek-Colby-Valley
533813,ELIMSPOR_230 KV_ELI-SUN:L230.Montour-Milton-Sunbury
533815,INDIANSP_138 KV_IND-NBR1:500/138.Nagel.T3
533816,PETERSB2_345 KV_PET-SUL:L765.Collins - Plano.2315
533817,LORETTO_138 KV_LOR-VIE:L138.Loretto-PineyGrove.13777
533818,FREMNT_138 KV_FRE-FRE1:345/138.FostoriaCentral.T1
533819,WHEALTON_230 KV_TX2:L230.Chuckatuck-Newport News.263(Sctnlz)
533820,CRANBERY_138 KV_CRA-JAC:L345.Hoytdale-Mansfield
533821,EDGEWATE_138 KV_EDG-VAS:MAXCR: 500/230.Keystone.T3 + U1 + U2 + 5003 + 5004
533822,93 LORET_345 KV_11212:L345.12 Dresden-900 Elwood.1222
533823,KENT_69 KV_KEN-NME:Keeney-Steele.23009
533824,ATHENIA_230 KV_ATH-BERA:L230.Athenia-Saddlebrook.F-2337
533825,PLYWOOD_115 KV_151A:L230.Clover-Briery-Farmville.235
533826,SBERWICK_345 KV_1:L345.Beaver-DavisBesse
533828,DANVILLE_138 KV_DAN-EDA1:L500.Carson-Rawlings.511
533831,103 LISL_138 KV_10319 1:138L1802 Will Co-1802-Willow S 138 kV Line
533834,CHICHEST_230 KV_CHI-EDD:L230.GraysFerry-Tunnel.220-89 + 230/13.GrysFrry.T1
533837,CORRYE_115 KV_COR-WAR:L230.ErieSouth-Warren.2008
533838,BELLEFON_138 KV_BEL-NPR1:345/138.Baker.T200 (Sctnlz)
533839,BOLIVAR_138 KV_BOL-COD1:L765.Kammer-SouthCanton + SouthCanton.T3
533840,111 ELEC_345 KV_TR83CT-P:345/138.ElectricJunction.TR84 R
533841,MOOREPAR_138 KV_1:L138.Hydramatic-Corey + 138/69/34.Corey.T1
533842,EMILIE_138 KV_EMI-FAL:L230.Smithburg-EastWindsor.E-2005
533843,185 TOLL_345 KV_TR83CT-P:L138.Spaulding-7915-Wayne.7915
533845,ISLCRKDP_115 KV_193C:L345.Kincaid-Pana.2105
533846,CANALROA_138 KV_CAN-EWO1:L765.Kammer-SouthCanton + SouthCanton.T3
533847,CHESWOLD_69 KV_CHE-KEN:L230.Cartanza-Milford.23033
533849,SALTSBUR_138 KV_SAL-SOC:L345.Armstrong-HomerCity
533850,ILLINOIS_138 KV_ILL-IND1:345/138.RobisonPark.T5
533851,EMILIE_138 KV_EMI-FAL:L500.Deans-EastWindsor.5022
533852,SUNBURY_230 KV_23:L230.Columbia-Montour
533854,3ROCKY_115 KV_123A:L230.Hathaway-Nash-CtyRckMtn-RckyMt(CPL).2181
533855,NAGELAEP_138 KV_NAG-REE1:L500.BrunswickHeritage-Rawlings.591
533856,WESTGLOW_138 KV_WES-WUR:L345.Cloverdale-MattFunk
533857,MANS PN_115 KV_1 TX 3:L230.ETowanda-ScotchHollow-Grover-Marshall
533858,LENOX_115 KV_LEN-NME:L230.Lackawanna-Oxbow-N.Meshoppen
533860,HARRTN_69 KV_HAR-SHA:L69.Church-NewMeredith-Kent.6704
533862,LOCKWOOD_138 KV_LOC-SHI1:Davisbes.UDB10
533865,DARLEYRD_69 KV_DAR-NAA:500/230.RedLion.AT51
533866,TODDSTVN_115 KV_198C:L500.Morrisville-Spotsylvania.594
533868,PAMPLIN_115 KV_154D:L230.Clover-Briery-Farmville.235
533870,TANNERSC_345 KV_5-P:345/138.Desoto.T1 (Sctnlz)
533871,SWLIMA_138 KV_SWL-WMO1:L345.Pierce-Foster
533874,SIGNPOST_69 KV_SGP-WAT:L138.Loretto-PineyGrove.13777
533876,WHEALTON_230 KV_TX2:L230.Surry-Yadkin.223
533878,DARLEYRD_69 KV_DAR-NAA:L230.Linwood-Chichester.220-43
533879,KENT_69 KV_KEN-VAU:L230.Milford-Steele.23076
533880,MILLBROO_138 KV_MIL-SIN1:L345.Pierce-Foster
533881,144 WAYN_138 KV_TR84CT-S:L138.Wayne-WestChicago.14405 (SPOG 3-30)
533882,SCANTON2_138 KV_SCA-STI1:MAXCR: 500/230.Keystone.T3 + U1 + U2 + 5003 + 5004
533883,SCANTON2_138 KV_SCA-STI1:L138.SouthCanton-Canal-EastWooster
533884,SCANTON2_138 KV_SCA-APP1:L345.OhioCentral-Galion
533886,SCALDWEL_138 KV_SCA-STE:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533887,SCALDWEL_138 KV_SCA-SCU:L765.Kammer-SouthCanton + SouthCanton.T3
533888,144 WAYN_345 KV_TR84CT-P:L138.Wayne-WestChicago.14405 (SPOG 3-30)
533889,NAGELAEP_138 KV_NAG-REE1:L500.Carson-Rawlings.511
533890,SBERWICK_345 KV_1:345/138.OhioCentral.T1
533891,SAXTON_115 KV_SAX-THR:L345.Armstrong-HomerCity
533893,BUTL APS_138 KV_BUT-KAR:L230.Conemaugh-Seward
533894,RIDGEWAY_138 KV_RID-DAN1:L500.BrunswickHeritage-Rawlings.591
533896,REEDYCRK_115 KV_127B:L115.ChaseCity-BarnJ-DryB-MtLaur-SedgeHill.33
533897,EDANVILL_138 KV_EDA-BAN1:L500.BrunswickHeritage-Rawlings.591
533898,BRID APS_138 KV_BRI-GLE:L500.MtStorm-Valley.550
533900,PRESTON_69 KV_PRE-TOD:138/69.Easton.AT1 + L138.Steele-Easton.13712
533901,EVERETTS_230 KV_218:L500.Carson-Rawlings.511
533902,86 DAVIS_345 KV_2002:L345.Braidwood-EastFrankfort.2001
533905,144 WAYN_345 KV_TR84CT-P:138L95102 Aurora 5-10 CTs
533906,MUSKING2_138 KV_MUS-NMU1:345/138.OhioCentral.T1
533907,FREMNT_138 KV_FRE-FRE1:L345.Beaver-DavisBesse
533909,BEATTY_138 KV_BEA-WIL1:L345.Hayden-HyattCS
533910,144 WAYN_345 KV_TR84CT-P:138L11103 Electric Jct-Aurora 138 kV Line
533911,02LBRTY_138 KV_02L-LAM2:L138.Eastlake-Liberty-Lloyd-Kepler-Keith.Q13
533913,PETERSB2_345 KV_PET-SUL:L345.Loretto-WiltonCenter.11212
533914,SHAWVILL_230 KV_BNK 2A-P:TEMP: Shaw U1 + Lewis Run TR4 + Forrest TR1 CB
533916,PAMPLIN_115 KV_154D:L500.Cloverdale-Lexington.566
533919,LAKENELS_230 KV_LAK-MID:HVDC.Neptune
533920,SULLGARD_138 KV_SUL-WAL1:L500.Carson-Rawlings.511
533921,PAMPLIN_115 KV_154D:2028LINE: BREMO-CHARLOTTSVIL
533922,BLMNTDOM_230 KV_2180:L500.Brambleton-GooseCreek.558
533923,ALBRIGHT_138 KV_ALB-KIN:L500.Keystone-SouthBend.5001(513)
533925,FRUITLAN_69 KV_FRT-PEM:L138.NewChurch-PineyGrove.13764
533926,COOLSPRI_69 KV_COL-HAR:L230.IndianRiver-Milford.23034
533928,NORTHWOO_115 KV_NOR-NOR4:L230.MartinsCreek-MorrisPark-Gilbert.P-2016
533931,CHARLTSV_230 KV_2054B1:L500.Cloverdale-Lexington.566
533932,MOUN UGI_230 KV_MOU-T10:L500.Shickshinny-Susquehanna.5067
533933,02FOWLES_138 KV_02F-02P1:L345.AvonLake-LakeAvenue.1
533934,BOLIVAR_138 KV_BOL-COD1:L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5
533935,CASHCNDP_230 KV_2135A:L500.MtStorm-Valley.550
533937,CONASTON_500 KV_CNS-PEA:500/230.Keystone.T3
533939,MEADOW_138 KV_MEA-PEN1:345/138.Desoto.T1 (Sctnlz)
533940,HAZELHOL_138 KV_HAZ-GLE1:L500.MtStorm-Valley.550
533941,MIDDLJCT_115 KV_5 TX RE:L500.Conastone-PeachBottom.5012
533943,HATHAWAY_230 KV_2056A1:L500.BrunswickHeritage-Rawlings.591
533945,FORTROBI_138 KV_FOR-WOL1:L345.Kincaid-Pana.2105
533946,BUCKHRN_138 KV_BUC-WCO1:L765.Kammer-SouthCanton + SouthCanton.T3
533947,GLENARM_115 KV_GLE-WIN2:230/115.NorthEast.230-3
533948,ECLIPSE_115 KV_ECL-PIN:L345.ErieWest-Ashtabula-Perry
533949,144 WAYN_138 KV_TR84CT-S:138L11103 Electric Jct-Aurora 138 kV Line
533950,144 WAYN_138 KV_TR84CT-S:138L95102 Aurora 5-10 CTs
533951,LORETTO_138 KV_AT1:230/138.Milford.AT20
533952,LOCKWOOD_138 KV_LOC-SHI1:L138.Richland-Ridgeville-NapoleonMuni-Stryker
533953,CANTONCE_138 KV_CAN-CLO1:L138.SouthCanton-Torrey
533954,LAKEWOOD_230 KV_LAK-LAR:L230.Cedar-OysterCreek
533955,CRANBERY_138 KV_CRA-JAC:L500.Cranberry-WylieRidge
533956,LEESVILL_138 KV_LEE-ALT1:L138.SmithMtn-Candlers-OpossumCreek
533958,DK_DL_T_138 KV_DKD-02D:345/138.Avonlake-AVT92
533960,FORTROBI_138 KV_FOR-WOL1:L500.BrunswickHeritage-Rawlings.591
533961,KENT_69 KV_KEN-VAU:L230.Cartanza-Milford.23033
533962,BLUFFPOI_138 KV_BLU-JAY1:345/138.Desoto.T1 (Sctnlz)
533964,KEENEY_230 KV_KEE-STE1:L230.Cartanza-Milford.23033
533965,144 WAYN_345 KV_TR84CT-P:L345.Wayne-Tollway.14402 R
