CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
11 FISK 138 KV  TR75R 12,L138.11FISK-840QUARRY-126STATE.1106 + 11FISK.TR71,,11 FISK 138 KV  TR75R 12,10003623340,10016446789
FRONTST 230 KV  FRO-ROS,L230.ROSELAND-WHIPPANY.A-941,PSEG,FRONTST 230 KV  FRO-ROS,10016932840,10002736160
CLBHOUSE 230 KV CLBHOUSE TX1 XFORMER,L500.BEDINGTON-BLACKOAK,,CLBHOUSE230 KV  TX1,10000467986,10003917994
BOONETWN230 KV  BOO-NBO,ACTUAL,METED,BOONETWN230 KV  BOO-NBO,10016238409,10000680485
BAGLEY 230 KV BAGLEY -RAPHAERD BAG-RAP,L500.BRIGHTON-CONASTONE.5011,BGE,BAGLEY  230 KV  BAG-RAP,10000826072,10016032646
ETOWANDA_230KVETO-HIL_1_LN,L230.EASTTOWANDA-CANYON-NMESHOPPEN,NYISO - EXTL,ETOWANDA_230KVETO-HIL_1_LN,10019000943,10016895785
CHINQUPN230 KV  GSU,ACTUAL,,CHINQUPN230 KV  GSU,10015744462,10000680485
CHARLERO 138 KV CHARLERO-GORDEN,ACTUAL,APS,CHARLERO138 KV  CHA-GOR,10000579178,10000680485
WMILTON 345 KV  BK-E,L765.MARYSVILLE-SORENSON,,WMILTON 345 KV  BK-E,10016229652,10002868109
NATRIUM2_138KVNAT-NEW_1_LN,ACTUAL,APS,NATRIUM2_138KVNAT-NEW_1_LN,10019110217,10000680485
TERMINAL345 KV  12,ACTUAL,,TERMINAL345 KV  12,10002899847,10000680485
TANNERSC-DEARBORN1 TIE A 345 KV,L345.WESTMILTON-MIAMIFORT,OVEC,TANNERSC345 KV  TAN-DEA1,10002900124,10017055335
CHARLTSV230 KV  233A1,L500.ELMONT-CUNNINGHAM.553,DOM,CHARLTSV230 KV  233A1,10004212652,10002232562
DOEX530 345 KV  DOE-PIE1,L765.KAMMER-BELMONT-MOUNTAINEER+765/500.BELMONT.T5,DEOK,DOEX530 345 KV  DOE-PIE1,10016006396,10002891207
EWAYNESB 138 KV EWAYNESB-RINGGOLD RWA1,L138.BEDINGTON-HARMONYJCT-MARLOWE-CHERRYRUN,APS,EWAYNESB138 KV  EWA-RIN,10000566910,10017404427
KEYWOOD 138 KV  KEY-WOL1,L765.BAKER-BROADFORD,AEP,KEYWOOD 138 KV  KEY-WOL1,10004212235,10002498043
KILMER 230 KV KILMER-SAYREVIL LN1-SC1,ACTUAL,JCPL,KILMER  230 KV  KIL-SAYI,10002924351,10000680485
GREENE  345 KV  BK-S,ACTUAL,,GREENE  345 KV  BK-S,10016244257,10000680485
DOUBS   500 KV  DOU-GOO,L500.MTSTORM-VALLEY.550,DOM,DOUBS   500 KV  DOU-GOO,10004187721,10002873849
CRES DUQ 345 KV CRESCENT-MANS FE 315 TIE,CLINTON (DUQ) 345/138 KV TRANSFORMER,ATSI,CRES DUQ345 KV  CRS-MAN,10000580394,10000681293
11 FISK 138 KV  1111,ACTUAL,COMED,11 FISK 138 KV  1111,10017098027,10000680485
BUTL APS-CABOT BT-CAB-E     B  138 KV,DTX138.BUTLER.T61 (SCTNLZ F),APS,BUTL APS-CABOT BT-CAB-E     B  138 KV,10016435309,10016435310
ALLENIM 138 KV  ALL-LOG,L345.DAVISBESSE-HAYES,AEP,ALLENIM 138 KV  ALL-LOG,10016240939,10002561890
GROTTOES 115 KV GROTTOES-ELKTONDP 119C,L500.MTSTORM-MEADOWBROOK.5529,DOM,GROTTOES115 KV  119C,10000570677,10016744189
GROTTOES 115 KV GROTTOES-ELKTONDP 119C,L500.MTSTORM-VALLEY.550,DOM,GROTTOES115 KV  119C,10000570677,10002873849
BED-BLA CONTINGENCY 53,500/138.BEDINGTON.T4 + 500.CAP.2&3 (SCTNLZ),APS,BED-BLA CONTINGENCY 53,10004209110,10002873025
AP SOUTH REACTIVE TRANSFER INTERFACE,L500.MTSTORM-VALLEY.550,APS,APSOUTH CONTINGENCY 29,10002233506,10002873849
PLEASNTV TX3 XFORMER L 230 KV,L230.BRAMBLETON-BELMONT.201,,PLEASNTV500 KV  TX3,10002504375,10004190767
LUMSPOND 138 KV LUMSPOND-REYBOLD,L500.CONASTONE-PEACHBOTTOM.5012,DPL,LUMSPOND138 KV  LUM-REY,10000566614,10002493264
ARGENTA-TOMPKINS 345 KV L/O ARGENTA-BATTLE CREEK 345 KV,ARGENTA-BATTLE CREEK 345 KV,CONS - EXTL,ARGENTA-TOMPKINS 345 KV L/O ARGENTA-BATTLE CREEK 345 KV,10016743802,10016435919
FOSTORIA138 KV  FOS-IRNT,L138.FREMONTCENTER-FREMONT-WESTFREMONT,AEP,FOSTORIA138 KV  FOS-IRNT,10017917680,10003948764
LOGTOWN 138 KV  LOG-NDEL,L345.EASTLIMA-MADDOXCREEK,AEP,LOGTOWN 138 KV  LOG-NDEL,10004073341,10002486693
KENNY   138 KV  KEN-ROB1,ACTUAL,AEP,KENNY   138 KV  KEN-ROB1,10017430036,10000680485
HARWGATE 115 KV HARWGATE-LOCKS 100J,L230.CHESTERFIELD-HOPEWELL.228,DOM,HARWGATE115 KV  100J,10000570041,10002517206
SBENDAEP138 KV  SBE-TWI1,L138.STUDEBAKER-EASTSIDE,AEP,SBENDAEP138 KV  SBE-TWI1,10015996098,10016076833
GLENBROO69 KV   GLE-SAL1,L230.COLUMBIA-MONTOUR+230/69.COLUMBIA.T2,PPL,GLENBROO69 KV   GLE-SAL1,10018818592,10018474436
DUNE ACRES-MICHIGAN CITY 13483 L/O  WILTONCENTER DUMONT765,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,DUNE ACRES-MICHIGAN CITY 13483 L/O  WILTONCENTER DUMONT765,10016752957,10004059893
WESTWOOD-NW TAP 13806 138 KV L/O DEQUINE-EUGENE 345KV,L345.DEQUINE-EUGENE,CIN - EXTL,WESTWOOD-NW TAP 13806 138 KV L/O DEQUINE-EUGENE 345KV,10017277436,10017277114
POLANDRD230 KV  2183A,L230.GOOSECREEK-ASHBURN-BEAUMEADE.227,DOM,POLANDRD230 KV  2183A,10016680009,10017400286
NEWCOMER138 KV  NEW-SCO,L345.OHIOCENTRAL-MUSKINGUMRIVER,AEP,NEWCOMER138 KV  NEW-SCO,10002891958,10002550556
NILESVAL-SABINSVL VM 1053 B 115 KV,ACTUAL,PENELEC,NILESVAL115 KV  NIL-SAB,10002872897,10000680485
PRGEORGE230 KV  TX1,L230.CHESTERFIELD-HOPEWELL.228,,PRGEORGE230 KV  TX1,10004186314,10002517206
WEFOSTOR138 KV WEF-02W1,L345.FOSTORIACENTRAL-LALLENDORF,ATSI,WEFOSTOR138 KV  WEF-02W1,10002544977,10015876087
CHARLERO138 KV  CHA-YUK,L138.CHARLEROI-BELMON-SHEPLERJCT-MITCHELL-YUKON,APS,CHARLERO138 KV  CHA-YUK,10016239303,10016231715
WESTGLOW138 KV  WES-WUR,CLOVERDALE-JACKSONS FERRY 765KV,AEP,WESTGLOW138 KV  WES-WUR,10004212883,10000681320
ALTAVSTA_T2_138TX4_XF,L500.DOOMS-LEXINGTON.555,,ALTAVSTA_T2_138TX4_XF,10019005642,10002233250
BAYS_138KVBAY-WOL_1_LN,ACTUAL,APS,BAYS_138KVBAY-WOL_1_LN,10019110209,10000680485
DICKERSH230 KV  DIC-QUI4,L500.BRIGHTON-DOUBS.5055,PEPCO,DICKERSH230 KV  DIC-QUI4,10016896561,10016896167
CLOUD_115KVCLO-KERR_1_LN,L500.CLOVERDALE-LEXINGTON.566,DOM,CLOUD_115KVCLO-KERR_1_LN,10019562433,10002507251
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L115.GLORY-SEWARD,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10002487488
BIGGRAVE138 KV  BIG-KAM,ACTUAL,AEP,BIGGRAVE138 KV  BIG-KAM,10002922213,10000680485
CLINTOCS138 KV  CLI-STC1,ACTUAL,AEP,CLINTOCS138 KV  CLI-STC1,10016049388,10000680485
HAMI APS 138 KV HAMI APS-WEIRTON 200I,L500.CABOT-CRANBERRY,APS,HAMI APS138 KV  HAM-WEI,10000566977,10002235948
BUREAU-LTVSTEEL BUR-LTVS    A  138 KV,ACTUAL,AMIL - EXTL,BUREAU-LTVSTEEL BUR-LTVS    A  138 KV,10017176111,10000680485
BETHESDA138 KV  BET-HAR5,ACTUAL,PEPCO,BETHESDA138 KV  BET-HAR5,10016435525,10000680485
SHERWOOD115 KV  91C,L500.DOOMS-VALLEY.549,DOM,SHERWOOD115 KV  91C,10002862867,10002231656
FOSTORIA345 KV  .  1,L345.SOUTHBERWICK-FOSTORIACENTRAL,,FOSTORIA345 KV  .  1,10016026900,10002425871
EVRGREEN_230KVEVR-YARD_1_LN,L230.BUTTERMILK-BEAUMEADE.2152,DOM,EVRGREEN_230KVEVR-YARD_1_LN,10019117546,10018709269
PLANEBRO230 KV  PLA-TRE4,L230.LENAPE-CONCORD.220-70,PSEG,PLANEBRO230 KV  PLA-TRE4,10017119210,10017119207
BEDINGTO 500 KV BEDINGTO-BLACKOAK 500KV,CALVERTCLIFFS.U1,APS,BED-BLA CONTINGENCY 7,10000566722,10016743893
ST JOHN - GREENACRE 138 KV L/O ST JOHN - SCHAHFER 345 KV,L345.SCHAHFER-STJOHNS (NIPS),NIPS - EXTL,ST JOHN - GREENACRE 138 KV L/O ST JOHN - SCHAHFER 345 KV,10017195809,10017195810
TANGY 138 KV TANGY -BELLEP TAN-BEL1,ACTUAL,ATSI,TANGY   138 KV  TAN-BEL1,10001773431,10000680485
BEDINGTO 500 KV BEDINGTO-BLACKOAK 500KV,L500.GREENLANDGAP-MEADOWBROOK.540,APS,BED-BLA CONTINGENCY 14,10000566722,10016744110
LAUSCHTO230 KV  LAU-SAK4,500/230.CONASTONE.500-4,PPL,LAUSCHTO230 KV  LAU-SAK4,10016459539,10002236485
BETHESDA138 KV  BET-HAR6,ACTUAL,PEPCO,BETHESDA138 KV  BET-HAR6,10016435750,10000680485
FLINT_230KVFLI-UPP_1_LN,RAS.500/230.PEACHBOTTOM.T1 + MUDDYRUN.U5-8,PECO,FLINT_230KVFLI-UPP_1_LN,10019385826,10016817343
BEDINGTO_138KVBED-HAR_1_LN,L500.BEDINGTON-DOUBS,APS,BEDINGTO_138KVBED-HAR_1_LN,10019045653,10002232937
GLENLYN 138 KV GLENLYN -PROGRESS GLE1-PRO,L765.JACKSONSFERRY-CLOVERDALE + RELAY.FAIL,AEP,GLENLYN 138 KV  GLE1-PRO,10000568972,10016894366
KEENEY 230 KV KEENEY-STEELE 23009,L230.CARTANZA-SILVERRUN.23032,DPL,KEENEY  230 KV  KEE-STE9,10000566592,10016744202
CHAPELST_138KVCHA-HAR_1_LN,L138.HARMONY-KIAMENSI.13828,DPL,CHAPELST_138KVCHA-HAR_1_LN,10019093157,10019093158
COLONIAL 115 KV COL.PIPE-RRIDGE2 110512,L500.BRIGHTON-CONASTONE.5011,BGE,COLONIAL115 KV  COL-ROC2,10000580343,10016032646
CROMBY_69KVCRO-MOS1_1_LN,ACTUAL,PECO,CROMBY_69KVCRO-MOS1_1_LN,10019662895,10000680485
DARLEYRD_69KVDAR-NAA_1_LN,L500.KEENEY-ROCKSPRINGS.5025,DPL,DARLEYRD_69KVDAR-NAA_1_LN,10018992481,10002236025
MIDDLETO 138 KV MIDDLETO-MTPLEASN 13808-2,KEENEY-STEELE.23001,DPL,MIDDLETO138 KV  MID-MTP,10000566621,10002517204
KAMMER2 765 KV  400,TIDD.CARDINAL.U1,,KAMMER2 765 KV  400,10017458344,10002663378
MAKAHOY 138 KV  MAK-STR,L765.DUMONT-SORENSON,AEP,MAKAHOY 138 KV  MAK-STR,10017083224,10004262298
LAKIN 138 KV LAKIN-GAVINAEP,L138.GAVIN-SPORN.2,AEP,LAKIN   138 KV  LAK-GAV1,10000569218,10004193120
MILLBROO138 KV  MIL-SIN1,L765.MARYSVILLE-SORENSON,AEP,MILLBROO138 KV  MIL-SIN1,10004212655,10002868109
LENOX   115 KV  LEN-MAC,L500.HOPATCONG-LACKAWANNA.5063,PENELEC,LENOX   115 KV  LEN-MAC,10016047318,10004212818
WEFOSTOR138 KV  WES-WOOD,L345.EASTLIMA-FOSTORIACENTRAL,ATSI,WEFOSTOR138 KV  WES-WOOD,10018270100,10002907097
N LAKE GENEVA TAP BURLINGTON 138KV FLO UNIVERSITY MUKWONAGO 138,UNIVERSITY-MUKWONAGO 138KV,WEC - EXTL,N LAKE GENEVA TAP BURLINGTON 138KV FLO UNIVERSITY MUKWONAGO 138,10016768979,10016024103
COLONIAL 115 KV COL.PIPE-GLENARM1 110511,L230.GRACETON-BAGLEY-RAPHAELROAD.2305,BGE,COLONIAL115 KV  COL-GLE1,10000579279,10004188126
MIDDLETO 138 KV MIDDLETO-MTPLEASN 13808-2,L230.KEENEY-STEELE.23009,DPL,MIDDLETO138 KV  MID-MTP,10000566621,10002382638
DIMMICK 138 KV  08D-POR1,ACTUAL,DEOK,DIMMICK 138 KV  08D-POR1,10004075273,10000680485
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,L500.KEYSTONE-SOUTHBEND.5001(513),APS,BUTL APS138 KV  BUT-KAR,10000566797,10002685396
STAFFORD 230 KV 2104B,ACTUAL,DOM,STAFFORD230 KV  2104B,10000678840,10000680485
GORDONSV230 KV  TX1,L230.GORDONSVILLE-CASHCORN-HOLLYMEAD.2135,,GORDONSV230 KV  TX1,10018868844,10018868845
GRANDVIE_115KVGRA-HAY_1_LN,L115.ECLIPSE-PINEY.1038,PENELEC,GRANDVIE_115KVGRA-HAY_1_LN,10018987759,10015937987
TODD 69 KV TODD-VIENNALO 6702-1,138/69.EASTON.AT1 + L138.STEELE-EASTON.13712,DPL,TODD    69 KV   TOD-VNL,10000566660,10002542865
QUARRY_69KVQUA-SFA_1_LN,L500.HOSENSACK-STEELCITY.5032,PPL,QUARRY_69KVQUA-SFA_1_LN,10018983380,10002670296
111_ELEC_T7_345TR81CT-P_XF,345L11124 ELECTRIC JCT-LOMBARD 345 KV LINE,,111_ELEC_T7_345TR81CT-P_XF,10019397882,10000687385
CARLOJCT 138 KV CARLOJCT-RIDGELEY AR3,L500.BLACKOAK-HATFIELD,APS,CARLOJCT138 KV  CAR-RID,10000566814,10002919637
JORDAN - W FRANKFORT E 138 KV L/O W FRANKFORT E - MT VERNON 345 KV,MT VERNON-EWFKF3 345 KV,AMIL - EXTL,JORDAN - W FRANKFORT E 138 KV L/O W FRANKFORT E - MT VERNON 345 KV,10019051232,10004178342
BUTL_APS_138KVBUT-KAR_1_LN,L345.HANDSOMELAKE-WAYNE,APS,BUTL_APS_138KVBUT-KAR_1_LN,10019093142,10002371058
CLIFTON 500 KV  TX2,L500.LOUDOUN-MORRISVILLE.569,,CLIFTON 500 KV  TX2,10017079210,10002236863
PLUM    138 KV  PLU-UNI,L500.SOUTHBEND-YUKON,DUQ,PLUM    138 KV  PLU-UNI,10018558027,10002903386
SHAWVILL 230 KV SHAWVILL BNK 2A-P XFORMER,SHAWVILLE.U1,,SHAWVILL230 KV  BNK 2A-P,10000466269,10004181760
BRIGHTON500 KV  BRI-WAU,L500.BURCHESHILL-POSSUMPOINT.560,BGE,BRIGHTON500 KV  BRI-WAU,10016922868,10004183605
FRANKLIN 115 KV FRANKLIN-WWHARTON J932-1,ACTUAL,JCPL,FRANKLIN115 KV  FRA-WWHJ,10000565817,10000680485
POLANDRD230 KV  2183A,L230.EVERGREENMILLS-BRABLETON.2172,DOM,POLANDRD230 KV  2183A,10016680009,10016763495
HOMERCIT345 KV  HOM-MAI,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,HOMERCIT345 KV  HOM-MAI,10015885812,10001865201
CEDARCRE230 KV  AT20,L230.CARTANZA-MILFORD.23033,,CEDARCRE230 KV  AT20,10004074865,10002380726
171 WEMPLETOWN TR84 L/O CHERRY VALLEY-15622-SABROOKE.15622 138KV,L138.CHERRYVALLEY-15622-SABROOKE.15622,,171 WEMPLETOWN TR84 L/O CHERRY VALLEY-15622-SABROOKE.15622 138KV,10016995304,10015876807
PLEASNT 138 KV PLEASNT -STMARYS STM-PLE,L500.BELMONT-FLINTRUN.528,APS,PLEASNT 138 KV  STM-PLE,10000567115,10017119553
CARLYLES230 KV  CAR-NRTH,L500.CLIFTON-OX.561+500/230.CLIFTON.TX2,DOM,CARLYLES230 KV  CAR-NRTH,10017414710,10016744123
MAHANSLA_138KVMAH-TID_1_LN,L345.TORONTO-WYLIERIDGE,AEP,MAHANSLA_138KVMAH-TID_1_LN,10018985852,10002872621
12 DRESDEN 45TR81 CT H 345 KV,L138.MAZON-CRESCENTRDG-OGLESBY.7713 (OGLESBY TAP),,12 DRESD345 KV  TR81CT-P,10002883601,10002420205
WHITAKER115 KV  1001B,L500.MORRISVILLE-SPOTSYLVANIA.594,DOM,WHITAKER115 KV  1001B,10002892048,10004215134
BUNSONVILLE-EUGENE TIE 345KV L/O RUBY-KANSAS 345KV,L345.RUBY-KANSAS,AEP,BUNSONVILLE-EUGENE TIE 345KV L/O RUBY-KANSAS 345KV,10018584998,10018584900
JOHNSOFE138 KV  JOH-LAK2,CARLISLE (FE) 345/138 KV TRANSFORMER,ATSI,JOHNSOFE138 KV  JOH-LAK2,10016031280,10002232935
MASURY  138 KV  MAS-CRO1,L345.NILES-SHENANGO,ATSI,MASURY  138 KV  MAS-CRO1,10016922866,10017169222
MIDDLJCT 115 KV MIDDLJCT-YORKHAVE 977-1,L115.JACKSON-JEBAKER-TAXVILLE.966 (SCTNLZ),METED,MIDDLJCT115 KV  MID-YOR7,10000565958,10016775839
LIMERICK500 KV  LIM 4B-P,L230.LIMERICK-CROMBY.220-60,,LIMERICK500 KV  LIM 4B-P,10004219524,10016775887
NEWCARLI-PLETCHER NEW-PLE   A  138 KV,L345.ARGENTA-TWINBRANCH,AEP,NEWCARLI-PLETCHER NEW-PLE   A  138 KV,10016428542,10016432552
SCOTTSVI 138 KV SCOTTSVI-BREMO_VP,ACTUAL,DOM,SCOTTSVI138 KV  SCO-BRE1,10000579143,10000680485
AEP-DOM CONTINGENCY 43,L500.BISMARK-MTSTORM,AEP,AEP-DOM CONTINGENCY 43,10015879883,10004074916
CARL_PN_115KVCAR-GAR_1_LN,L500.HUNTERSTOWN-CONASTONE.5013,APS,CARL_PN_115KVCAR-GAR_1_LN,10018985839,10002561209
50045005 43,L500.HOPATCONG-LACKAWANNA.5063,PENELEC,50045005 43,10004293830,10004212818
KENTN_LG138 KV  SPU-KENT,L345.SPURLOCK-NORTHCLARK,EKPC,KENTN_LG138 KV  SPU-KENT,10017430033,10002504603
SPRINGCR 138 KV SPRINGCR-WOLFHILL,L500.BROADFORD-SULLIVAN (TVA) TIE,AEP,SPRINGCR138 KV  SPR-WOL2,10000569599,10002233705
HOOVERSV 115 KV HOOVERSV-TOWER51 H1H2 1071,L115.HILLTOP-KRAYN-RACHELHILL (HILLCLAYJCT&SALIX),PENELEC,HOOVERSV115 KV  HOO-TOW,10000566128,10002670691
BAIR 115 KV BAIR-JACK ME 969-2,230/115.YORKANA.T3,METED,BAIR    115 KV  BAI-JAC,10000565899,10016021984
CONC BC 115 KV  CON-MON3,L500.BRIGHTON-CONASTONE.5011,BGE,CONC BC 115 KV  CON-MON3,10002873965,10016032646
BUCKSKIN69 KV   BUC-GRE1,L345.CLINTON-GREENE,DAY,BUCKSKIN69 KV   BUC-GRE1,10004067352,10016477821
COLLINSV 138 KV COLLINSV-HUSTON 3281,ACTUAL,DEOK,COLLINSV138 KV  HUS-COL,10002163853,10000680485
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L138.SPRINGDALE-MURRYCREST (SCTNLZ),APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10016744247
CARS DUQ345 KV  CAR-TEC,ACTUAL,DUQ,CARS DUQ345 KV  CAR-TEC,10016439245,10000680485
BROADFO2138 KV  BRO-SAL1,ACTUAL,AEP,BROADFO2138 KV  BRO-SAL1,10004294062,10000680485
PAXTON EAST - GIFFORD 138 KV L/O MORRISON - GOODLAND 138 KV,GOODLAND-MORRISON 138KV,DAY,PAXTON EAST - GIFFORD 138 KV L/O MORRISON - GOODLAND 138 KV,10016743775,10015744526
HOPECREE_230KVHOP-SIL_1_LN,L500.KEENEY-ROCKSPRINGS.5025,DPL,HOPECREE_230KVHOP-SIL_1_LN,10018995155,10002236025
MADDOXCR345 KV  ELI-MAD,L765.HANGINGROCK-JEFFERSON,AEP,MADDOXCR345 KV  ELI-MAD,10015743407,10004075150
KANAWHAR 345 KV KANAWHAR . B XFORMER,L765.CULLODEN-WYOMING,,KANAWHAR345 KV  .  B,10000467489,10002551538
14403 138 KV 14403 -951 AURO 14403 1,ACTUAL,COMED,14403   138 KV  14403 1,10000567498,10000680485
SWLIMA  138 KV  SWL-WMO1,L500.CLOVERDALE-LEXINGTON.566,AEP,SWLIMA  138 KV  SWL-WMO1,10004211978,10002507251
PRESTON-TANYARD 6716-5 B 69 KV,L138.LORETTO-VIENNA.13780,DPL,PRESTON 69 KV   PRE-TAN,10002885534,10001865939
FLORENCE 115 KV FLORENCE-SEWARD BL 1066,L500.CONEMAUGH-KEYSTONE.5003,PENELEC,FLORENCE115 KV  FLO-SEW,10000566087,10002493267
ATHENIA_230KVATH-BERA_1_LN,ACTUAL,PSEG,ATHENIA_230KVATH-BERA_1_LN,10019158605,10000680485
FALLS 138 KV FALLS -STEELTAP FAL-STE,L230.EDDINGTON-HOLMESBURG-RICHMOND.220-56,PECO,FALLS   138 KV  FAL-STE,10000565298,10002413090
DOEX530 345 KV  DOE-PIE2,RAS.L765.JEFFERSON-ROCKPORT + ROCKPORT.U1,DEOK,DOEX530 345 KV  DOE-PIE2,10016006397,10004215206
BRIGHTON230 KV  BRI-MTZ4,L500.BURCHESHILL-POSSUMPOINT.560,PEPCO,BRIGHTON230 KV  BRI-MTZ4,10017072318,10004183605
COLLINSV 138 KV COLLINSV-HUSTON 3281,L345.TANNERSCREEK-DEARBORN.1,DEOK,COLLINSV138 KV  HUS-COL,10002163853,10016047232
PANTEGO 115 KV  PAN-TERR,ACTUAL,DOM,PANTEGO 115 KV  PAN-TERR,10017423909,10000680485
MIDDLJCT 230 KV MIDDLJCT-SLEBANON 1004,L230.IRONWOOD-NORTHLEBANON,METED,MIDDLJCT230 KV  MID-SLE,10000565961,10017458813
FORTROBI-WOLFHILL B 138 KV,L500.BROADFORD-SULLIVAN (TVA) TIE,AEP,FORTROBI138 KV  FOR-WOL1,10003790878,10002233705
ALLENIM 345 KV  ALL-RPM,L765.KAMMER-BELMONT-MOUNTAINEER+765/500.BELMONT.T5,AEP,ALLENIM 345 KV  ALL-RPM,10004075314,10002891207
MINUEST 230 KV MINUEST-SEWAREN R-2218,L230.ROSELAND-WHIPPANY.A-941,PSEG,MINUEST 230 KV  MIN-SEW,10000565087,10002736160
WESCOSVI 500 KV WESCOSVI 3 XFORMER,ACTUAL,,WESCOSVI500 KV  3,10000465728,10000680485
WAREROAD138 KV  WAR-WAV,L138.HIGHLAND-HILLSBORO,AEP,WAREROAD138 KV  WAR-WAV,10017097067,10017097068
GRAYSBRA69 KV GRA-ARG1,765/138.NORTHPROCTORVILLE.T2,AEP,GRAYSBRA69 KV   GRA-ARG1,10001787249,10015997479
MASTER_230KVMAS-NPH_1_LN,ACTUAL,PECO,MASTER_230KVMAS-NPH_1_LN,10018983374,10000680485
EDWSFERY230 KV  23111,L500.BRAMBLETON-GOOSECREEK.558,PEPCO,EDWSFERY230 KV  23111,10017017121,10004186027
CLIFTON 500 KV  TX1,L500.CLIFTON-MOSBY.559A,,CLIFTON 500 KV  TX1,10017414711,10002914523
DEERPARK_115KVDEE-WHI1_1_LN,ACTUAL,BGE,DEERPARK_115KVDEE-WHI1_1_LN,10019372559,10000680485
AEP-DOM,765/138.BROADFORD.T5,AEP,AEP-DOM CONTINGENCY 18,10002233505,10016898403
156 CHER 345 KV 156 CHERRY 45TR82 CT,L345.BYRON-WAYNE.0626,,156 CHER345 KV  TR82CT-P,10000466922,10004212730
GRAYSBRA69 KV GRA-ARG1,ACTUAL,AEP,GRAYSBRA69 KV   GRA-ARG1,10001787249,10000680485
66 E FRN138 KV 6605 1,ACTUAL,COMED,66 E FRN138 KV  6605 1,10000689226,10000680485
43 WILDW138 KV  TR73_12,ACTUAL,,43 WILDW138 KV  TR73_12,10015936466,10000680485
AEP-DOM,L500.BLACKOAK-HATFIELD.542,AEP,AEP-DOM CONTINGENCY 3,10002233505,10017327258
WMILTON 345 KV  BK-E,ACTUAL,,WMILTON 345 KV  BK-E,10016229652,10000680485
NAPLNN 138 KV NAP-MID,ACTUAL,ATSI,NAPLNN  138 KV  NAP-MID,10002731987,10000680485
CHURCH 69 KV CHURCH-IBCORN 6710-1,L138.STEELE-HILLSBORO-WYEMILLS.13761/13788,DPL,CHURCH  69 KV   CHU-IBC,10000566499,10001863362
HOPECREE230 KV  HOP-SIL,500/230.REDLION.AT51,DPL,HOPECREE230 KV  HOP-SIL,10016479158,10002369200
WHITAKER115 KV  1001B,ACTUAL,DOM,WHITAKER115 KV  1001B,10002892048,10000680485
KEISTERS138 KV  KEI-KRE,L500.CABOT-CRANBERRY,APS,KEISTERS138 KV  KEI-KRE,10004254178,10002235948
KELFORD 115 KV  126A,L500.BRUNSWICKHERITAGE-RAWLINGS.591,DOM,KELFORD 115 KV  126A,10017168581,10004215795
12 DRESD345 KV  93505_1,L345.12 DRESDEN-900 ELWOOD.1222,COMED,12 DRESD345 KV  93505_1,10016774875,10002892172
REMINGTN115 KV  TX1,ACTUAL,,REMINGTN115 KV  TX1,10018727767,10000680485
BEAVER  138 KV  TB1AB,ACTUAL,,BEAVER  138 KV  TB1AB,10003921665,10000680485
GARRETT 138 KV GARRETT TRAN 2 XFORMER,ACTUAL,,GARRETT 138 KV  TRAN  2,10000466626,10000680485
BAYONNE 345 KV  BYO-NOR,ACTUAL,PSEG,BAYONNE 345 KV  BYO-NOR,10015876855,10000680485
BERWICK 69 KV BERWICK-KOONSVIL,230/66.MOUNTAIN.T2 (SCTNLZ),UGI,BERWICK 69 KV   BER-KOO,10000565443,10004210905
BEAV DUQ138 KV BEA-VAL,345/138.CRESCENT.T1,DUQ,BEAV DUQ138 KV  BEA-VAL,10002547453,10016430044
MINUEST 230 KV MINUEST-SEWAREN R-2218,L500.BRANCHBURG-HOPATCONG.5060,PSEG,MINUEST 230 KV  MIN-SEW,10000565087,10002545117
RICHLND 138 KV RICHLND-NAOMIJUN,L138.EASTLEIPSIC-RICHLAND,ATSI,RICHLND 138 KV  RIC-NAO1,10000572366,10016436584
STRYKER 138 KV  STR-EFAY,ACTUAL,ATSI,STRYKER 138 KV  STR-EFAY,10018750106,10000680485
MESSICRD_138KVMES-RID_1_LN,ACTUAL,APS,MESSICRD_138KVMES-RID_1_LN,10019112395,10000680485
BAYS_138KVBAY-WOL_1_LN,L500.CLOVERDALE-LEXINGTON.566,APS,BAYS_138KVBAY-WOL_1_LN,10019110209,10002507251
NWTAP-PURDUE 138 KV L/O WESTWOOD-NWTAP-WESTLAFAYETTE,L138.WESTWOOD-08NW_TAP-WLAFYETT,CIN - EXTL,NWTAP-PURDUE 138 KV L/O WESTWOOD-NWTAP-WESTLAFAYETTE,10004184209,10004185535
GEISINGR69 KV   GEI-POI1,L230.COLUMBIA-MONTOUR+230/69.COLUMBIA.T2,PPL,GEISINGR69 KV   GEI-POI1,10018776522,10018474436
PLYWOOD_115KV151A_1_LN,L500.CLOVERDALE-LEXINGTON.566,,PLYWOOD_115KV151A_1_LN,10018993348,10002507251
