PID,Monitored Facility,Contingency Name,Earliest,Latest
12301,02NASH  138 KV  02N-NEW1,BASE,2011-09-01 10:00:00-04:00,2015-06-05 17:00:00-04:00
12302,CRES DUQ345 KV  T3,345/138.Crescent.T2,2015-04-10 07:00:00-04:00,2015-06-05 16:00:00-04:00
12303,CLOVERD2 . 6A     XFORMER   H  500 KV,L500.502 Jct-Mt Storm (TRAIL),2015-06-05 14:00:00-04:00,2015-06-05 16:00:00-04:00
12304,HOWARD-PUMPHREY 2332-B      A  230 KV,WAUGH CHAPEL-BRANDON SHORE 2342,2013-06-18 10:00:00-04:00,2015-06-05 16:00:00-04:00
12305,SHEPLJCT-SMITHTON SLJ-YU    B  138 KV,L500.Cabot-Keystone.5002,2015-06-05 12:00:00-04:00,2015-06-05 16:00:00-04:00
12306,PLEASNT 138 KV  STM-PLE,L765.Kammer-Belmont-Mountaineer,2015-06-04 19:00:00-04:00,2015-06-05 15:00:00-04:00
12307,MITCHELL-WILSON   MIT-WIL   B  138 KV,L345.Toronto-WylieRidge,2015-06-05 14:00:00-04:00,2015-06-05 14:00:00-04:00
12308,CABOT-KEYSTONE 5002         B  500 KV,L500.South Bend-Yukon,2015-06-04 13:00:00-04:00,2015-06-05 13:00:00-04:00
12309,15623 138 kv 15623 2,L345.Cherry Valley-Silver Lake.15616,2013-06-18 00:00:00-04:00,2015-06-05 00:00:00-04:00
12310,BELPRE  138 KV  BEL-PAR,L765.Kammer-Belmont-Mountaineer,2014-06-18 00:00:00-04:00,2015-06-04 20:00:00-04:00
12311,BELMON-CHARLERO CH-SLJ      A  138 KV,L500.Cabot-Keystone.5002,2015-06-04 14:00:00-04:00,2015-06-04 20:00:00-04:00
12312,BELMONT 138 KV  BEL-ROC,L765.Kammer-Belmont-Mountaineer,2013-08-29 11:00:00-04:00,2015-06-04 18:00:00-04:00
12313,CLOVERD2 . 6A     XFORMER   H  500 KV,L500.Kammer-502Jct+765/500.Kammer.200 (IROL),2015-06-04 13:00:00-04:00,2015-06-04 15:00:00-04:00
12314,HALIFAX 230 KV  TX4,L230.Halifax-Person (CPL).296 (Sctnlz F),2015-05-20 06:00:00-04:00,2015-06-03 20:00:00-04:00
12315,NEWP PS 230 KV  NEW-SWAL,L230.Hudson-Penhorn-Belville-NBergen-Bergen.X-2250,2015-06-03 12:00:00-04:00,2015-06-03 19:00:00-04:00
12316,TIMBLIN-TRADECIT P1P2 1091  B  115 KV,L345.HandsomeLake-Wayne,2014-09-24 10:00:00-04:00,2015-06-03 13:00:00-04:00
12317,Rising 345/138-kV TX1 l/o Clinton-Brokaw 345 kV,L345.Brokaw-Clinton,2015-02-18 00:00:00-05:00,2015-06-03 09:00:00-04:00
12318,ETOWANDA-TGAS TAP           A  115 KV,BASE,2014-08-25 11:00:00-04:00,2015-06-03 07:00:00-04:00
12319,Breed-Wheatland 345 l/o Jefferson-Rockport 765 kV,L765.Jefferson-Rockport,2012-10-10 03:00:00-04:00,2015-06-02 23:00:00-04:00
12320,TIDD_AEP345 KV  C-P,345/138.Kammer.T302,2015-05-31 20:00:00-04:00,2015-06-02 21:00:00-04:00
12321,ASTON   138 KV  AST-BIG,L345.Kammer-West Bellair-Tidd,2015-06-01 13:00:00-04:00,2015-06-02 18:00:00-04:00
12322,ASTON   138 KV  AST-BIG,L500.Kammer-502Jct+765/500.Kammer.200 (IROL),2015-05-24 16:00:00-04:00,2015-06-02 17:00:00-04:00
12323,PINEHILL69 KV   PIN-TER,L69.Monroe-Washington.0786,2015-05-13 17:00:00-04:00,2015-06-02 16:00:00-04:00
12324,ARMSTRON138 KV  ARM-NEW,L230.ETowanda-Hillside.2002 [NYISO] + SPS.ESayre,2015-06-01 10:00:00-04:00,2015-06-01 21:00:00-04:00
12325,FOURRIVR-HANOVER4 2032B     A  230 KV,L230.LadysmithCT-MineRoad-Fredericksburg.2090,2015-06-01 14:00:00-04:00,2015-06-01 18:00:00-04:00
12326,CAROLINA230 KV  2141,BASE,2015-06-01 15:00:00-04:00,2015-06-01 16:00:00-04:00
12327,BEECHDP -FIVEWORK 90C1      B  115 KV,L115.ChaseCity-N.View-S.Hill-Brodnax.40,2015-06-01 14:00:00-04:00,2015-06-01 16:00:00-04:00
12328,FARMVIEW-SHARRING 13774     A  138 KV,L230.IndianRiver-Milford.23034,2015-06-01 12:00:00-04:00,2015-06-01 16:00:00-04:00
12329,POWHATAN-BREMO4   2027A     B  230 KV,L500.Elmont-Cunningham.553,2015-03-05 18:00:00-05:00,2015-06-01 16:00:00-04:00
12330,BEDFORD 115 KV  BED-SNA,BASE,2015-05-28 12:00:00-04:00,2015-06-01 14:00:00-04:00
12331,CONASTON-NORTHWES 2322      A  230 KV,TEMP 5011 - 2304 -110511-110512,2015-06-01 08:00:00-04:00,2015-06-01 11:00:00-04:00
12332,CARL PN-GARDNERS 1049       B  115 KV,TEMP 5011 - 2304 -110511-110512,2015-06-01 05:00:00-04:00,2015-06-01 09:00:00-04:00
12333,TIDD_AEP C-P      XFORMER   H  345 KV,345/138.Kammer.T302,2015-05-31 21:00:00-04:00,2015-05-31 22:00:00-04:00
12334,MUSKING2138 KV  MUS-WOL,L765.Kammer-Belmont-Mountaineer,2015-05-27 12:00:00-04:00,2015-05-31 20:00:00-04:00
12335,ATHENIA-FAIRLAWN I-1361     B  138 KV,L138.Fairlawn-Kuller Road.L-1364,2013-02-11 08:00:00-05:00,2015-05-31 18:00:00-04:00
12336,PINEHILL-TERRACE 0756-1     A  69 KV,L69.Monroe-Washington.0786,2015-05-11 15:00:00-04:00,2015-05-31 18:00:00-04:00
12337,DUMONT2  2-S  XFMR          L  1 KV,L765.Cook-Dumont,2014-07-22 22:00:00-04:00,2015-05-31 17:00:00-04:00
12338,BEECHDP -FIVEWORK 90C1      A  115 KV,L115.ChaseCity-N.View-S.Hill-Brodnax.40,2014-05-08 17:00:00-04:00,2015-05-31 16:00:00-04:00
12339,GLADE   230 KV  GLA-WAR,230/115/46.Lewistown.T2&T3,2015-05-31 00:00:00-04:00,2015-05-31 08:00:00-04:00
12340,ARMSTRON138 KV  ARM-NEW,230/115/46.Lewistown.T2&T3,2015-05-31 02:00:00-04:00,2015-05-31 03:00:00-04:00
12341,NW_Tap-Purdue 138 l/o Westwood-tippecan 138,Westwood-Tippecanoe Labs 138 kV,2015-05-30 19:00:00-04:00,2015-05-30 20:00:00-04:00
12342,MALISZEW765 KV  MAL-MAR1,L765.Kammer-Belmont-Mountaineer,2015-05-09 14:00:00-04:00,2015-05-30 18:00:00-04:00
12343,MALISZEW765 KV  MAL-MAR1,BASE,2015-05-30 17:00:00-04:00,2015-05-30 17:00:00-04:00
12344,HUNTSMAN-SUFFOLD 2110A      B  230 KV,L500.Fentress-Septa.579,2015-05-30 16:00:00-04:00,2015-05-30 17:00:00-04:00
12345,AMOS     6        XFORMER   H  765 KV,AMOS 345-138KV XF #8,2015-05-26 14:00:00-04:00,2015-05-30 16:00:00-04:00
12346,SNORFOLK230 KV  279B,L500.Fentress-Septa.579,2015-05-29 15:00:00-04:00,2015-05-30 15:00:00-04:00
12347,KAMMER2 345 KV  .400-S,L500.Belmont-Harrison,2015-05-27 09:00:00-04:00,2015-05-30 15:00:00-04:00
12348,HOMESTEA138 KV  HOM-MARF,BASE,2013-03-21 07:00:00-04:00,2015-05-30 15:00:00-04:00
12349,GORSUCH 138 KV  GOR-RIV,L765.Kammer-Belmont-Mountaineer,2015-05-30 01:00:00-04:00,2015-05-30 01:00:00-04:00
12350,122 BELV-15623    15623 2   B  138 KV,L345.Cherry Valley-Silver Lake.15616,2012-11-01 09:00:00-04:00,2015-05-29 21:00:00-04:00
12351,Beaver Channel-Albany l/o  Nelson -H471 ESS 345,155 Nelson-H471 (15504) 345 kV,2013-05-22 00:00:00-04:00,2015-05-29 20:00:00-04:00
12352,TIDD_AEP345 KV  B-P,L500.Belmont-Harrison,2015-05-27 12:00:00-04:00,2015-05-29 19:00:00-04:00
12353,Rising 345/138 l/o Brokaw-Pontiac 345,Brokaw-Pontiac 345,2012-12-13 10:00:00-05:00,2015-05-29 19:00:00-04:00
12354,SMILLERS138 KV  SMI-BUC1,L500.Belmont-Harrison,2015-05-27 14:00:00-04:00,2015-05-29 18:00:00-04:00
12355,SALEM AE69 KV   SAL-WOO,BASE,2012-11-20 17:00:00-05:00,2015-05-29 17:00:00-04:00
12356,WELCO   115 KV  127A2,BASE,2010-10-27 19:00:00-04:00,2015-05-29 17:00:00-04:00
12357,HUNTMNDP230 KV  2110A,L500.Fentress-Septa.579,2015-05-29 15:00:00-04:00,2015-05-29 17:00:00-04:00
12358,FIVEWORK-LITTLEDP 90C2      B  115 KV,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-05-27 10:00:00-04:00,2015-05-29 16:00:00-04:00
12359,Marysville-Tangy 345 l/o Malizewski-Marysville 765,L765.Maliszewski-Marysville,2015-05-16 00:00:00-04:00,2015-05-29 15:00:00-04:00
12360,EPOINT  138 KV  EPO-EZA1,BASE,2015-02-09 19:00:00-05:00,2015-05-29 15:00:00-04:00
12361,BREMO4  138 KV  TX8B,L765.Kammer-Belmont-Mountaineer,2013-06-06 05:00:00-04:00,2015-05-28 22:00:00-04:00
12362,YADKIN4 500 KV  TX2,L500.Fentress-Septa.579,2015-05-24 16:00:00-04:00,2015-05-28 20:00:00-04:00
12363,KAMMER2 345 KV  .400-S,BASE,2015-05-26 13:00:00-04:00,2015-05-28 20:00:00-04:00
12364,MIDDLJCT230 KV  MID-TMI2,BASE,2015-05-01 06:00:00-04:00,2015-05-28 19:00:00-04:00
12365,BREMO4  138 KV  TX8B,L500.Dooms-Valley.549,2014-11-19 19:00:00-05:00,2015-05-28 18:00:00-04:00
12366,MIDDLEBO138 KV  MID-WIL,L500.Belmont-Harrison,2014-11-04 13:00:00-05:00,2015-05-28 18:00:00-04:00
12367,EASTON   AT-1     XFORMER   H  138 KV,L138.Steele-Hillsboro-WyeMills.13761/13788,2013-01-24 07:00:00-05:00,2015-05-28 18:00:00-04:00
12368,OTTER-ALTAVIST              A  138 KV,L765.Jacksons Ferry -Cloverdale + 138 kV L CB,2015-01-07 18:00:00-05:00,2015-05-28 17:00:00-04:00
12369,ROSELAND138 KV  ROS-WCAD,BASE,2011-07-19 08:00:00-04:00,2015-05-28 16:00:00-04:00
12370,LAUREL  69 KV   LAU-ROA,L230.Churchtown-Orchard-Cumberland,2015-03-19 06:00:00-04:00,2015-05-28 16:00:00-04:00
12371,PASSYUNK-SWARK 6637         A  69 KV,138/69.Tuna.TR4,2015-05-28 14:00:00-04:00,2015-05-28 16:00:00-04:00
12372,JOHNSONM-OTTER              B  138 KV,L765.Jacksons Ferry -Cloverdale + 138 kV L CB,2015-05-28 11:00:00-04:00,2015-05-28 13:00:00-04:00
12373,SPORNAEP138 KV  GSU2B,BASE,2012-06-08 00:00:00-04:00,2015-05-28 11:00:00-04:00
12374,BREMO4  138 KV  TX8B,L500.Belmont-Harrison,2015-05-27 08:00:00-04:00,2015-05-28 08:00:00-04:00
12375,CLAYSBUR115 KV  CLA-CUR,BASE,2013-03-04 12:00:00-05:00,2015-05-28 05:00:00-04:00
12376,FOREST  230 KV  FOR-SQU,BASE,2015-05-27 00:00:00-04:00,2015-05-28 05:00:00-04:00
12377,Bush-Lafayette 138 kV l/o Westwood-Tippecan 138 kV,Westwood-Concord-Southeast 138 kV,2015-05-21 10:00:00-04:00,2015-05-27 23:00:00-04:00
12378,Sunbury 138 KV  21,BASE,2013-02-22 12:00:00-05:00,2015-05-27 17:00:00-04:00
12379,BECKETT 69 KV   BEC-PAU,BASE,2015-04-15 11:00:00-04:00,2015-05-27 17:00:00-04:00
12380,BAKER    200      XFORMER   H  345 KV,L345.Tristate-Baker,2015-01-08 06:00:00-05:00,2015-05-27 17:00:00-04:00
12381,LAKVEW-GREENFOE             A  138 KV,L345.Beaver-Davis Besse,2013-01-22 06:00:00-05:00,2015-05-27 15:00:00-04:00
12382,BEECHDP 115 KV  90C1,BASE,2015-05-03 00:00:00-04:00,2015-05-27 12:00:00-04:00
12383,JACK ME-TMI 1051            B  230 KV,TMI-MIDDLETOWN JUNCTION 230 LINE 2,2015-05-18 11:00:00-04:00,2015-05-27 12:00:00-04:00
12384,Wheatland-Petersburg 345 l/o Rockport-Jefferson 765,Jefferson-Rockport (JEF-ROC1) 765 Line,2013-07-10 03:00:00-04:00,2015-05-27 10:00:00-04:00
12385,SPORTSMO138 KV  SPO-ARG1,L765.Kammer-Belmont-Mountaineer,2015-05-13 02:00:00-04:00,2015-05-27 05:00:00-04:00
12386,BRUCEA  460 KV  T3,BASE,2014-12-05 06:00:00-05:00,2015-05-26 23:00:00-04:00
12387,LAKVEW  138 KV  LAK-GRE1,L765.Kammer-Belmont-Mountaineer,2013-11-20 05:00:00-05:00,2015-05-26 17:00:00-04:00
12388,SMILLERS138 KV  SMI-BUC1,L765.Kammer-Belmont-Mountaineer,2013-12-16 16:00:00-05:00,2015-05-26 17:00:00-04:00
12389,ARSENAL 345 KV  ARS-BRU1,Collier - Clinton (DUQ) 345 KV LINE,2015-05-26 09:00:00-04:00,2015-05-26 16:00:00-04:00
12390,KAMMER2 345 KV  .400-S,L500.Kammer-502Jct+765/500.Kammer.200 (IROL),2015-05-26 15:00:00-04:00,2015-05-26 15:00:00-04:00
12391,MARSHRUN-REMINGTN 280A      A  230 KV,L230.MarshRun-RemingtonCT.299,2015-05-26 13:00:00-04:00,2015-05-26 13:00:00-04:00
12392,SCANTON2765 KV  3-P,L500.Kammer-502Jct+765/500.Kammer.200 (IROL),2015-05-26 11:00:00-04:00,2015-05-26 11:00:00-04:00
12393,50045005 8,L500.Alburtis-Juniata.5009,2015-03-06 00:00:00-05:00,2015-05-25 21:00:00-04:00
12394,JUNIPER 138 KV  JUN-04N1,L345.East Lake-Perry,2014-11-04 10:00:00-05:00,2015-05-25 20:00:00-04:00
12395,CPP_RIDG138 KV  RID-02C1,L345.East Lake-Perry,2014-09-05 13:00:00-04:00,2015-05-25 20:00:00-04:00
12396,Powerton Jct-Lilly 138kv l/o Duck Creek-Tazewell 345kv,L345.Duck Creek-Tazewell,2013-09-11 00:00:00-04:00,2015-05-22 23:00:00-04:00
12397,Nelson 345/138 TR82 l/o Nelson-Electric Jct 345,L345.Nelson-Electric Junction.15502,2014-12-31 18:00:00-05:00,2015-05-22 23:00:00-04:00
12398,Bushcin-08Lafyte 138 l/o Cayuga3-Eugene 345,Caysub-Eugene 345kV,2013-02-26 04:00:00-05:00,2015-05-22 21:00:00-04:00
12399,BOARDMAN138 KV  BOA-NEV1,L345.Hoytdale-Mansfield,2015-05-20 10:00:00-04:00,2015-05-22 13:00:00-04:00
12400,GORSUCH 138 KV  GOR-RIV,500/138.Belmont.T1&T2,2015-05-20 01:00:00-04:00,2015-05-21 05:00:00-04:00
12401,194 SABR138 KV  15626 2,BASE,2015-05-20 00:00:00-04:00,2015-05-20 23:00:00-04:00
12402,Bush-Lafayette 138 kv,Westwood-Concord-Southeast 138 kV,2014-08-21 00:00:00-04:00,2015-05-20 21:00:00-04:00
12403,CLAYTNAE69 KV   CLA-WOO,L230.Chambers-Pedricktown.2312,2015-05-18 19:00:00-04:00,2015-05-20 21:00:00-04:00
12404,ELMONT4 500 KV  TX2,500/230.Elmont.TX1 (Sctnlz),2015-05-20 15:00:00-04:00,2015-05-20 17:00:00-04:00
12405,ROXBURY  NO2 TX   XFORMER   H  138 KV,L115.MiddletownJct-Collins.975 (Sctnlz),2014-09-09 09:00:00-04:00,2015-05-20 10:00:00-04:00
12406,WESTVACO138 KV  WES-CRS,BASE,2012-07-06 03:00:00-04:00,2015-05-19 23:00:00-04:00
12407,CLAYTON AE-WOODSTOWN  0714  A  69 KV,230/69.Mickleton.T1,2015-05-11 20:00:00-04:00,2015-05-19 22:00:00-04:00
12408,KAMMER2 138 KV  KAM-NAT,500/138.Belmont.T1&T2,2015-05-19 09:00:00-04:00,2015-05-19 21:00:00-04:00
12409,CLAYTNAE69 KV   CLA-WOO,BASE,2015-05-17 18:00:00-04:00,2015-05-19 20:00:00-04:00
12410,TRANSFER INTERFACE: APSOUTH,L500.Carson-BrunswickSwitchingStationHeritage.585A,2015-05-19 20:00:00-04:00,2015-05-19 20:00:00-04:00
12411,YADKIN4  TX2      XFORMER   H  500 KV,L500.Fentress-Septa.579,2015-05-12 14:00:00-04:00,2015-05-19 18:00:00-04:00
12412,BEECHDP -FIVEWORK 90C1      A  115 KV,L500.BrunswickSwitchingStationHeritage-Wake.570A1,2015-05-18 17:00:00-04:00,2015-05-19 17:00:00-04:00
12413,Halifax 115kv 33C,L115.Halifax-Plywood.151,2013-03-07 00:00:00-05:00,2015-05-19 15:00:00-04:00
12414,MTSTORM4500 KV  CBG2T554,L500.Elmont-Cunningham.553,2013-11-04 06:00:00-05:00,2015-05-19 15:00:00-04:00
12415,BASINRD 69 KV   BAS-WES,L138.Carrcroft-WanaTap-WestWilmington.13826,2015-05-18 10:00:00-04:00,2015-05-19 12:00:00-04:00
12416,BEDINGTO138 KV  BED-NIP,BASE,2013-08-21 12:00:00-04:00,2015-05-19 12:00:00-04:00
12417,SAKRONFE138 KV  SAK-CON,BASE,2015-05-18 08:00:00-04:00,2015-05-19 09:00:00-04:00
12418,HALIFAX 230 KV  TX5,BASE,2015-05-18 12:00:00-04:00,2015-05-19 08:00:00-04:00
12419,81 TOULO 138KV - 3 POWERT 138KV (81 TOULO 138 KV 0321X),L345.Nelson-Electric Junction.15502,2015-05-18 22:00:00-04:00,2015-05-19 05:00:00-04:00
12420,Bush-Lafayette 138 kV l/o Westwood-Concord SE 138 kV,Westwood-Concord-Southeast 138 kV,2014-06-17 11:00:00-04:00,2015-05-18 23:00:00-04:00
12421,179 BLOO138 KV  TR84CT-S,L345.Braidwood-East Frankfort.2003,2014-10-27 19:00:00-04:00,2015-05-18 22:00:00-04:00
12422,LAKESHOR138 KV  04L-02L1,BASE,2014-04-29 00:00:00-04:00,2015-05-18 19:00:00-04:00
12423,YADKIN4 500 KV  TX2,L230.Thrasher-Hntsmn-Suffolk.2110 + Thrash.TX3,2015-05-18 14:00:00-04:00,2015-05-18 16:00:00-04:00
12424,INLAND  345 KV  4,BASE,2015-05-18 12:00:00-04:00,2015-05-18 15:00:00-04:00
12425,MTHERMON-PINEYGRO 6728      B  69 KV,138/69.Worcester.AT1,2015-05-18 13:00:00-04:00,2015-05-18 15:00:00-04:00
12426,SHICKSVI-GRABILL            B  138 KV,L345.EastLima-MaddoxCreek,2015-05-18 14:00:00-04:00,2015-05-18 15:00:00-04:00
12427,HUDSON  138 KV  HUD-MAR1,L230.Hudson-Penhorn-Belville-NBergen-Bergen.X-2250,2015-02-02 00:00:00-05:00,2015-05-17 22:00:00-04:00
12428,BLUEGRAS-FOXCHASE 130-33    B  138 KV,WHITPAIN-JARRET 230 LINE AND TRANSFORMER 1,2015-05-16 19:00:00-04:00,2015-05-17 21:00:00-04:00
12429,11902   138 KV  11902 5,BASE,2015-05-17 11:00:00-04:00,2015-05-17 20:00:00-04:00
12430,WESTVACO138 KV  WES-CRS,L500.Hatfield-Ronco,2013-10-25 16:00:00-04:00,2015-05-17 19:00:00-04:00
12431,11902   138 KV  11902 5,L345.Nelson-Electric Junction.15502,2015-05-17 00:00:00-04:00,2015-05-17 18:00:00-04:00
12432,119 LANC138 KV  11902 8,L345.Nelson-Electric Junction.15502,2015-05-17 00:00:00-04:00,2015-05-17 18:00:00-04:00
12433,MIAMIFOR-08WILEY1 9784      A  138 KV,L345.East Bend-Terminal,2014-06-03 14:00:00-04:00,2015-05-17 17:00:00-04:00
12434,RICH PE-TACONY 6605         A  69 KV,138/13.Foxchase.6TR,2015-05-15 12:00:00-04:00,2015-05-16 19:00:00-04:00
12435,HALIFAX  TX5      XFORMER   H  230 KV,BASE,2015-05-15 15:00:00-04:00,2015-05-16 18:00:00-04:00
12436,HALIFAX  TX5      XFORMER   H  230 KV,L230.Bremo-Buckingham-Farmville.298,2015-05-15 23:00:00-04:00,2015-05-16 18:00:00-04:00
12437,3ROCKY  -BATTLEBO 123A TIE  A  115 KV,2056LINE: HORNERTOWN-ROCKYMT,2015-03-16 07:00:00-04:00,2015-05-16 09:00:00-04:00
12438,BROADFO2765 KV  .  4,BASE,2014-08-16 00:00:00-04:00,2015-05-15 23:00:00-04:00
12439,EVERETTS115 KV  25A,L500.Carson-Wake.570,2013-12-12 00:00:00-05:00,2015-05-15 23:00:00-04:00
12440,NAGELAEP500 KV  NAG-PHI,BASE,2013-01-25 07:00:00-05:00,2015-05-15 23:00:00-04:00
12441,BEECHDP 115 KV  90C1,L500.Carson-Wake.570,2015-05-04 16:00:00-04:00,2015-05-15 18:00:00-04:00
12442,BRIGHTON-BURTONSV 23013     A  230 KV,L500.Brighton-Waugh Chapel,2015-05-14 12:00:00-04:00,2015-05-15 17:00:00-04:00
12443,POSTON  138 KV  POS-POS2,L765.Kammer-Belmont-Mountaineer,2013-12-12 13:00:00-05:00,2015-05-15 15:00:00-04:00
12444,MIDDLJCT230 KV  MID-TMI2,L500.Conastone-PeachBottom.5012,2015-05-15 06:00:00-04:00,2015-05-15 07:00:00-04:00
12445,113 WATE-11106    11106 6   A  138 KV,L345.Nelson-Electric Junction.15502,2015-05-14 20:00:00-04:00,2015-05-14 21:00:00-04:00
12446,11106 LINE 38L11106 7       A  138 KV,L345.Nelson-Electric Junction.15502,2012-12-03 09:00:00-05:00,2015-05-14 20:00:00-04:00
12447,11106   138 KV  11106 7,L345.Nelson-Electric Junction.15502,2015-05-11 00:00:00-04:00,2015-05-14 19:00:00-04:00
12448,NBRISTOL138 KV  NBR-NBR1,BASE,2014-08-27 15:00:00-04:00,2015-05-14 17:00:00-04:00
12449,HUMMETAP230 KV  HUM-MID2,L230.MiddletownJct-SouthLebanon.1004,2015-05-13 07:00:00-04:00,2015-05-14 14:00:00-04:00
12450,GARDNERS-TEXSEAST GAR-TEX   A  115 KV,L500.Brighton-Conastone,2015-05-14 11:00:00-04:00,2015-05-14 14:00:00-04:00
12451,HUMMELST-MIDDLJCT 1002      A  230 KV,L230.MiddletownJct-SouthLebanon.1004,2015-05-11 09:00:00-04:00,2015-05-14 13:00:00-04:00
12452,NAGELAEP500 KV  NAG-PHI,JEFFERSON-ROCKPORT & ROCKPORT UNIT 1,2015-04-29 01:00:00-04:00,2015-05-14 07:00:00-04:00
12453,WESTVACO138 KV  WES-CRS,L500.Bedington-Black Oak,2012-10-21 23:00:00-04:00,2015-05-13 23:00:00-04:00
12454,ASTORFE 138 KV  02A-CRE1,L765.Kammer-Belmont-Mountaineer,2015-04-27 11:00:00-04:00,2015-05-13 19:00:00-04:00
12455,MORGANST-VENANJCT MF 1019   B  115 KV,L345.ErieWest-Ashtabula-Perry,2015-05-13 07:00:00-04:00,2015-05-13 08:00:00-04:00
12456,CLOVERD2500 KV  . 6A,L765.Kammer-Belmont-Mountaineer,2013-12-13 00:00:00-05:00,2015-05-13 05:00:00-04:00
12457,CLOVERD2500 KV  . 6A,L500.Carson-Wake.570,2014-03-26 00:00:00-04:00,2015-05-13 04:00:00-04:00
12458,HALIFAX  TX5      XFORMER   H  230 KV,L500.Elmont-Cunningham.553,2015-05-12 21:00:00-04:00,2015-05-12 22:00:00-04:00
12459,CROOKSVI138 KV  CRO-SPE,L765.Kammer-Belmont-Mountaineer,2013-07-11 06:00:00-04:00,2015-05-12 21:00:00-04:00
12460,PINEHILL-TERRACE 0756-1     A  69 KV,230/69.Mickleton.T1,2015-05-12 13:00:00-04:00,2015-05-12 21:00:00-04:00
12461,APSOUTH contingency 34,L500.Bath County-Valley,2014-09-28 08:00:00-04:00,2015-05-12 20:00:00-04:00
12462,CROOKSVI138 KV  CRO-SPE,BASE,2012-07-08 03:00:00-04:00,2015-05-12 20:00:00-04:00
12463,CLAYSBUR115 KV  CLA-SUM,BASE,2013-05-08 04:00:00-04:00,2015-05-12 20:00:00-04:00
12464,EDANVILL138 KV  EDA-BAN1,L500.Carson-Wake.570,2015-05-12 17:00:00-04:00,2015-05-12 18:00:00-04:00
12465,WESCOSVI138 KV  1,BASE,2010-08-19 13:00:00-04:00,2015-05-12 17:00:00-04:00
12466,MICKLETO230 KV  MICK #1,BASE,2015-05-12 16:00:00-04:00,2015-05-12 17:00:00-04:00
12467,EVERETTS-GREENVIL 218       B  230 KV,L230.Eedgcombe-Rocky Mount.2058,2015-03-09 09:00:00-04:00,2015-05-12 16:00:00-04:00
12468,LAKEVIE4230 KV  254A,L500.Carson-Wake.570,2013-08-29 15:00:00-04:00,2015-05-12 16:00:00-04:00
12469,HUDSON-MARION 1 HUD220-1    A  138 KV,L230.Hudson-Penhorn-Belville-NBergen-Bergen.X-2250,2015-05-12 15:00:00-04:00,2015-05-12 15:00:00-04:00
12470,JOSHUAF2 .  1     XFORMER   H  765 KV,765/345.Cloverdale.T.10 Sectionalized,2014-01-08 06:00:00-05:00,2015-05-12 15:00:00-04:00
12471,Sporn 1  GSU,BASE,2012-06-22 04:00:00-04:00,2015-05-12 14:00:00-04:00
12472,SHICKSVI138 KV  SHI-GRA1,L765.Kammer-Belmont-Mountaineer,2014-03-18 14:00:00-04:00,2015-05-11 21:00:00-04:00
12473,BENTONHA345 KV  BEN-COO1,BASE,2014-03-18 04:00:00-04:00,2015-05-11 18:00:00-04:00
12474,POSTON-POSTSTRD             B  138 KV,L765.Kammer-Belmont-Mountaineer,2015-03-31 13:00:00-04:00,2015-05-11 16:00:00-04:00
12475,CHICHESTER-LINWOOD 220-43   B  230 KV,Linwood-Chichester (220-39) & SPS (CT 2 & CT 3),2015-05-11 14:00:00-04:00,2015-05-11 15:00:00-04:00
12476,RICHLND 138 KV  RIC-NAO1,L345.East Lima-Fostoria Central,2015-05-11 14:00:00-04:00,2015-05-11 14:00:00-04:00
12477,CARBOND2138 KV  CAR-KAN1,L765.Kammer-Belmont-Mountaineer,2013-06-01 10:00:00-04:00,2015-05-10 23:00:00-04:00
12478,ARGENTA2345 KV  ANG-DUM,L345.BentonHarbor-Palisades,2015-05-09 02:00:00-04:00,2015-05-10 23:00:00-04:00
12479,JEFFERSO-CLIFTYCR TIE       A  345 KV,L765.Hanging Rock-Jefferson,2015-05-10 16:00:00-04:00,2015-05-10 23:00:00-04:00
12480,JACK PN 115 KV  JAC-SEW,BASE,2015-05-10 12:00:00-04:00,2015-05-10 20:00:00-04:00
12481,PLEASNT -STMARYS  STM-PLE   A  138 KV,L500.Kammer-502Jct+765/500.Kammer.200 (IROL),2015-05-07 12:00:00-04:00,2015-05-10 19:00:00-04:00
12482,ENONTP  138 KV  ENO-POW,L765.Kammer-Belmont-Mountaineer,2015-04-15 06:00:00-04:00,2015-05-10 15:00:00-04:00
12483,BEECHDP 115 KV  90D,L500.Carson-Wake.570,2015-05-10 15:00:00-04:00,2015-05-10 15:00:00-04:00
12484,DELAWARE138 KV  DEL-WAT,JEFFERSON-ROCKPORT & ROCKPORT UNIT 1,2015-05-10 08:00:00-04:00,2015-05-10 08:00:00-04:00
12485,MTOLIVE 69 KV   MTO-PIN,BASE,2010-03-05 01:00:00-05:00,2015-05-09 23:00:00-04:00
12486,BEAV DUQ345 KV  BEA-MAN5,L345.Hoytdale-Mansfield,2015-05-01 08:00:00-04:00,2015-05-09 22:00:00-04:00
12487,MIAMIFOR138 KV  MIA-08M2,L345.East Bend-Terminal,2015-01-30 19:00:00-05:00,2015-05-09 19:00:00-04:00
12488,BELMONT 138 KV  BEL-ROC,L500.Kammer-502Jct+765/500.Kammer.200 (IROL),2015-05-09 17:00:00-04:00,2015-05-09 18:00:00-04:00
12489,JEFFERSO-CLIFTYCR TIE       B  345 KV,L765.Hanging Rock-Jefferson,2015-05-09 16:00:00-04:00,2015-05-09 16:00:00-04:00
